Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_Profit,ACTUAL_SUM,Actual_Loss,Actual_ideal_profit,PIT_Profit_100,COUNT,SUM,PIT_D_Profit_100,PIT_Loss_100
10/28/2024 10:10,24257.15,24294.65,24249.1,24291.8,24198.4,24148.25,24147.85,24139.5,24120.15,24076.55,24091.05,24134.9,24135.1,24143.15,24291.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 10:15,24292.65,24363,24292.4,24363,24198.4,24148.25,24147.85,24139.5,24120.15,24091.05,24134.9,24135.1,24143.15,24243.3,24363,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 10:20,24361.95,24393.8,24360.6,24389.25,24198.4,24148.25,24147.85,24139.5,24120.15,24134.9,24135.1,24143.15,24243.3,24249.1,24389.25,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 10:25,24390.4,24398.45,24370.35,24376.95,24198.4,24148.25,24147.85,24139.5,24120.15,24134.9,24135.1,24143.15,24243.3,24249.1,0,24376.95,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 10:30,24377.6,24391.5,24366.65,24385.5,24198.4,24148.25,24147.85,24139.5,24120.15,24134.9,24135.1,24143.15,24243.3,24249.1,24385.5,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 10:35,24385.45,24419.7,24383.1,24416.2,24198.4,24148.25,24147.85,24139.5,24120.15,24134.9,24135.1,24143.15,24243.3,24249.1,24416.2,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 10:40,24415.95,24428.65,24411.05,24419.35,24198.4,24148.25,24147.85,24139.5,24120.15,24135.1,24143.15,24243.3,24249.1,24366.65,24419.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 10:45,24420.2,24440.2,24420.2,24434.95,24198.4,24148.25,24147.85,24139.5,24120.15,24143.15,24243.3,24249.1,24366.65,24383.1,24434.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 10:50,24433.95,24440.4,24420.1,24423.65,24198.4,24148.25,24147.85,24139.5,24120.15,24143.15,24243.3,24249.1,24366.65,24383.1,0,24423.65,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 10:55,24423.15,24426.9,24393.2,24401.7,24198.4,24148.25,24147.85,24139.5,24120.15,24143.15,24243.3,24249.1,24366.65,24383.1,0,24401.7,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 11:00,24402.3,24408.55,24367,24379.8,24408.55,24198.4,24148.25,24147.85,24139.5,24143.15,24243.3,24249.1,24366.65,24383.1,0,24379.8,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 11:05,24379.85,24382.85,24359.9,24373.2,24382.85,24198.4,24148.25,24147.85,24139.5,24143.15,24243.3,24249.1,24366.65,24383.1,0,24373.2,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 11:10,24372.9,24400.65,24356.4,24399.35,24382.85,24198.4,24148.25,24147.85,24139.5,24143.15,24243.3,24249.1,24366.65,24383.1,24399.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 11:15,24399.6,24418.05,24396.4,24400.4,24382.85,24198.4,24148.25,24147.85,24139.5,24143.15,24243.3,24249.1,24366.65,24383.1,24400.4,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 11:20,24399.7,24412.55,24389.75,24403.65,24382.85,24198.4,24148.25,24147.85,24139.5,24143.15,24243.3,24249.1,24356.4,24366.65,24403.65,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 11:25,24402.65,24407.7,24399,24405.45,24382.85,24198.4,24148.25,24147.85,24139.5,24243.3,24249.1,24356.4,24366.65,24389.75,24405.45,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 11:30,24404.8,24418.8,24397.55,24403.55,24382.85,24198.4,24148.25,24147.85,24139.5,24243.3,24249.1,24356.4,24366.65,24389.75,0,24403.55,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 11:35,24403.6,24412.75,24394.45,24412.75,24382.85,24198.4,24148.25,24147.85,24139.5,24243.3,24249.1,24356.4,24366.65,24389.75,24412.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 11:40,24412.75,24428.55,24412.3,24427.85,24382.85,24198.4,24148.25,24147.85,24139.5,24243.3,24249.1,24356.4,24366.65,24389.75,24427.85,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 11:45,24427.65,24430.4,24422.85,24428.3,24382.85,24198.4,24148.25,24147.85,24139.5,24249.1,24356.4,24366.65,24389.75,24394.45,24428.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 11:50,24428.85,24433.75,24418.65,24420.35,24382.85,24198.4,24148.25,24147.85,24139.5,24249.1,24356.4,24366.65,24389.75,24394.45,0,24420.35,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 11:55,24421.85,24421.85,24410.3,24418.6,24382.85,24198.4,24148.25,24147.85,24139.5,24249.1,24356.4,24366.65,24389.75,24394.45,0,24418.6,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 12:00,24417.85,24421.6,24402.7,24420.75,24382.85,24198.4,24148.25,24147.85,24139.5,24249.1,24356.4,24366.65,24389.75,24394.45,24420.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 12:05,24421.15,24438.15,24419.55,24435,24382.85,24198.4,24148.25,24147.85,24139.5,24249.1,24356.4,24366.65,24389.75,24394.45,24435,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 12:10,24435.35,24481.25,24430.65,24480.5,24382.85,24198.4,24148.25,24147.85,24139.5,24356.4,24366.65,24389.75,24394.45,24402.7,24480.5,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 12:15,24480.3,24484.55,24457.5,24460.7,24382.85,24198.4,24148.25,24147.85,24139.5,24356.4,24366.65,24389.75,24394.45,24402.7,0,24460.7,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 12:20,24461.65,24474.95,24453.35,24463.5,24382.85,24198.4,24148.25,24147.85,24139.5,24356.4,24366.65,24389.75,24394.45,24402.7,24463.5,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 12:25,24464.75,24479.75,24461.3,24479.15,24382.85,24198.4,24148.25,24147.85,24139.5,24356.4,24366.65,24389.75,24394.45,24402.7,24479.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 12:30,24477.75,24492.6,24471.75,24488.7,24382.85,24198.4,24148.25,24147.85,24139.5,24366.65,24389.75,24394.45,24402.7,24453.35,24488.7,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 12:35,24489.6,24490.1,24474.45,24479.95,24382.85,24198.4,24148.25,24147.85,24139.5,24366.65,24389.75,24394.45,24402.7,24453.35,0,24479.95,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 12:40,24480.4,24486.35,24450.85,24451.8,24382.85,24198.4,24148.25,24147.85,24139.5,24366.65,24389.75,24394.45,24402.7,24453.35,0,24451.8,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 12:45,24450.45,24456.6,24424.15,24425.65,24456.6,24382.85,24198.4,24148.25,24147.85,24366.65,24389.75,24394.45,24402.7,24453.35,0,24425.65,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 12:50,24427.95,24428.25,24396,24418.8,24428.25,24382.85,24198.4,24148.25,24147.85,24366.65,24389.75,24394.45,24402.7,24453.35,0,24418.8,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 12:55,24418.8,24430.95,24406.9,24428.35,24428.25,24382.85,24198.4,24148.25,24147.85,24366.65,24389.75,24394.45,24402.7,24453.35,24428.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 13:00,24429.6,24430.45,24404.3,24410.85,24428.25,24382.85,24198.4,24148.25,24147.85,24366.65,24389.75,24394.45,24402.7,24453.35,0,24410.85,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 13:05,24409,24429.05,24408.55,24424.3,24428.25,24382.85,24198.4,24148.25,24147.85,24366.65,24389.75,24394.45,24402.7,24453.35,24424.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 13:10,24423.75,24443.3,24417.95,24421.55,24428.25,24382.85,24198.4,24148.25,24147.85,24366.65,24389.75,24394.45,24402.7,24453.35,0,24421.55,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 13:15,24423.55,24440.9,24417.05,24425.65,24428.25,24382.85,24198.4,24148.25,24147.85,24366.65,24389.75,24394.45,24402.7,24453.35,24425.65,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 13:20,24426.6,24455.05,24422.75,24455.05,24428.25,24382.85,24198.4,24148.25,24147.85,24366.65,24389.75,24394.45,24402.7,24453.35,24455.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 13:25,24454.85,24459.3,24430.65,24436.4,24428.25,24382.85,24198.4,24148.25,24147.85,24366.65,24389.75,24394.45,24402.7,24453.35,0,24436.4,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 13:30,24437.3,24437.55,24419.25,24435.05,24428.25,24382.85,24198.4,24148.25,24147.85,24366.65,24389.75,24394.45,24402.7,24453.35,0,24435.05,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 13:35,24436,24436.7,24406.1,24412.05,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24412.05,24412.05,24428.25,24436.7,24402.7,9.35,,0,576,0,,,0,0
10/28/2024 13:40,24413.35,24421.45,24405.15,24418,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24418,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 13:45,24417.35,24433.7,24416.85,24429.75,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24429.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 13:50,24429.35,24436.4,24401.85,24404.85,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24404.85,24404.85,24428.25,24436.7,24402.7,2.15,,0,568.8,0,,,0,0
10/28/2024 13:55,24404.9,24417.2,24402.25,24416.25,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24416.25,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 14:00,24416.15,24422.8,24368.45,24374.2,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24374.2,24374.2,24382.85,24428.25,24366.65,7.55,,0,538.15,0,,,0,0
10/28/2024 14:05,24374.65,24402.95,24367.4,24391.1,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24391.1,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 14:10,24394.85,24396.55,24375.05,24382.4,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24382.4,24382.4,24382.85,24428.25,24366.65,15.75,,0,546.35,0,,,0,0
10/28/2024 14:15,24381.9,24388.3,24371.95,24373.05,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24373.05,24373.05,24382.85,24428.25,24366.65,6.4,,0,537,0,,,0,0
10/28/2024 14:20,24373.1,24381.5,24367.1,24381.5,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24381.5,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 14:25,24381.35,24392,24370.15,24373.7,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24373.7,24373.7,24382.85,24428.25,24366.65,7.05,,0,537.65,0,,,0,0
10/28/2024 14:30,24373.95,24400.15,24372.45,24396.3,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24396.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 14:35,24396.05,24418.8,24394.65,24418.25,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24418.25,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 14:40,24417.4,24423.45,24396.05,24398.25,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24398.25,24398.25,24428.25,24436.7,24394.45,3.8,,0,562.2,0,,,0,0
10/28/2024 14:45,24399.65,24409.85,24392.05,24399.85,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24399.85,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 14:50,24399.9,24410,24390.55,24394.2,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24394.2,24394.2,24428.25,24436.7,24389.75,4.45,,0,558.15,0,,,0,0
10/28/2024 14:55,24394.1,24404.7,24383.95,24396.3,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24396.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 15:00,24393.35,24395.2,24307.4,24307.65,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24307.65,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 15:05,24307.15,24342.05,24305.75,24331,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24331,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 15:10,24332.6,24344.75,24319.7,24343.9,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24343.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 15:15,24344.4,24352.15,24330.4,24338.05,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24338.05,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 15:20,24338.55,24358.4,24337.2,24350.5,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24350.5,0,0,0,0,0,0,,0,0,0,,,0,0
10/28/2024 15:25,24352.75,24368.75,24343.75,24367.7,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24367.7,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 9:15,24328.85,24378.65,24252.6,24293.65,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24293.65,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 9:20,24291,24291.1,24261.2,24276.35,24436.7,24428.25,24382.85,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24276.35,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 9:25,24276.4,24310.65,24251,24262.5,24428.25,24382.85,24291.1,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24262.5,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 9:30,24261.05,24287.1,24239.9,24252.25,24382.85,24291.1,24287.1,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24252.25,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 9:35,24252.7,24258.95,24219.25,24219.25,24291.1,24287.1,24258.95,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24219.25,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 9:40,24218.95,24234.05,24206.75,24218.2,24287.1,24258.95,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24218.2,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 9:45,24217,24241.8,24192.1,24197.9,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24197.9,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 9:50,24197.65,24240.1,24195.35,24205.3,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24205.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 9:55,24208.05,24216.45,24194.5,24212.55,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24212.55,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 10:00,24212.8,24216.05,24189.9,24209.55,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24209.55,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 10:05,24208.6,24210.35,24158.25,24173.9,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24173.9,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 10:10,24174.5,24230.7,24166.55,24225.15,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24225.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 10:15,24226.1,24229.15,24196.15,24205.05,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24205.05,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 10:20,24204.65,24224.2,24202.45,24223.45,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24223.45,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 10:25,24222.8,24242.5,24213.5,24222.8,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24222.8,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 10:30,24220.8,24222.9,24176.8,24177.05,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24177.05,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 10:35,24177.4,24196.45,24173.75,24183.5,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24183.5,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 10:40,24183.05,24187.55,24170.15,24170.65,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24170.65,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 10:45,24170.5,24173.6,24140.85,24156.2,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24156.2,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 10:50,24156.85,24187.5,24156.1,24183.35,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24183.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 10:55,24183,24209.35,24174.2,24206.15,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24206.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 11:00,24205.9,24206.45,24168.35,24179.9,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24179.9,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 11:05,24179.85,24197.75,24175.8,24187.85,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24187.85,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 11:10,24186.95,24198.45,24171.1,24192.15,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24192.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 11:15,24194.4,24199.5,24178.2,24178.65,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24178.65,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 11:20,24178.75,24196.95,24178,24194,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24194,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 11:25,24192.85,24202.55,24188.35,24190.2,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24190.2,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 11:30,24190.15,24192.25,24177.95,24181.25,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24181.25,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 11:35,24182.05,24236.35,24180.15,24226.5,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24226.5,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 11:40,24226.35,24246.95,24225,24239.7,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24239.7,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 11:45,24239.15,24256,24227.55,24236.05,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24236.05,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 11:50,24237.2,24241.75,24223.7,24238.4,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24238.4,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 11:55,24237.45,24252.3,24230.75,24231.3,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24231.3,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 12:00,24232.15,24286.9,24232.15,24279.3,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24279.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 12:05,24281.2,24281.45,24260.85,24275.6,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24275.6,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 12:10,24276.85,24294.55,24265.35,24293.75,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24293.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 12:15,24293.6,24306.05,24289.65,24304.95,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24304.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 12:20,24303,24310,24283.2,24285.3,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24285.3,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 12:25,24285.55,24295.35,24272.95,24274.65,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24274.65,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 12:30,24274.5,24297.05,24270.75,24287.65,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24287.65,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 12:35,24286.9,24295.7,24274.2,24285.9,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24285.9,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 12:40,24285.85,24305.4,24285.8,24303.95,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24303.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 12:45,24303.9,24305.15,24292.7,24300.15,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,0,24300.15,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 12:50,24301.05,24330.35,24298.45,24314.6,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24314.6,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 12:55,24315.1,24330.55,24305.45,24321.9,24258.95,24241.8,24234.05,24198.4,24148.25,24366.65,24389.75,24394.45,24402.7,24453.35,24321.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 13:00,24321.8,24344.9,24321.65,24344.9,24258.95,24241.8,24234.05,24198.4,24148.25,24298.45,24366.65,24389.75,24394.45,24402.7,24344.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 13:05,24344.75,24346.8,24328.65,24341.6,24258.95,24241.8,24234.05,24198.4,24148.25,24298.45,24366.65,24389.75,24394.45,24402.7,0,24341.6,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 13:10,24342.65,24343.7,24315.55,24323.3,24258.95,24241.8,24234.05,24198.4,24148.25,24298.45,24366.65,24389.75,24394.45,24402.7,0,24323.3,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 13:15,24325.4,24333.65,24315.6,24321.5,24333.65,24258.95,24241.8,24234.05,24198.4,24298.45,24366.65,24389.75,24394.45,24402.7,0,24321.5,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 13:20,24320.1,24326.35,24273.65,24292.5,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24366.65,24389.75,24394.45,24402.7,0,24292.5,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 13:25,24292.15,24311.75,24282.45,24308.65,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24366.65,24389.75,24394.45,24402.7,24308.65,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 13:30,24306.8,24317.4,24295,24296.1,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24366.65,24389.75,24394.45,24402.7,0,24296.1,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 13:35,24295.55,24299.1,24269.1,24275.3,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24366.65,24389.75,24394.45,24402.7,0,24275.3,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 13:40,24274.2,24302,24271.3,24300.25,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24366.65,24389.75,24394.45,24402.7,24300.25,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 13:45,24299.8,24311.1,24283.3,24284.7,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24366.65,24389.75,24394.45,24402.7,0,24284.7,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 13:50,24284.95,24303.9,24279.05,24292.7,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24366.65,24389.75,24394.45,24402.7,24292.7,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 13:55,24292.6,24321.5,24291.1,24321.5,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24366.65,24389.75,24394.45,24402.7,24321.5,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 14:00,24321.75,24383.25,24321.75,24373.2,24326.35,24258.95,24241.8,24234.05,24198.4,24279.05,24298.45,24366.65,24389.75,24394.45,24373.2,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 14:05,24373.2,24414.75,24373.2,24413.55,24326.35,24258.95,24241.8,24234.05,24198.4,24279.05,24291.1,24298.45,24366.65,24389.75,24413.55,0,0,0,0,0,0,,0,0,0,,,0,0
