Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-10-10 15:05:00,37190.56,37195.5,37181.86,37195.5,37258.75,37248.75,37225.38,37204.21,37188.24,37187.06,37216.66,37238.81,37238.96,37255.34,37195.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 15:10:00,37202.71,37206.42,37195.49,37201.06,37258.75,37248.75,37225.38,37204.21,37188.24,37187.06,37216.66,37238.81,37238.96,37255.34,37201.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 15:15:00,37193.91,37198.27,37168.41,37196.41,37258.75,37248.75,37225.38,37204.21,37188.24,37187.06,37216.66,37238.81,37238.96,37255.34,0.0,37196.41,37196.41,37204.21,37225.38,37187.06,-350.36999999999534,-932.9880000000016,36836.69,36254.07199999999,9.35,359.72,0.0,0,0,0.0,0,0.0,,0
2024-10-10 15:20:00,37198.44,37204.23,37195.59,37204.23,37258.75,37248.75,37225.38,37204.21,37188.24,37187.06,37216.66,37238.81,37238.96,37255.34,37204.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 15:25:00,37200.03,37207.86,37200.03,37204.77,37258.75,37248.75,37225.38,37204.21,37188.24,37168.41,37187.06,37216.66,37238.81,37238.96,37204.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 09:15:00,37199.94,37215.7,37118.66,37129.15,37258.75,37248.75,37225.38,37204.21,37188.24,37168.41,37187.06,37216.66,37238.81,37238.96,0.0,37129.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 09:20:00,37126.74,37176.97,37110.18,37170.61,37258.75,37248.75,37225.38,37204.21,37188.24,37168.41,37187.06,37216.66,37238.81,37238.96,37170.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 09:25:00,37173.23,37198.72,37172.39,37196.81,37258.75,37248.75,37225.38,37204.21,37188.24,37168.41,37187.06,37216.66,37238.81,37238.96,37196.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 09:30:00,37195.48,37200.65,37163.66,37171.05,37258.75,37248.75,37225.38,37204.21,37188.24,37168.41,37187.06,37216.66,37238.81,37238.96,0.0,37171.05,37171.05,37188.24,37204.21,37168.41,-716.9400000000023,-932.9880000000016,36451.47,36235.422,2.64,719.58,0.0,0,0,0.0,0,0.0,,0
2024-10-11 09:35:00,37170.3,37173.66,37157.9,37168.78,37258.75,37248.75,37225.38,37204.21,37188.24,37168.41,37187.06,37216.66,37238.81,37238.96,0.0,37168.78,37168.78,37188.24,37204.21,37168.41,-716.9400000000023,-932.9880000000016,36451.47,36235.422,0.37,717.31,0.0,0,0,0.0,0,0.0,,0
2024-10-11 09:40:00,37166.84,37185.42,37161.87,37185.42,37258.75,37248.75,37225.38,37204.21,37188.24,37168.41,37187.06,37216.66,37238.81,37238.96,37185.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 09:45:00,37185.72,37222.73,37183.22,37211.89,37258.75,37248.75,37225.38,37204.21,37188.24,37168.41,37187.06,37216.66,37238.81,37238.96,37211.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 09:50:00,37214.97,37248.73,37214.97,37244.17,37258.75,37248.75,37225.38,37204.21,37188.24,37161.87,37168.41,37187.06,37216.66,37238.81,37244.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 09:55:00,37244.78,37255.18,37228.03,37229.65,37258.75,37248.75,37225.38,37204.21,37188.24,37161.87,37168.41,37187.06,37216.66,37238.81,0.0,37229.65,37229.65,37248.75,37258.75,37216.66,-765.1900000000023,-932.9880000000016,36451.47,36283.672,12.99,778.18,0.0,0,0,0.0,0,0.0,,0
2024-10-11 10:00:00,37231.19,37246.3,37225.74,37242.65,37258.75,37248.75,37225.38,37204.21,37188.24,37161.87,37168.41,37187.06,37216.66,37238.81,37242.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 10:05:00,37242.24,37267.47,37242.02,37267.47,37258.75,37248.75,37225.38,37204.21,37188.24,37161.87,37168.41,37187.06,37216.66,37238.81,37267.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 10:10:00,37267.86,37277.2,37263.59,37269.03,37258.75,37248.75,37225.38,37204.21,37188.24,37161.87,37168.41,37187.06,37216.66,37225.74,37269.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 10:15:00,37270.5,37270.5,37252.08,37252.08,37258.75,37248.75,37225.38,37204.21,37188.24,37161.87,37168.41,37187.06,37216.66,37225.74,0.0,37252.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 10:20:00,37252.09,37254.62,37234.56,37244.66,37258.75,37248.75,37225.38,37204.21,37188.24,37161.87,37168.41,37187.06,37216.66,37225.74,0.0,37244.66,37244.66,37248.75,37258.75,37225.74,-774.2699999999968,-932.9880000000016,36451.47,36292.75199999999,18.92,793.19,0.0,0,0,0.0,0,0.0,,0
2024-10-11 10:25:00,37248.11,37248.11,37223.48,37223.48,37248.75,37248.11,37225.38,37204.21,37188.24,37161.87,37168.41,37187.06,37216.66,37225.74,0.0,37223.48,37223.48,37225.38,37248.11,37216.66,-765.1900000000023,-932.9880000000016,36451.47,36283.672,6.82,772.01,0.0,0,0,0.0,0,0.0,,0
2024-10-11 10:30:00,37224.82,37226.26,37218.78,37223.81,37248.11,37226.26,37225.38,37204.21,37188.24,37161.87,37168.41,37187.06,37216.66,37225.74,37223.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 10:35:00,37223.88,37223.88,37188.45,37200.13,37226.26,37225.38,37223.88,37204.21,37188.24,37161.87,37168.41,37187.06,37216.66,37225.74,0.0,37200.13,37200.13,37204.21,37223.88,37187.06,-735.5899999999965,-932.9880000000016,36451.47,36254.07199999999,13.07,748.66,0.0,0,0,0.0,0,0.0,,0
2024-10-11 10:40:00,37199.38,37205.54,37186.39,37202.24,37226.26,37225.38,37223.88,37204.21,37188.24,37161.87,37168.41,37187.06,37216.66,37225.74,37202.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 10:45:00,37196.29,37209.94,37187.44,37209.94,37226.26,37225.38,37223.88,37204.21,37188.24,37161.87,37168.41,37187.06,37216.66,37225.74,37209.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 10:50:00,37210.62,37218.5,37206.68,37215.51,37226.26,37225.38,37223.88,37204.21,37188.24,37161.87,37168.41,37186.39,37187.06,37216.66,37215.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 10:55:00,37214.99,37215.68,37170.75,37170.75,37226.26,37225.38,37223.88,37204.21,37188.24,37161.87,37168.41,37186.39,37187.06,37216.66,0.0,37170.75,37170.75,37188.24,37204.21,37168.41,-716.9400000000023,-932.9880000000016,36451.47,36235.422,2.34,719.28,0.0,0,0,0.0,0,0.0,,0
2024-10-11 11:00:00,37173.02,37185.45,37170.67,37180.24,37226.26,37225.38,37223.88,37204.21,37188.24,37161.87,37168.41,37186.39,37187.06,37216.66,37180.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 11:05:00,37176.96,37176.96,37149.58,37169.87,37226.26,37225.38,37223.88,37204.21,37188.24,37161.87,37168.41,37186.39,37187.06,37216.66,0.0,37169.87,37169.87,37188.24,37204.21,37168.41,-716.9400000000023,-932.9880000000016,36451.47,36235.422,1.46,718.4,0.0,0,0,0.0,0,0.0,,0
2024-10-11 11:10:00,37166.14,37172.33,37161.0,37167.26,37226.26,37225.38,37223.88,37204.21,37188.24,37161.87,37168.41,37186.39,37187.06,37216.66,0.0,37167.26,37167.26,37188.24,37204.21,37161.87,-710.4000000000015,-932.9880000000016,36451.47,36228.882,5.39,715.79,0.0,0,0,0.0,0,0.0,,0
2024-10-11 11:15:00,37168.4,37173.7,37145.81,37145.86,37226.26,37225.38,37223.88,37204.21,37188.24,37161.87,37168.41,37186.39,37187.06,37216.66,0.0,37145.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 11:20:00,37146.93,37150.15,37133.19,37133.19,37226.26,37225.38,37223.88,37204.21,37188.24,37161.87,37168.41,37186.39,37187.06,37216.66,0.0,37133.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 11:25:00,37131.11,37137.06,37115.49,37137.06,37226.26,37225.38,37223.88,37204.21,37188.24,37161.87,37168.41,37186.39,37187.06,37216.66,37137.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 11:30:00,37136.54,37139.73,37124.79,37130.29,37226.26,37225.38,37223.88,37204.21,37188.24,37161.87,37168.41,37186.39,37187.06,37216.66,0.0,37130.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 11:35:00,37129.08,37135.35,37119.87,37122.89,37226.26,37225.38,37223.88,37204.21,37188.24,37161.87,37168.41,37186.39,37187.06,37216.66,0.0,37122.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 11:40:00,37122.87,37126.49,37114.51,37121.28,37225.38,37223.88,37204.21,37188.24,37126.49,37161.87,37168.41,37186.39,37187.06,37216.66,0.0,37121.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 11:45:00,37118.43,37136.34,37116.37,37136.34,37225.38,37223.88,37204.21,37188.24,37126.49,37161.87,37168.41,37186.39,37187.06,37216.66,37136.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 11:50:00,37134.8,37165.17,37134.8,37156.92,37225.38,37223.88,37204.21,37188.24,37126.49,37161.87,37168.41,37186.39,37187.06,37216.66,37156.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 11:55:00,37157.33,37164.79,37155.96,37157.97,37225.38,37223.88,37204.21,37188.24,37126.49,37116.37,37161.87,37168.41,37186.39,37187.06,37157.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 12:00:00,37160.07,37163.64,37149.21,37159.48,37225.38,37223.88,37204.21,37188.24,37126.49,37116.37,37161.87,37168.41,37186.39,37187.06,37159.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 12:05:00,37160.36,37163.77,37151.81,37155.39,37225.38,37223.88,37204.21,37188.24,37126.49,37116.37,37161.87,37168.41,37186.39,37187.06,0.0,37155.39,37155.39,37188.24,37204.21,37116.37,-664.9000000000015,-932.9880000000016,36451.47,36183.382,39.02,703.92,0.0,0,0,0.0,0,0.0,,0
2024-10-11 12:10:00,37154.78,37156.03,37140.88,37150.18,37223.88,37204.21,37188.24,37156.03,37126.49,37116.37,37161.87,37168.41,37186.39,37187.06,0.0,37150.18,37150.18,37156.03,37188.24,37116.37,-664.9000000000015,-932.9880000000016,36451.47,36183.382,33.81,698.71,0.0,0,0,0.0,0,0.0,,0
2024-10-11 12:15:00,37150.6,37155.61,37147.45,37147.45,37204.21,37188.24,37156.03,37155.61,37126.49,37116.37,37161.87,37168.41,37186.39,37187.06,0.0,37147.45,37147.45,37155.61,37156.03,37116.37,-664.9000000000015,-932.9880000000016,36451.47,36183.382,31.08,695.98,0.0,0,0,0.0,0,0.0,,0
2024-10-11 12:20:00,37148.34,37157.96,37147.58,37148.37,37204.21,37188.24,37156.03,37155.61,37126.49,37116.37,37161.87,37168.41,37186.39,37187.06,37148.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 12:25:00,37149.46,37181.52,37149.46,37181.52,37204.21,37188.24,37156.03,37155.61,37126.49,37116.37,37161.87,37168.41,37186.39,37187.06,37181.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 12:30:00,37182.61,37191.69,37177.67,37191.69,37204.21,37188.24,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37168.41,37186.39,37191.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 12:35:00,37193.05,37196.55,37180.96,37185.0,37204.21,37188.24,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37168.41,37186.39,0.0,37185.0,37185.0,37188.24,37204.21,37168.41,-716.9400000000023,-932.9880000000016,36451.47,36235.422,16.59,733.53,0.0,0,0,0.0,0,0.0,,0
2024-10-11 12:40:00,37184.36,37185.64,37170.75,37170.75,37204.21,37188.24,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37168.41,37186.39,0.0,37170.75,37170.75,37188.24,37204.21,37168.41,-716.9400000000023,-932.9880000000016,36451.47,36235.422,2.34,719.28,0.0,0,0,0.0,0,0.0,,0
2024-10-11 12:45:00,37170.36,37176.98,37168.38,37175.76,37204.21,37188.24,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37168.41,37186.39,37175.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 12:50:00,37176.08,37180.57,37169.9,37175.33,37204.21,37188.24,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37168.41,37186.39,0.0,37175.33,37175.33,37188.24,37204.21,37168.41,-716.9400000000023,-932.9880000000016,36451.47,36235.422,6.92,723.86,0.0,0,0,0.0,0,0.0,,0
2024-10-11 12:55:00,37173.87,37181.1,37172.19,37178.11,37204.21,37188.24,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37168.41,37186.39,37178.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 13:00:00,37178.25,37179.62,37169.15,37169.15,37204.21,37188.24,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37168.41,37186.39,0.0,37169.15,37169.15,37188.24,37204.21,37168.41,-716.9400000000023,-932.9880000000016,36451.47,36235.422,0.74,717.68,0.0,0,0,0.0,0,0.0,,0
2024-10-11 13:05:00,37170.21,37175.66,37167.56,37173.14,37204.21,37188.24,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37168.41,37186.39,37173.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 13:10:00,37174.11,37192.21,37174.11,37189.81,37204.21,37188.24,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37168.41,37186.39,37189.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 13:15:00,37190.13,37208.44,37188.45,37207.5,37204.21,37188.24,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37167.56,37168.41,37207.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 13:20:00,37206.83,37211.05,37202.93,37202.93,37204.21,37188.24,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37167.56,37168.41,0.0,37202.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 13:25:00,37203.17,37203.17,37188.94,37188.94,37204.21,37188.24,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37167.56,37168.41,0.0,37188.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 13:30:00,37189.15,37209.0,37186.37,37204.65,37204.21,37188.24,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37167.56,37168.41,37204.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 13:35:00,37201.52,37201.52,37166.16,37185.04,37204.21,37188.24,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37167.56,37168.41,0.0,37185.04,37185.04,37188.24,37204.21,37168.41,-716.9400000000023,-932.9880000000016,36451.47,36235.422,16.63,733.57,0.0,0,0,0.0,0,0.0,,0
2024-10-11 13:40:00,37186.69,37191.66,37168.67,37170.94,37204.21,37188.24,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37167.56,37168.41,0.0,37170.94,37170.94,37188.24,37204.21,37168.41,-716.9400000000023,-932.9880000000016,36451.47,36235.422,2.53,719.47,0.0,0,0,0.0,0,0.0,,0
2024-10-11 13:45:00,37170.26,37183.32,37167.8,37182.71,37204.21,37188.24,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37167.56,37168.41,37182.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 13:50:00,37181.53,37196.59,37173.52,37192.23,37204.21,37188.24,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37167.56,37168.41,37192.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 13:55:00,37195.02,37196.96,37176.94,37188.62,37204.21,37188.24,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37167.56,37168.41,0.0,37188.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 14:00:00,37189.7,37195.09,37178.4,37178.4,37204.21,37188.24,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37167.56,37168.41,0.0,37178.4,37178.4,37188.24,37204.21,37168.41,-716.9400000000023,-932.9880000000016,36451.47,36235.422,9.99,726.93,0.0,0,0,0.0,0,0.0,,0
2024-10-11 14:05:00,37178.05,37180.81,37170.16,37170.16,37188.24,37180.81,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37167.56,37168.41,0.0,37170.16,37170.16,37180.81,37188.24,37168.41,-716.9400000000023,-932.9880000000016,36451.47,36235.422,1.75,718.69,0.0,0,0,0.0,0,0.0,,0
2024-10-11 14:10:00,37170.0,37172.58,37165.79,37167.4,37180.81,37172.58,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37167.56,37168.41,0.0,37167.4,37167.4,37172.58,37180.81,37161.87,-710.4000000000015,-932.9880000000016,36451.47,36228.882,5.53,715.93,0.0,0,0,0.0,0,0.0,,0
2024-10-11 14:15:00,37164.89,37164.89,37151.27,37162.39,37172.58,37164.89,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37167.56,37168.41,0.0,37162.39,37162.39,37164.89,37172.58,37161.87,-710.4000000000015,-932.9880000000016,36451.47,36228.882,0.52,710.92,0.0,0,0,0.0,0,0.0,,0
2024-10-11 14:20:00,37162.43,37166.75,37153.84,37166.75,37172.58,37164.89,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37167.56,37168.41,37166.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 14:25:00,37166.85,37170.16,37161.33,37162.24,37172.58,37164.89,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37167.56,37168.41,0.0,37162.24,37162.24,37164.89,37172.58,37161.87,-710.4000000000015,-932.9880000000016,36451.47,36228.882,0.37,710.77,0.0,0,0,0.0,0,0.0,,0
2024-10-11 14:30:00,37162.36,37181.15,37162.36,37170.83,37172.58,37164.89,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37167.56,37168.41,37170.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 14:35:00,37172.05,37190.19,37171.32,37189.48,37172.58,37164.89,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37167.56,37168.41,37189.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 14:40:00,37191.01,37194.0,37174.34,37192.73,37172.58,37164.89,37156.03,37155.61,37126.49,37116.37,37147.58,37161.87,37162.36,37167.56,37192.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 14:45:00,37194.96,37205.46,37191.3,37194.98,37172.58,37164.89,37156.03,37155.61,37126.49,37147.58,37161.87,37162.36,37167.56,37171.32,37194.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 14:50:00,37195.03,37206.77,37188.84,37201.89,37172.58,37164.89,37156.03,37155.61,37126.49,37161.87,37162.36,37167.56,37171.32,37174.34,37201.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 14:55:00,37201.75,37213.02,37187.77,37196.56,37172.58,37164.89,37156.03,37155.61,37126.49,37161.87,37162.36,37167.56,37171.32,37174.34,0.0,37196.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 15:00:00,37199.51,37207.62,37182.48,37185.18,37172.58,37164.89,37156.03,37155.61,37126.49,37161.87,37162.36,37167.56,37171.32,37174.34,0.0,37185.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 15:05:00,37188.59,37205.26,37184.11,37203.6,37172.58,37164.89,37156.03,37155.61,37126.49,37161.87,37162.36,37167.56,37171.32,37174.34,37203.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 15:10:00,37211.09,37226.17,37194.88,37204.63,37172.58,37164.89,37156.03,37155.61,37126.49,37161.87,37162.36,37167.56,37171.32,37174.34,37204.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 15:15:00,37201.82,37211.19,37200.05,37207.12,37172.58,37164.89,37156.03,37155.61,37126.49,37161.87,37162.36,37167.56,37171.32,37174.34,37207.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 15:20:00,37210.75,37222.3,37210.29,37219.25,37172.58,37164.89,37156.03,37155.61,37126.49,37161.87,37162.36,37167.56,37171.32,37174.34,37219.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 15:25:00,37219.97,37219.97,37199.29,37207.22,37172.58,37164.89,37156.03,37155.61,37126.49,37161.87,37162.36,37167.56,37171.32,37174.34,0.0,37207.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 09:15:00,37302.56,37339.65,37290.92,37323.47,37172.58,37164.89,37156.03,37155.61,37126.49,37161.87,37162.36,37167.56,37171.32,37174.34,37323.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 09:20:00,37320.46,37320.46,37278.52,37293.31,37172.58,37164.89,37156.03,37155.61,37126.49,37161.87,37162.36,37167.56,37171.32,37174.34,0.0,37293.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 09:25:00,37292.26,37292.26,37258.55,37275.72,37172.58,37164.89,37156.03,37155.61,37126.49,37161.87,37162.36,37167.56,37171.32,37174.34,0.0,37275.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 09:30:00,37280.79,37295.47,37280.68,37295.31,37172.58,37164.89,37156.03,37155.61,37126.49,37161.87,37162.36,37167.56,37171.32,37174.34,37295.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 09:35:00,37292.64,37297.76,37282.46,37282.46,37172.58,37164.89,37156.03,37155.61,37126.49,37161.87,37162.36,37167.56,37171.32,37174.34,0.0,37282.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 09:40:00,37282.35,37330.77,37272.19,37330.77,37172.58,37164.89,37156.03,37155.61,37126.49,37161.87,37162.36,37167.56,37171.32,37174.34,37330.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 09:45:00,37337.39,37371.86,37337.39,37359.5,37172.58,37164.89,37156.03,37155.61,37126.49,37161.87,37162.36,37167.56,37171.32,37174.34,37359.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
