Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2024-10-01 15:10:00,25801.55,25803.4,25784.9,25788.05,25800.75,25796.15,25790.4,25785.35,25765.9,25756.0,25757.55,25768.45,25796.65,25886.0,0.0,25788.05,25788.05,25790.4,25796.15,25768.45,-1064.7999999999993,-545.5760000000008
2024-10-01 15:15:00,25788.4,25796.15,25785.35,25794.15,25800.75,25796.15,25790.4,25785.35,25765.9,25756.0,25757.55,25768.45,25796.65,25886.0,25794.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01 15:20:00,25792.35,25806.6,25788.35,25802.8,25800.75,25796.15,25790.4,25785.35,25765.9,25756.0,25757.55,25768.45,25796.65,25886.0,25802.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01 15:25:00,25805.05,25816.35,25801.35,25812.55,25800.75,25796.15,25790.4,25785.35,25765.9,25756.0,25757.55,25768.45,25785.35,25796.65,25812.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 09:15:00,25452.85,25603.85,25451.6,25530.45,25800.75,25796.15,25790.4,25785.35,25765.9,25451.6,25756.0,25757.55,25768.45,25785.35,0.0,25530.45,25530.45,25765.9,25785.35,25451.6,-747.9499999999971,-545.5760000000008
2024-10-03 09:20:00,25530.0,25577.6,25524.15,25557.05,25800.75,25796.15,25790.4,25785.35,25765.9,25451.6,25524.15,25756.0,25757.55,25768.45,25557.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 09:25:00,25556.35,25597.75,25552.65,25588.15,25800.75,25796.15,25790.4,25785.35,25765.9,25451.6,25524.15,25552.65,25756.0,25757.55,25588.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 09:30:00,25587.1,25631.7,25576.35,25606.6,25800.75,25796.15,25790.4,25785.35,25765.9,25451.6,25524.15,25552.65,25576.35,25756.0,25606.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 09:35:00,25606.1,25636.65,25600.4,25613.15,25800.75,25796.15,25790.4,25785.35,25765.9,25451.6,25524.15,25552.65,25576.35,25600.4,25613.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 09:40:00,25613.35,25639.45,25611.9,25616.75,25800.75,25796.15,25790.4,25785.35,25765.9,25524.15,25552.65,25576.35,25600.4,25611.9,25616.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 09:45:00,25616.6,25628.05,25613.0,25619.4,25800.75,25796.15,25790.4,25785.35,25765.9,25552.65,25576.35,25600.4,25611.9,25613.0,25619.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 09:50:00,25618.15,25632.25,25591.4,25594.9,25800.75,25796.15,25790.4,25785.35,25765.9,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25594.9,25594.9,25765.9,25785.35,25576.35,-872.6999999999971,-545.5760000000008
2024-10-03 09:55:00,25594.0,25602.5,25574.05,25575.5,25800.75,25796.15,25790.4,25785.35,25765.9,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25575.5,25575.5,25765.9,25785.35,25552.65,-849.0,-545.5760000000008
2024-10-03 10:00:00,25576.0,25580.55,25547.95,25558.6,25796.15,25790.4,25785.35,25765.9,25580.55,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25558.6,25558.6,25580.55,25765.9,25552.65,-849.0,-545.5760000000008
2024-10-03 10:05:00,25558.9,25568.4,25549.7,25557.65,25790.4,25785.35,25765.9,25580.55,25568.4,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25557.65,25557.65,25568.4,25580.55,25552.65,-849.0,-545.5760000000008
2024-10-03 10:10:00,25556.8,25558.95,25523.55,25528.9,25785.35,25765.9,25580.55,25568.4,25558.95,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25528.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 10:15:00,25529.35,25529.8,25500.6,25516.85,25765.9,25580.55,25568.4,25558.95,25529.8,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25516.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 10:20:00,25517.0,25545.0,25510.1,25534.05,25765.9,25580.55,25568.4,25558.95,25529.8,25552.65,25576.35,25600.4,25611.9,25613.0,25534.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 10:25:00,25533.55,25538.55,25522.9,25524.55,25765.9,25580.55,25568.4,25558.95,25529.8,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25524.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 10:30:00,25523.8,25537.6,25523.25,25534.35,25765.9,25580.55,25568.4,25558.95,25529.8,25552.65,25576.35,25600.4,25611.9,25613.0,25534.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 10:35:00,25534.85,25534.85,25518.4,25524.65,25765.9,25580.55,25568.4,25558.95,25529.8,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25524.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 10:40:00,25524.75,25529.55,25513.15,25516.4,25765.9,25580.55,25568.4,25558.95,25529.8,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25516.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 10:45:00,25515.55,25518.85,25503.15,25509.55,25580.55,25568.4,25558.95,25529.8,25518.85,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25509.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 10:50:00,25509.85,25517.1,25500.75,25508.05,25568.4,25558.95,25529.8,25518.85,25517.1,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25508.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 10:55:00,25507.95,25516.2,25504.0,25505.15,25558.95,25529.8,25518.85,25517.1,25516.2,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25505.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 11:00:00,25505.1,25507.35,25487.3,25491.05,25529.8,25518.85,25517.1,25516.2,25507.35,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25491.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 11:05:00,25491.55,25504.75,25487.7,25496.5,25529.8,25518.85,25517.1,25516.2,25507.35,25552.65,25576.35,25600.4,25611.9,25613.0,25496.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 11:10:00,25496.1,25501.15,25490.4,25491.95,25529.8,25518.85,25517.1,25516.2,25507.35,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25491.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 11:15:00,25491.5,25492.15,25454.4,25456.15,25529.8,25518.85,25517.1,25516.2,25507.35,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25456.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 11:20:00,25456.55,25462.3,25420.55,25427.9,25518.85,25517.1,25516.2,25507.35,25462.3,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25427.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 11:25:00,25427.45,25438.75,25411.6,25422.25,25517.1,25516.2,25507.35,25462.3,25438.75,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25422.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 11:30:00,25421.1,25437.1,25404.8,25408.25,25516.2,25507.35,25462.3,25438.75,25437.1,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25408.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 11:35:00,25406.05,25435.15,25402.05,25427.15,25516.2,25507.35,25462.3,25438.75,25437.1,25552.65,25576.35,25600.4,25611.9,25613.0,25427.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 11:40:00,25426.8,25427.35,25397.4,25401.85,25516.2,25507.35,25462.3,25438.75,25437.1,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25401.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 11:45:00,25402.2,25421.55,25401.0,25406.9,25516.2,25507.35,25462.3,25438.75,25437.1,25552.65,25576.35,25600.4,25611.9,25613.0,25406.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 11:50:00,25407.85,25408.9,25389.05,25403.9,25516.2,25507.35,25462.3,25438.75,25437.1,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25403.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 11:55:00,25404.2,25415.35,25395.4,25398.2,25516.2,25507.35,25462.3,25438.75,25437.1,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25398.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 12:00:00,25398.15,25402.4,25388.4,25396.9,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25396.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 12:05:00,25397.2,25411.95,25382.85,25411.95,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613.0,25411.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 12:10:00,25411.1,25413.5,25390.0,25391.2,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25391.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 12:15:00,25391.4,25399.15,25379.7,25379.85,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25379.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 12:20:00,25380.25,25386.7,25373.05,25383.0,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613.0,25383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 12:25:00,25382.95,25388.05,25373.0,25375.05,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25375.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 12:30:00,25374.9,25390.95,25368.7,25387.4,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613.0,25387.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 12:35:00,25386.9,25414.3,25386.8,25409.9,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613.0,25409.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 12:40:00,25410.2,25410.55,25393.7,25396.95,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25396.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 12:45:00,25396.55,25396.65,25375.6,25377.6,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25377.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 12:50:00,25377.3,25387.55,25374.55,25383.25,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613.0,25383.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 12:55:00,25381.5,25385.5,25371.85,25374.85,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25374.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 13:00:00,25374.25,25378.35,25359.35,25365.65,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25365.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 13:05:00,25366.7,25367.95,25350.45,25356.05,25462.3,25438.75,25437.1,25402.4,25367.95,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25356.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 13:10:00,25356.25,25360.85,25344.75,25349.55,25438.75,25437.1,25402.4,25367.95,25360.85,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25349.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 13:15:00,25350.35,25351.95,25330.6,25331.65,25437.1,25402.4,25367.95,25360.85,25351.95,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25331.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 13:20:00,25331.25,25334.2,25309.9,25312.8,25402.4,25367.95,25360.85,25351.95,25334.2,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25312.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 13:25:00,25312.45,25320.1,25297.45,25313.45,25402.4,25367.95,25360.85,25351.95,25334.2,25552.65,25576.35,25600.4,25611.9,25613.0,25313.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 13:30:00,25313.65,25319.3,25295.45,25300.65,25402.4,25367.95,25360.85,25351.95,25334.2,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25300.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 13:35:00,25301.15,25304.15,25282.7,25292.55,25402.4,25367.95,25360.85,25351.95,25334.2,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25292.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 13:40:00,25292.2,25293.5,25280.35,25284.25,25367.95,25360.85,25351.95,25334.2,25293.5,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25284.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 13:45:00,25283.85,25284.35,25252.75,25271.35,25360.85,25351.95,25334.2,25293.5,25284.35,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25271.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 13:50:00,25270.8,25272.25,25247.15,25255.2,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25255.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 13:55:00,25253.8,25298.65,25231.9,25264.2,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613.0,25264.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 14:00:00,25264.55,25286.5,25241.3,25256.0,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25256.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 14:05:00,25254.5,25261.15,25235.8,25246.05,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25246.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 14:10:00,25245.8,25278.15,25236.6,25276.55,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613.0,25276.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 14:15:00,25275.65,25276.05,25247.8,25247.95,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25247.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 14:20:00,25248.05,25263.55,25238.15,25252.1,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613.0,25252.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 14:25:00,25251.3,25254.1,25241.4,25244.8,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25244.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 14:30:00,25244.45,25277.8,25230.3,25250.1,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613.0,25250.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 14:35:00,25249.8,25268.35,25248.1,25251.65,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613.0,25251.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 14:40:00,25251.7,25256.25,25243.35,25248.05,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25248.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 14:45:00,25248.15,25252.35,25238.05,25245.2,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25245.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 14:50:00,25245.2,25269.25,25239.25,25268.7,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613.0,25268.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 14:55:00,25268.7,25273.85,25240.95,25246.75,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25246.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 15:00:00,25247.55,25268.55,25247.55,25254.3,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613.0,25254.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 15:05:00,25254.45,25264.7,25246.4,25262.2,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613.0,25262.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 15:10:00,25261.15,25268.1,25249.5,25258.45,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25258.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 15:15:00,25259.3,25262.4,25247.4,25255.5,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25255.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 15:20:00,25253.95,25259.8,25246.8,25249.3,25334.2,25293.5,25284.35,25272.25,25259.8,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25249.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 15:25:00,25248.75,25274.1,25245.85,25266.0,25334.2,25293.5,25284.35,25272.25,25259.8,25552.65,25576.35,25600.4,25611.9,25613.0,25266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 09:15:00,25181.9,25287.9,25164.2,25166.1,25334.2,25293.5,25284.35,25272.25,25259.8,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25166.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 09:20:00,25168.55,25190.8,25136.0,25140.4,25334.2,25293.5,25284.35,25272.25,25259.8,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25140.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 09:25:00,25139.35,25152.85,25118.15,25130.5,25293.5,25284.35,25272.25,25259.8,25152.85,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25130.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 09:30:00,25128.8,25208.8,25094.55,25198.75,25293.5,25284.35,25272.25,25259.8,25152.85,25552.65,25576.35,25600.4,25611.9,25613.0,25198.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 09:35:00,25199.35,25217.45,25168.05,25197.15,25293.5,25284.35,25272.25,25259.8,25152.85,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25197.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 09:40:00,25196.7,25200.95,25169.25,25189.55,25293.5,25284.35,25272.25,25259.8,25152.85,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25189.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 09:45:00,25189.3,25205.75,25158.0,25205.75,25293.5,25284.35,25272.25,25259.8,25152.85,25552.65,25576.35,25600.4,25611.9,25613.0,25205.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 09:50:00,25204.3,25263.7,25196.45,25243.95,25293.5,25284.35,25272.25,25259.8,25152.85,25552.65,25576.35,25600.4,25611.9,25613.0,25243.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 09:55:00,25244.35,25283.35,25235.75,25279.3,25293.5,25284.35,25272.25,25259.8,25152.85,25158.0,25552.65,25576.35,25600.4,25611.9,25279.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 10:00:00,25279.8,25294.05,25234.9,25257.8,25293.5,25284.35,25272.25,25259.8,25152.85,25158.0,25552.65,25576.35,25600.4,25611.9,0.0,25257.8,25257.8,25259.8,25272.25,25158.0,-454.34999999999854,-545.5760000000008
2024-10-04 10:05:00,25257.7,25262.4,25237.0,25237.05,25293.5,25284.35,25272.25,25259.8,25152.85,25158.0,25552.65,25576.35,25600.4,25611.9,0.0,25237.05,25237.05,25259.8,25272.25,25158.0,-454.34999999999854,-545.5760000000008
2024-10-04 10:10:00,25237.5,25237.9,25200.8,25213.7,25284.35,25272.25,25259.8,25237.9,25152.85,25158.0,25552.65,25576.35,25600.4,25611.9,0.0,25213.7,25213.7,25237.9,25259.8,25158.0,-454.34999999999854,-545.5760000000008
2024-10-04 10:15:00,25212.0,25222.0,25176.05,25176.05,25272.25,25259.8,25237.9,25222.0,25152.85,25158.0,25552.65,25576.35,25600.4,25611.9,0.0,25176.05,25176.05,25222.0,25237.9,25158.0,-454.34999999999854,-545.5760000000008
2024-10-04 10:20:00,25175.55,25202.9,25175.45,25193.25,25272.25,25259.8,25237.9,25222.0,25152.85,25158.0,25552.65,25576.35,25600.4,25611.9,25193.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 10:25:00,25191.95,25217.05,25191.95,25199.1,25272.25,25259.8,25237.9,25222.0,25152.85,25158.0,25552.65,25576.35,25600.4,25611.9,25199.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 10:30:00,25198.65,25260.6,25198.65,25258.35,25272.25,25259.8,25237.9,25222.0,25152.85,25158.0,25175.45,25552.65,25576.35,25600.4,25258.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 10:35:00,25257.9,25259.3,25223.7,25237.4,25272.25,25259.8,25237.9,25222.0,25152.85,25158.0,25175.45,25552.65,25576.35,25600.4,0.0,25237.4,25237.4,25237.9,25259.8,25175.45,-471.7999999999993,-545.5760000000008
2024-10-04 10:40:00,25236.8,25285.1,25236.2,25282.9,25272.25,25259.8,25237.9,25222.0,25152.85,25158.0,25175.45,25552.65,25576.35,25600.4,25282.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 10:45:00,25284.35,25320.8,25277.8,25289.85,25272.25,25259.8,25237.9,25222.0,25152.85,25158.0,25175.45,25552.65,25576.35,25600.4,25289.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 10:50:00,25288.2,25344.4,25288.2,25336.8,25272.25,25259.8,25237.9,25222.0,25152.85,25158.0,25175.45,25236.2,25552.65,25576.35,25336.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 10:55:00,25336.75,25360.3,25327.8,25339.45,25272.25,25259.8,25237.9,25222.0,25152.85,25158.0,25175.45,25236.2,25277.8,25552.65,25339.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 11:00:00,25338.85,25349.4,25275.1,25307.55,25272.25,25259.8,25237.9,25222.0,25152.85,25158.0,25175.45,25236.2,25277.8,25552.65,0.0,25307.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 11:05:00,25306.45,25324.6,25280.8,25302.8,25272.25,25259.8,25237.9,25222.0,25152.85,25158.0,25175.45,25236.2,25277.8,25552.65,0.0,25302.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 11:10:00,25302.45,25336.1,25297.85,25332.6,25272.25,25259.8,25237.9,25222.0,25152.85,25158.0,25175.45,25236.2,25277.8,25552.65,25332.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 11:15:00,25332.0,25346.1,25318.9,25326.35,25272.25,25259.8,25237.9,25222.0,25152.85,25158.0,25175.45,25236.2,25277.8,25552.65,0.0,25326.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 11:20:00,25326.7,25327.0,25299.9,25305.8,25272.25,25259.8,25237.9,25222.0,25152.85,25158.0,25175.45,25236.2,25277.8,25552.65,0.0,25305.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 11:25:00,25304.25,25326.95,25292.85,25306.45,25272.25,25259.8,25237.9,25222.0,25152.85,25158.0,25175.45,25236.2,25277.8,25552.65,25306.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 11:30:00,25306.3,25313.1,25280.1,25281.1,25272.25,25259.8,25237.9,25222.0,25152.85,25158.0,25175.45,25236.2,25277.8,25552.65,0.0,25281.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 11:35:00,25279.7,25322.5,25278.9,25318.85,25272.25,25259.8,25237.9,25222.0,25152.85,25158.0,25175.45,25236.2,25277.8,25552.65,25318.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 11:40:00,25317.75,25331.8,25305.3,25326.05,25272.25,25259.8,25237.9,25222.0,25152.85,25158.0,25175.45,25236.2,25277.8,25552.65,25326.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 11:45:00,25327.4,25339.6,25312.45,25330.05,25272.25,25259.8,25237.9,25222.0,25152.85,25158.0,25175.45,25236.2,25277.8,25278.9,25330.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 11:50:00,25330.45,25377.75,25329.3,25365.5,25272.25,25259.8,25237.9,25222.0,25152.85,25175.45,25236.2,25277.8,25278.9,25305.3,25365.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 11:55:00,25364.9,25423.65,25363.7,25423.65,25272.25,25259.8,25237.9,25222.0,25152.85,25236.2,25277.8,25278.9,25305.3,25312.45,25423.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 12:00:00,25420.85,25436.95,25398.15,25419.85,25272.25,25259.8,25237.9,25222.0,25152.85,25236.2,25277.8,25278.9,25305.3,25312.45,0.0,25419.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 12:05:00,25420.7,25453.4,25412.2,25444.6,25272.25,25259.8,25237.9,25222.0,25152.85,25236.2,25277.8,25278.9,25305.3,25312.45,25444.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 12:10:00,25443.75,25471.25,25432.05,25468.85,25272.25,25259.8,25237.9,25222.0,25152.85,25236.2,25277.8,25278.9,25305.3,25312.45,25468.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 12:15:00,25468.15,25472.65,25420.05,25439.75,25272.25,25259.8,25237.9,25222.0,25152.85,25236.2,25277.8,25278.9,25305.3,25312.45,0.0,25439.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 12:20:00,25438.2,25465.35,25418.85,25463.85,25272.25,25259.8,25237.9,25222.0,25152.85,25236.2,25277.8,25278.9,25305.3,25312.45,25463.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 12:25:00,25463.3,25485.05,25450.4,25462.5,25272.25,25259.8,25237.9,25222.0,25152.85,25236.2,25277.8,25278.9,25305.3,25312.45,0.0,25462.5,0.0,0.0,0.0,0.0,0.0,0.0
