Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2024-10-08 13:30:00,24966.7,24996.55,24965.15,24982.3,24923.95,24922.35,24850.55,24847.55,24840.7,24854.15,24880.9,24885.95,24898.25,24943.25,24982.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 13:35:00,24982.7,25011.3,24981.55,25009.8,24923.95,24922.35,24850.55,24847.55,24840.7,24880.9,24885.95,24898.25,24943.25,24946.45,25009.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 13:40:00,25009.75,25014.65,24993.35,24994.6,24923.95,24922.35,24850.55,24847.55,24840.7,24880.9,24885.95,24898.25,24943.25,24946.45,0.0,24994.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 13:45:00,24994.85,25022.55,24994.5,25020.5,24923.95,24922.35,24850.55,24847.55,24840.7,24880.9,24885.95,24898.25,24943.25,24946.45,25020.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 13:50:00,25020.1,25024.45,25000.05,25002.8,24923.95,24922.35,24850.55,24847.55,24840.7,24880.9,24885.95,24898.25,24943.25,24946.45,0.0,25002.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 13:55:00,25002.85,25007.7,24994.85,25006.85,24923.95,24922.35,24850.55,24847.55,24840.7,24880.9,24885.95,24898.25,24943.25,24946.45,25006.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 14:00:00,25007.4,25030.0,25007.4,25017.35,24923.95,24922.35,24850.55,24847.55,24840.7,24880.9,24885.95,24898.25,24943.25,24946.45,25017.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 14:05:00,25019.15,25040.5,25015.75,25032.95,24923.95,24922.35,24850.55,24847.55,24840.7,24885.95,24898.25,24943.25,24946.45,24994.85,25032.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 14:10:00,25032.4,25042.7,25020.95,25036.25,24923.95,24922.35,24850.55,24847.55,24840.7,24898.25,24943.25,24946.45,24994.85,25007.4,25036.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 14:15:00,25036.85,25044.0,25013.7,25014.35,24923.95,24922.35,24850.55,24847.55,24840.7,24898.25,24943.25,24946.45,24994.85,25007.4,0.0,25014.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 14:20:00,25015.4,25032.5,25012.6,25029.0,24923.95,24922.35,24850.55,24847.55,24840.7,24898.25,24943.25,24946.45,24994.85,25007.4,25029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 14:25:00,25030.85,25039.8,25027.4,25033.7,24923.95,24922.35,24850.55,24847.55,24840.7,24898.25,24943.25,24946.45,24994.85,25007.4,25033.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 14:30:00,25033.7,25033.85,25002.2,25006.2,24923.95,24922.35,24850.55,24847.55,24840.7,24898.25,24943.25,24946.45,24994.85,25007.4,0.0,25006.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 14:35:00,25003.4,25007.2,24977.2,24997.85,24923.95,24922.35,24850.55,24847.55,24840.7,24898.25,24943.25,24946.45,24994.85,25007.4,0.0,24997.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 14:40:00,24998.85,25000.6,24964.0,24969.2,25000.6,24923.95,24922.35,24850.55,24847.55,24898.25,24943.25,24946.45,24994.85,25007.4,0.0,24969.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 14:45:00,24967.8,24979.25,24945.35,24977.6,25000.6,24923.95,24922.35,24850.55,24847.55,24898.25,24943.25,24946.45,24994.85,25007.4,24977.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 14:50:00,24977.55,24977.55,24925.1,24939.45,25000.6,24923.95,24922.35,24850.55,24847.55,24898.25,24943.25,24946.45,24994.85,25007.4,0.0,24939.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 14:55:00,24939.65,24970.05,24933.0,24966.8,25000.6,24923.95,24922.35,24850.55,24847.55,24898.25,24943.25,24946.45,24994.85,25007.4,24966.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 15:00:00,24967.15,25024.65,24967.15,25009.75,25000.6,24923.95,24922.35,24850.55,24847.55,24898.25,24943.25,24946.45,24994.85,25007.4,25009.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 15:05:00,25010.2,25014.95,24981.85,24993.0,25000.6,24923.95,24922.35,24850.55,24847.55,24898.25,24943.25,24946.45,24994.85,25007.4,0.0,24993.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 15:10:00,24992.9,25017.1,24989.85,25010.95,25000.6,24923.95,24922.35,24850.55,24847.55,24898.25,24943.25,24946.45,24994.85,25007.4,25010.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 15:15:00,25010.7,25028.65,25010.25,25010.8,25000.6,24923.95,24922.35,24850.55,24847.55,24898.25,24943.25,24946.45,24994.85,25007.4,0.0,25010.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 15:20:00,25010.15,25031.0,25009.55,25029.15,25000.6,24923.95,24922.35,24850.55,24847.55,24898.25,24943.25,24946.45,24989.85,24994.85,25029.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 15:25:00,25030.15,25042.3,25021.05,25039.5,25000.6,24923.95,24922.35,24850.55,24847.55,24943.25,24946.45,24989.85,24994.85,25009.55,25039.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 09:15:00,25065.8,25091.85,25045.55,25056.3,25000.6,24923.95,24922.35,24850.55,24847.55,24943.25,24946.45,24989.85,24994.85,25009.55,25056.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 09:20:00,25056.1,25076.65,25041.15,25072.45,25000.6,24923.95,24922.35,24850.55,24847.55,24943.25,24946.45,24989.85,24994.85,25009.55,25072.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 09:25:00,25070.45,25075.5,25049.85,25055.45,25000.6,24923.95,24922.35,24850.55,24847.55,24943.25,24946.45,24989.85,24994.85,25009.55,0.0,25055.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 09:30:00,25055.6,25064.25,25043.4,25061.15,25000.6,24923.95,24922.35,24850.55,24847.55,24943.25,24946.45,24989.85,24994.85,25009.55,25061.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 09:35:00,25059.55,25066.4,25042.5,25050.75,25000.6,24923.95,24922.35,24850.55,24847.55,24943.25,24946.45,24989.85,24994.85,25009.55,0.0,25050.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 09:40:00,25051.4,25091.0,25048.6,25086.55,25000.6,24923.95,24922.35,24850.55,24847.55,24943.25,24946.45,24989.85,24994.85,25009.55,25086.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 09:45:00,25086.2,25109.8,25083.15,25096.25,25000.6,24923.95,24922.35,24850.55,24847.55,24943.25,24946.45,24989.85,24994.85,25009.55,25096.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 09:50:00,25095.15,25102.5,25078.15,25084.05,25000.6,24923.95,24922.35,24850.55,24847.55,24943.25,24946.45,24989.85,24994.85,25009.55,0.0,25084.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 09:55:00,25084.65,25086.1,25068.45,25076.95,25000.6,24923.95,24922.35,24850.55,24847.55,24943.25,24946.45,24989.85,24994.85,25009.55,0.0,25076.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 10:00:00,25077.85,25083.0,25031.35,25044.95,25083.0,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,0.0,25044.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 10:05:00,25044.75,25178.5,25044.75,25178.5,25083.0,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,25178.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 10:10:00,25178.1,25190.35,25146.85,25171.0,25083.0,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,0.0,25171.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 10:15:00,25170.5,25171.85,25126.95,25137.6,25083.0,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,0.0,25137.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 10:20:00,25137.55,25155.65,25130.7,25139.4,25083.0,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,25139.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 10:25:00,25138.2,25140.55,25109.5,25117.6,25083.0,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,0.0,25117.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 10:30:00,25117.65,25144.45,25117.65,25144.45,25083.0,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,25144.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 10:35:00,25144.1,25193.0,25143.7,25188.3,25083.0,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,25188.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 10:40:00,25187.0,25192.6,25174.4,25179.85,25083.0,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,0.0,25179.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 10:45:00,25180.8,25217.5,25177.75,25205.35,25083.0,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,25205.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 10:50:00,25205.7,25219.1,25198.4,25210.7,25083.0,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,25210.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 10:55:00,25211.0,25221.45,25196.45,25200.5,25083.0,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,0.0,25200.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 11:00:00,25199.65,25219.25,25197.35,25197.35,25083.0,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,0.0,25197.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 11:05:00,25195.8,25217.0,25195.8,25208.2,25083.0,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,25208.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 11:10:00,25206.55,25216.9,25195.85,25215.6,25083.0,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,25215.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 11:15:00,25214.9,25229.65,25213.25,25223.9,25083.0,25000.6,24923.95,24922.35,24850.55,24946.45,24989.85,24994.85,25009.55,25195.8,25223.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 11:20:00,25223.6,25234.05,25218.8,25230.2,25083.0,25000.6,24923.95,24922.35,24850.55,24989.85,24994.85,25009.55,25195.8,25195.85,25230.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 11:25:00,25229.45,25230.9,25206.2,25212.45,25083.0,25000.6,24923.95,24922.35,24850.55,24989.85,24994.85,25009.55,25195.8,25195.85,0.0,25212.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 11:30:00,25212.05,25227.7,25212.05,25220.7,25083.0,25000.6,24923.95,24922.35,24850.55,24989.85,24994.85,25009.55,25195.8,25195.85,25220.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 11:35:00,25219.5,25221.75,25199.85,25202.9,25083.0,25000.6,24923.95,24922.35,24850.55,24989.85,24994.85,25009.55,25195.8,25195.85,0.0,25202.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 11:40:00,25202.65,25206.0,25162.5,25164.7,25083.0,25000.6,24923.95,24922.35,24850.55,24989.85,24994.85,25009.55,25195.8,25195.85,0.0,25164.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 11:45:00,25161.95,25178.1,25151.45,25161.05,25178.1,25083.0,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25195.8,25195.85,0.0,25161.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 11:50:00,25161.7,25169.05,25128.35,25135.55,25169.05,25083.0,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25195.8,25195.85,0.0,25135.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 11:55:00,25135.95,25139.6,25115.0,25122.4,25139.6,25083.0,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25195.8,25195.85,0.0,25122.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 12:00:00,25121.8,25126.7,25096.45,25111.1,25126.7,25083.0,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25195.8,25195.85,0.0,25111.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 12:05:00,25110.5,25138.8,25110.5,25114.65,25126.7,25083.0,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25195.8,25195.85,25114.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 12:10:00,25113.45,25126.55,25105.4,25117.75,25126.7,25083.0,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25195.8,25195.85,25117.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 12:15:00,25118.95,25126.1,25102.15,25110.35,25126.7,25083.0,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25195.8,25195.85,0.0,25110.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 12:20:00,25109.55,25132.85,25109.2,25118.3,25126.7,25083.0,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25195.8,25195.85,25118.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 12:25:00,25117.25,25144.05,25115.4,25136.7,25126.7,25083.0,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25195.8,25195.85,25136.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 12:30:00,25136.7,25155.65,25134.3,25150.65,25126.7,25083.0,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25109.2,25195.8,25150.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 12:35:00,25149.55,25152.85,25135.6,25147.05,25126.7,25083.0,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25109.2,25195.8,0.0,25147.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 12:40:00,25146.85,25148.75,25130.2,25134.8,25126.7,25083.0,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25109.2,25195.8,0.0,25134.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 12:45:00,25133.95,25150.6,25126.65,25144.05,25126.7,25083.0,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25109.2,25195.8,25144.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 12:50:00,25142.8,25159.75,25142.8,25150.1,25126.7,25083.0,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25109.2,25195.8,25150.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 12:55:00,25150.25,25158.7,25138.35,25140.5,25126.7,25083.0,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25109.2,25195.8,0.0,25140.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 13:00:00,25140.2,25141.4,25119.85,25131.15,25126.7,25083.0,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25109.2,25195.8,0.0,25131.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 13:05:00,25130.2,25132.4,25111.5,25118.55,25132.4,25126.7,25083.0,25000.6,24923.95,24989.85,24994.85,25009.55,25109.2,25195.8,0.0,25118.55,25118.55,25126.7,25132.4,25109.2,-190.65000000000143,-634.7360000000017
2024-10-09 13:10:00,25118.7,25120.8,25103.0,25104.35,25126.7,25120.8,25083.0,25000.6,24923.95,24989.85,24994.85,25009.55,25109.2,25195.8,0.0,25104.35,25104.35,25120.8,25126.7,25009.55,-91.0,-634.7360000000017
2024-10-09 13:15:00,25103.0,25120.65,25093.1,25093.1,25120.8,25120.65,25083.0,25000.6,24923.95,24989.85,24994.85,25009.55,25109.2,25195.8,0.0,25093.1,25093.1,25120.65,25120.8,25009.55,-80.84999999999854,-634.7360000000017
2024-10-09 13:20:00,25091.4,25094.2,25062.3,25075.55,25120.65,25094.2,25083.0,25000.6,24923.95,24989.85,24994.85,25009.55,25109.2,25195.8,0.0,25075.55,25075.55,25083.0,25094.2,25009.55,-91.0,-634.7360000000017
2024-10-09 13:25:00,25075.25,25084.45,25066.95,25074.85,25094.2,25084.45,25083.0,25000.6,24923.95,24989.85,24994.85,25009.55,25109.2,25195.8,0.0,25074.85,25074.85,25083.0,25084.45,25009.55,-91.0,-634.7360000000017
2024-10-09 13:30:00,25074.2,25099.6,25073.35,25098.7,25094.2,25084.45,25083.0,25000.6,24923.95,24989.85,24994.85,25009.55,25109.2,25195.8,25098.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 13:35:00,25097.65,25100.6,25075.0,25078.6,25094.2,25084.45,25083.0,25000.6,24923.95,24989.85,24994.85,25009.55,25109.2,25195.8,0.0,25078.6,25078.6,25083.0,25084.45,25009.55,-91.0,-634.7360000000017
2024-10-09 13:40:00,25076.75,25106.0,25076.75,25104.1,25094.2,25084.45,25083.0,25000.6,24923.95,24989.85,24994.85,25009.55,25109.2,25195.8,25104.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 13:45:00,25104.0,25118.05,25100.85,25104.3,25094.2,25084.45,25083.0,25000.6,24923.95,24989.85,24994.85,25009.55,25109.2,25195.8,25104.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 13:50:00,25103.8,25117.3,25098.15,25109.75,25094.2,25084.45,25083.0,25000.6,24923.95,24989.85,24994.85,25009.55,25076.75,25109.2,25109.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 13:55:00,25109.15,25117.5,25107.0,25111.6,25094.2,25084.45,25083.0,25000.6,24923.95,24989.85,24994.85,25009.55,25076.75,25098.15,25111.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 14:00:00,25111.4,25138.8,25110.8,25133.2,25094.2,25084.45,25083.0,25000.6,24923.95,24994.85,25009.55,25076.75,25098.15,25107.0,25133.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 14:05:00,25133.2,25141.15,25121.65,25121.65,25094.2,25084.45,25083.0,25000.6,24923.95,24994.85,25009.55,25076.75,25098.15,25107.0,0.0,25121.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 14:10:00,25121.65,25125.1,25109.55,25109.55,25094.2,25084.45,25083.0,25000.6,24923.95,24994.85,25009.55,25076.75,25098.15,25107.0,0.0,25109.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 14:15:00,25108.95,25109.9,25077.2,25078.0,25109.9,25094.2,25084.45,25083.0,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,0.0,25078.0,25078.0,25083.0,25084.45,25076.75,-158.20000000000073,-634.7360000000017
2024-10-09 14:20:00,25077.75,25096.1,25054.8,25055.15,25096.1,25094.2,25084.45,25083.0,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,0.0,25055.15,25055.15,25083.0,25084.45,25009.55,-91.0,-634.7360000000017
2024-10-09 14:25:00,25055.3,25065.65,25036.65,25040.4,25094.2,25084.45,25083.0,25065.65,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,0.0,25040.4,25040.4,25065.65,25083.0,25009.55,-91.0,-634.7360000000017
2024-10-09 14:30:00,25040.2,25081.05,25040.2,25065.05,25094.2,25084.45,25083.0,25065.65,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,25065.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 14:35:00,25065.15,25083.5,25061.95,25070.8,25094.2,25084.45,25083.0,25065.65,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,25070.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 14:40:00,25071.4,25073.55,25033.9,25034.3,25094.2,25084.45,25083.0,25065.65,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,0.0,25034.3,25034.3,25065.65,25083.0,25009.55,-91.0,-634.7360000000017
2024-10-09 14:45:00,25032.0,25065.85,25024.95,25064.8,25094.2,25084.45,25083.0,25065.65,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,25064.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 14:50:00,25064.25,25066.6,25032.6,25041.25,25094.2,25084.45,25083.0,25065.65,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,0.0,25041.25,25041.25,25065.65,25083.0,25009.55,-91.0,-634.7360000000017
2024-10-09 14:55:00,25041.95,25045.4,25022.9,25027.15,25094.2,25084.45,25083.0,25065.65,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,0.0,25027.15,25027.15,25065.65,25083.0,25009.55,-91.0,-634.7360000000017
2024-10-09 15:00:00,25027.75,25029.3,24947.7,24962.4,25084.45,25083.0,25065.65,25029.3,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,0.0,24962.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 15:05:00,24961.6,24978.2,24960.2,24977.95,25084.45,25083.0,25065.65,25029.3,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,24977.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 15:10:00,24978.75,24979.95,24963.6,24971.15,25084.45,25083.0,25065.65,25029.3,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,0.0,24971.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 15:15:00,24971.6,25004.75,24971.0,25001.45,25084.45,25083.0,25065.65,25029.3,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,25001.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 15:20:00,25003.0,25010.6,24997.1,25008.15,25084.45,25083.0,25065.65,25029.3,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,25008.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 15:25:00,25009.3,25020.6,25004.6,25019.55,25084.45,25083.0,25065.65,25029.3,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,25019.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:15:00,25067.05,25083.5,25048.1,25055.35,25084.45,25083.0,25065.65,25029.3,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,25055.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:20:00,25051.2,25051.75,25025.1,25049.8,25084.45,25083.0,25065.65,25029.3,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25049.8,25049.8,25065.65,25083.0,25009.55,-91.0,-634.7360000000017
2024-10-10 09:25:00,25049.4,25060.65,25017.05,25048.6,25083.0,25065.65,25051.75,25029.3,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25048.6,25048.6,25051.75,25065.65,25009.55,-91.0,-634.7360000000017
2024-10-10 09:30:00,25049.25,25066.35,25024.05,25031.35,25065.65,25060.65,25051.75,25029.3,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25031.35,25031.35,25051.75,25060.65,25009.55,-105.75,-634.7360000000017
2024-10-10 09:35:00,25029.45,25040.5,25018.7,25021.95,25060.65,25051.75,25040.5,25029.3,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25021.95,25021.95,25029.3,25040.5,25009.55,-7.649999999997817,-634.7360000000017
2024-10-10 09:40:00,25023.1,25029.55,25010.8,25013.75,25051.75,25040.5,25029.55,25029.3,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25013.75,25013.75,25029.3,25029.55,25009.55,-7.649999999997817,-634.7360000000017
2024-10-10 09:45:00,25011.3,25026.65,25006.05,25008.7,25040.5,25029.55,25029.3,25026.65,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25008.7,25008.7,25026.65,25029.3,24994.85,-173.14999999999782,-634.7360000000017
2024-10-10 09:50:00,25008.8,25011.8,24995.85,25002.3,25029.55,25029.3,25026.65,25011.8,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25002.3,25002.3,25011.8,25026.65,24994.85,-179.59999999999854,-634.7360000000017
2024-10-10 09:55:00,25002.95,25083.55,25002.95,25080.65,25029.55,25029.3,25026.65,25011.8,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,25080.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 10:00:00,25080.8,25083.85,25057.4,25068.55,25029.55,25029.3,25026.65,25011.8,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25068.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 10:05:00,25068.35,25117.65,25068.35,25107.6,25029.55,25029.3,25026.65,25011.8,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,25107.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 10:10:00,25106.7,25130.35,25105.8,25116.95,25029.55,25029.3,25026.65,25011.8,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,25116.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 10:15:00,25115.95,25134.05,25104.15,25104.2,25029.55,25029.3,25026.65,25011.8,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25104.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 10:20:00,25104.2,25109.45,25084.9,25098.15,25029.55,25029.3,25026.65,25011.8,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25098.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 10:25:00,25099.35,25102.1,25087.9,25090.5,25102.1,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25090.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 10:30:00,25090.65,25115.0,25090.0,25107.9,25102.1,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,25107.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 10:35:00,25107.95,25111.45,25049.35,25055.7,25102.1,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25055.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 10:40:00,25056.3,25062.8,25043.2,25058.4,25102.1,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,25058.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
