Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2024-10-15 10:00:00,25088.15,25088.55,25042.1,25062.8,25115.55,25109.6,25093.05,25088.55,25018.75,25089.85,25108.8,25119.0,25120.55,25128.35,0.0,25062.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 10:05:00,25062.9,25067.9,25041.6,25062.95,25115.55,25109.6,25093.05,25088.55,25018.75,25089.85,25108.8,25119.0,25120.55,25128.35,25062.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 10:10:00,25064.45,25070.5,25051.0,25055.3,25115.55,25109.6,25093.05,25088.55,25018.75,25089.85,25108.8,25119.0,25120.55,25128.35,0.0,25055.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 10:15:00,25055.65,25077.8,25052.15,25068.1,25115.55,25109.6,25093.05,25088.55,25018.75,25089.85,25108.8,25119.0,25120.55,25128.35,25068.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 10:20:00,25068.3,25069.65,25051.05,25066.95,25115.55,25109.6,25093.05,25088.55,25018.75,25089.85,25108.8,25119.0,25120.55,25128.35,0.0,25066.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 10:25:00,25067.25,25067.25,25028.75,25033.2,25115.55,25109.6,25093.05,25088.55,25018.75,25089.85,25108.8,25119.0,25120.55,25128.35,0.0,25033.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 10:30:00,25033.8,25044.4,25014.1,25044.4,25115.55,25109.6,25093.05,25088.55,25018.75,25089.85,25108.8,25119.0,25120.55,25128.35,25044.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 10:35:00,25044.7,25081.4,25040.9,25081.3,25115.55,25109.6,25093.05,25088.55,25018.75,25089.85,25108.8,25119.0,25120.55,25128.35,25081.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 10:40:00,25080.25,25097.2,25074.1,25089.25,25115.55,25109.6,25093.05,25088.55,25018.75,25014.1,25089.85,25108.8,25119.0,25120.55,25089.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 10:45:00,25088.65,25097.1,25076.3,25077.9,25115.55,25109.6,25093.05,25088.55,25018.75,25014.1,25089.85,25108.8,25119.0,25120.55,0.0,25077.9,25077.9,25088.55,25093.05,25014.1,-441.09999999999854,-820.3479999999996
2024-10-15 10:50:00,25077.25,25097.15,25074.95,25095.95,25115.55,25109.6,25093.05,25088.55,25018.75,25014.1,25089.85,25108.8,25119.0,25120.55,25095.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 10:55:00,25096.5,25097.65,25067.7,25078.25,25115.55,25109.6,25093.05,25088.55,25018.75,25014.1,25089.85,25108.8,25119.0,25120.55,0.0,25078.25,25078.25,25088.55,25093.05,25014.1,-441.09999999999854,-820.3479999999996
2024-10-15 11:00:00,25077.8,25081.05,25067.95,25069.15,25115.55,25109.6,25093.05,25088.55,25018.75,25014.1,25089.85,25108.8,25119.0,25120.55,0.0,25069.15,25069.15,25088.55,25093.05,25014.1,-441.09999999999854,-820.3479999999996
2024-10-15 11:05:00,25069.35,25078.8,25063.7,25070.75,25115.55,25109.6,25093.05,25088.55,25018.75,25014.1,25089.85,25108.8,25119.0,25120.55,25070.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 11:10:00,25071.75,25072.5,25063.35,25072.5,25115.55,25109.6,25093.05,25088.55,25018.75,25014.1,25089.85,25108.8,25119.0,25120.55,25072.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 11:15:00,25072.65,25074.2,25061.15,25067.2,25115.55,25109.6,25093.05,25088.55,25018.75,25014.1,25089.85,25108.8,25119.0,25120.55,0.0,25067.2,25067.2,25088.55,25093.05,25014.1,-441.09999999999854,-820.3479999999996
2024-10-15 11:20:00,25067.65,25075.05,25053.45,25053.45,25115.55,25109.6,25093.05,25088.55,25018.75,25014.1,25089.85,25108.8,25119.0,25120.55,0.0,25053.45,25053.45,25088.55,25093.05,25014.1,-441.09999999999854,-820.3479999999996
2024-10-15 11:25:00,25052.75,25057.9,25044.8,25048.75,25109.6,25093.05,25088.55,25057.9,25018.75,25014.1,25089.85,25108.8,25119.0,25120.55,0.0,25048.75,25048.75,25057.9,25088.55,25014.1,-441.09999999999854,-820.3479999999996
2024-10-15 11:30:00,25047.65,25058.6,25045.75,25058.6,25109.6,25093.05,25088.55,25057.9,25018.75,25014.1,25089.85,25108.8,25119.0,25120.55,25058.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 11:35:00,25057.9,25060.95,25046.0,25054.35,25109.6,25093.05,25088.55,25057.9,25018.75,25014.1,25089.85,25108.8,25119.0,25120.55,0.0,25054.35,25054.35,25057.9,25088.55,25014.1,-441.09999999999854,-820.3479999999996
2024-10-15 11:40:00,25053.9,25056.5,25037.6,25056.5,25109.6,25093.05,25088.55,25057.9,25018.75,25014.1,25089.85,25108.8,25119.0,25120.55,25056.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 11:45:00,25056.35,25061.95,25044.65,25060.15,25109.6,25093.05,25088.55,25057.9,25018.75,25014.1,25089.85,25108.8,25119.0,25120.55,25060.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 11:50:00,25060.25,25070.4,25055.7,25068.55,25109.6,25093.05,25088.55,25057.9,25018.75,25014.1,25037.6,25089.85,25108.8,25119.0,25068.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 11:55:00,25068.7,25085.15,25062.6,25083.1,25109.6,25093.05,25088.55,25057.9,25018.75,25014.1,25037.6,25044.65,25089.85,25108.8,25083.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 12:00:00,25082.5,25089.95,25074.55,25085.8,25109.6,25093.05,25088.55,25057.9,25018.75,25014.1,25037.6,25044.65,25055.7,25089.85,25085.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 12:05:00,25085.95,25086.4,25070.05,25071.9,25109.6,25093.05,25088.55,25057.9,25018.75,25014.1,25037.6,25044.65,25055.7,25089.85,0.0,25071.9,25071.9,25088.55,25093.05,25055.7,-482.7000000000007,-820.3479999999996
2024-10-15 12:10:00,25071.3,25076.45,25063.6,25072.15,25109.6,25093.05,25088.55,25057.9,25018.75,25014.1,25037.6,25044.65,25055.7,25089.85,25072.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 12:15:00,25072.2,25072.55,25058.65,25063.3,25109.6,25093.05,25088.55,25057.9,25018.75,25014.1,25037.6,25044.65,25055.7,25089.85,0.0,25063.3,25063.3,25088.55,25093.05,25055.7,-482.7000000000007,-820.3479999999996
2024-10-15 12:20:00,25063.05,25070.0,25059.9,25067.25,25109.6,25093.05,25088.55,25057.9,25018.75,25014.1,25037.6,25044.65,25055.7,25089.85,25067.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 12:25:00,25067.15,25069.8,25055.95,25058.1,25109.6,25093.05,25088.55,25057.9,25018.75,25014.1,25037.6,25044.65,25055.7,25089.85,0.0,25058.1,25058.1,25088.55,25093.05,25055.7,-482.7000000000007,-820.3479999999996
2024-10-15 12:30:00,25058.25,25069.9,25053.55,25069.65,25109.6,25093.05,25088.55,25057.9,25018.75,25014.1,25037.6,25044.65,25055.7,25089.85,25069.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 12:35:00,25069.3,25072.4,25060.65,25065.7,25109.6,25093.05,25088.55,25057.9,25018.75,25014.1,25037.6,25044.65,25055.7,25089.85,0.0,25065.7,25065.7,25088.55,25093.05,25055.7,-482.7000000000007,-820.3479999999996
2024-10-15 12:40:00,25065.75,25070.3,25061.85,25068.55,25109.6,25093.05,25088.55,25057.9,25018.75,25014.1,25037.6,25044.65,25055.7,25089.85,25068.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 12:45:00,25068.75,25077.5,25067.95,25075.15,25109.6,25093.05,25088.55,25057.9,25018.75,25014.1,25037.6,25044.65,25055.7,25089.85,25075.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 12:50:00,25075.5,25075.65,25064.2,25070.05,25109.6,25093.05,25088.55,25057.9,25018.75,25014.1,25037.6,25044.65,25055.7,25089.85,0.0,25070.05,25070.05,25088.55,25093.05,25055.7,-482.7000000000007,-820.3479999999996
2024-10-15 12:55:00,25070.45,25073.1,25056.2,25058.8,25109.6,25093.05,25088.55,25057.9,25018.75,25014.1,25037.6,25044.65,25055.7,25089.85,0.0,25058.8,25058.8,25088.55,25093.05,25055.7,-482.7000000000007,-820.3479999999996
2024-10-15 13:00:00,25058.55,25059.35,25026.25,25033.15,25093.05,25088.55,25059.35,25057.9,25018.75,25014.1,25037.6,25044.65,25055.7,25089.85,0.0,25033.15,25033.15,25057.9,25059.35,25014.1,-441.09999999999854,-820.3479999999996
2024-10-15 13:05:00,25033.1,25035.45,25008.15,25019.45,25088.55,25059.35,25057.9,25035.45,25018.75,25014.1,25037.6,25044.65,25055.7,25089.85,0.0,25019.45,25019.45,25035.45,25057.9,25014.1,-441.09999999999854,-820.3479999999996
2024-10-15 13:10:00,25019.3,25033.25,25017.9,25025.35,25088.55,25059.35,25057.9,25035.45,25018.75,25014.1,25037.6,25044.65,25055.7,25089.85,25025.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 13:15:00,25025.3,25037.3,25022.6,25026.3,25088.55,25059.35,25057.9,25035.45,25018.75,25014.1,25037.6,25044.65,25055.7,25089.85,25026.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 13:20:00,25026.5,25047.65,25023.55,25043.8,25088.55,25059.35,25057.9,25035.45,25018.75,25014.1,25017.9,25037.6,25044.65,25055.7,25043.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 13:25:00,25043.75,25044.35,25034.5,25039.15,25088.55,25059.35,25057.9,25035.45,25018.75,25014.1,25017.9,25037.6,25044.65,25055.7,0.0,25039.15,25039.15,25057.9,25059.35,25037.6,-464.59999999999854,-820.3479999999996
2024-10-15 13:30:00,25038.95,25054.8,25038.9,25043.7,25088.55,25059.35,25057.9,25035.45,25018.75,25014.1,25017.9,25037.6,25044.65,25055.7,25043.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 13:35:00,25043.7,25066.2,25040.75,25060.15,25088.55,25059.35,25057.9,25035.45,25018.75,25014.1,25017.9,25037.6,25044.65,25055.7,25060.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 13:40:00,25059.95,25065.95,25054.3,25064.05,25088.55,25059.35,25057.9,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,25064.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 13:45:00,25063.25,25072.2,25053.3,25055.7,25088.55,25059.35,25057.9,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,0.0,25055.7,25055.7,25057.9,25059.35,25044.65,-471.6500000000015,-820.3479999999996
2024-10-15 13:50:00,25054.75,25057.7,25042.85,25051.85,25088.55,25059.35,25057.9,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,0.0,25051.85,25051.85,25057.9,25059.35,25044.65,-471.6500000000015,-820.3479999999996
2024-10-15 13:55:00,25052.25,25060.0,25036.1,25038.3,25059.35,25057.9,25057.7,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,0.0,25038.3,25038.3,25057.7,25057.9,25037.6,-464.59999999999854,-820.3479999999996
2024-10-15 14:00:00,25038.6,25046.8,25034.8,25046.8,25059.35,25057.9,25057.7,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,25046.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 14:05:00,25046.35,25049.3,25039.85,25040.45,25059.35,25057.9,25057.7,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,0.0,25040.45,25040.45,25057.7,25057.9,25038.9,-465.9000000000015,-820.3479999999996
2024-10-15 14:10:00,25040.25,25048.35,25033.25,25046.9,25059.35,25057.9,25057.7,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,25046.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 14:15:00,25046.1,25059.0,25044.4,25057.6,25059.35,25057.9,25057.7,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,25057.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 14:20:00,25057.0,25063.85,25049.65,25053.55,25059.35,25057.9,25057.7,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,0.0,25053.55,25053.55,25057.7,25057.9,25044.65,-471.6500000000015,-820.3479999999996
2024-10-15 14:25:00,25053.8,25065.8,25048.65,25062.8,25059.35,25057.9,25057.7,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,25062.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 14:30:00,25063.45,25069.7,25055.95,25057.3,25059.35,25057.9,25057.7,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,0.0,25057.3,25057.3,25057.7,25057.9,25044.65,-476.3000000000029,-820.3479999999996
2024-10-15 14:35:00,25057.85,25058.8,25031.8,25042.0,25059.35,25057.9,25057.7,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,0.0,25042.0,25042.0,25057.7,25057.9,25038.9,-488.9000000000015,-820.3479999999996
2024-10-15 14:40:00,25041.35,25044.45,25024.45,25035.95,25057.9,25057.7,25044.45,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,0.0,25035.95,25035.95,25044.45,25057.7,25017.9,-467.9000000000015,-820.3479999999996
2024-10-15 14:45:00,25035.9,25050.45,25034.55,25041.95,25057.9,25057.7,25044.45,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,25041.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 14:50:00,25042.5,25051.65,25042.35,25047.4,25057.9,25057.7,25044.45,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,25047.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 14:55:00,25047.15,25049.1,25026.85,25030.3,25057.9,25057.7,25044.45,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,0.0,25030.3,25030.3,25035.45,25044.45,25017.9,-501.2000000000007,-820.3479999999996
2024-10-15 15:00:00,25029.05,25057.05,25022.15,25050.2,25057.9,25057.7,25044.45,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,25050.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 15:05:00,25049.95,25057.65,25042.1,25057.65,25057.9,25057.7,25044.45,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,25057.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 15:10:00,25057.55,25068.0,25051.55,25052.65,25057.9,25057.7,25044.45,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,0.0,25052.65,25052.65,25057.7,25057.9,25044.65,-595.3000000000029,-820.3479999999996
2024-10-15 15:15:00,25052.85,25060.55,25050.65,25055.6,25057.9,25057.7,25044.45,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,25055.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 15:20:00,25055.6,25077.0,25055.1,25076.45,25057.9,25057.7,25044.45,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,25076.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 15:25:00,25076.25,25079.1,25059.55,25065.15,25057.9,25057.7,25044.45,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,0.0,25065.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:15:00,25008.55,25030.45,24994.65,25017.1,25057.9,25057.7,25044.45,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,0.0,25017.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:20:00,25017.7,25037.35,25014.45,25020.1,25057.9,25057.7,25044.45,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,25020.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:25:00,25019.8,25028.4,25014.55,25016.75,25057.9,25057.7,25044.45,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,0.0,25016.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:30:00,25017.2,25055.9,25016.4,25046.6,25057.9,25057.7,25044.45,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,25046.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:35:00,25046.55,25074.2,25039.6,25068.5,25057.9,25057.7,25044.45,25035.45,25018.75,25014.1,25017.9,25037.6,25038.9,25044.65,25068.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:40:00,25069.1,25084.05,25058.35,25078.75,25057.9,25057.7,25044.45,25035.45,25018.75,25014.1,25016.4,25017.9,25037.6,25038.9,25078.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:45:00,25078.75,25080.1,25065.95,25079.65,25057.9,25057.7,25044.45,25035.45,25018.75,25016.4,25017.9,25037.6,25038.9,25039.6,25079.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:50:00,25079.9,25081.1,25064.25,25080.05,25057.9,25057.7,25044.45,25035.45,25018.75,25017.9,25037.6,25038.9,25039.6,25058.35,25080.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,25080.75,25093.4,25067.9,25071.55,25057.9,25057.7,25044.45,25035.45,25018.75,25017.9,25037.6,25038.9,25039.6,25058.35,0.0,25071.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 10:00:00,25072.0,25072.0,25056.1,25056.6,25057.9,25057.7,25044.45,25035.45,25018.75,25017.9,25037.6,25038.9,25039.6,25058.35,0.0,25056.6,25056.6,25057.7,25057.9,25039.6,-631.8499999999985,-820.3479999999996
2024-10-16 10:05:00,25056.25,25069.4,25043.75,25068.5,25057.9,25057.7,25044.45,25035.45,25018.75,25017.9,25037.6,25038.9,25039.6,25058.35,25068.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 10:10:00,25068.15,25072.25,25055.9,25059.5,25057.9,25057.7,25044.45,25035.45,25018.75,25017.9,25037.6,25038.9,25039.6,25058.35,0.0,25059.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 10:15:00,25059.9,25073.85,25059.1,25066.6,25057.9,25057.7,25044.45,25035.45,25018.75,25017.9,25037.6,25038.9,25039.6,25058.35,25066.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 10:20:00,25067.15,25067.15,25048.45,25051.3,25057.9,25057.7,25044.45,25035.45,25018.75,25017.9,25037.6,25038.9,25039.6,25058.35,0.0,25051.3,25051.3,25057.7,25057.9,25039.6,-631.8499999999985,-820.3479999999996
2024-10-16 10:25:00,25050.25,25054.25,25036.55,25039.4,25057.9,25057.7,25044.45,25035.45,25018.75,25017.9,25037.6,25038.9,25039.6,25058.35,0.0,25039.4,25039.4,25044.45,25057.7,25038.9,-631.1500000000015,-820.3479999999996
2024-10-16 10:30:00,25040.35,25045.2,25033.9,25037.95,25057.7,25045.2,25044.45,25035.45,25018.75,25017.9,25037.6,25038.9,25039.6,25058.35,0.0,25037.95,25037.95,25044.45,25045.2,25037.6,-629.8499999999985,-820.3479999999996
2024-10-16 10:35:00,25038.3,25054.85,25029.0,25030.6,25054.25,25045.2,25044.45,25035.45,25018.75,25017.9,25037.6,25038.9,25039.6,25058.35,0.0,25030.6,25030.6,25035.45,25044.45,25017.9,-610.1500000000015,-820.3479999999996
2024-10-16 10:40:00,25030.8,25032.05,25021.25,25023.6,25045.2,25044.45,25035.45,25032.05,25018.75,25017.9,25037.6,25038.9,25039.6,25058.35,0.0,25023.6,25023.6,25032.05,25035.45,25017.9,-610.1500000000015,-820.3479999999996
2024-10-16 10:45:00,25024.05,25034.0,25019.85,25024.8,25045.2,25044.45,25035.45,25032.05,25018.75,25017.9,25037.6,25038.9,25039.6,25058.35,25024.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 10:50:00,25024.55,25034.55,25012.25,25018.25,25045.2,25044.45,25035.45,25032.05,25018.75,25017.9,25037.6,25038.9,25039.6,25058.35,0.0,25018.25,25018.25,25018.75,25032.05,25017.9,-2.850000000002183,-820.3479999999996
2024-10-16 10:55:00,25018.05,25033.0,25013.25,25031.75,25045.2,25044.45,25035.45,25032.05,25018.75,25017.9,25037.6,25038.9,25039.6,25058.35,25031.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 11:00:00,25032.85,25039.65,25020.8,25024.65,25045.2,25044.45,25035.45,25032.05,25018.75,25017.9,25037.6,25038.9,25039.6,25058.35,0.0,25024.65,25024.65,25032.05,25035.45,25017.9,-610.1500000000015,-820.3479999999996
2024-10-16 11:05:00,25024.65,25025.0,25011.0,25015.05,25045.2,25044.45,25035.45,25032.05,25018.75,25017.9,25037.6,25038.9,25039.6,25058.35,0.0,25015.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 11:10:00,25015.3,25018.75,25009.15,25015.1,25044.45,25035.45,25032.05,25025.0,25018.75,25017.9,25037.6,25038.9,25039.6,25058.35,25015.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 11:15:00,25014.2,25016.5,24963.3,24981.3,25035.45,25032.05,25025.0,25018.75,25016.5,25017.9,25037.6,25038.9,25039.6,25058.35,0.0,24981.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 11:20:00,24981.25,24988.8,24974.95,24978.5,25032.05,25025.0,25018.75,25016.5,24988.8,25017.9,25037.6,25038.9,25039.6,25058.35,0.0,24978.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 11:25:00,24977.95,24984.75,24957.3,24959.2,25025.0,25018.75,25016.5,24988.8,24984.75,25017.9,25037.6,25038.9,25039.6,25058.35,0.0,24959.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 11:30:00,24958.75,24968.7,24948.45,24964.7,25025.0,25018.75,25016.5,24988.8,24984.75,25017.9,25037.6,25038.9,25039.6,25058.35,24964.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 11:35:00,24964.75,24965.25,24951.55,24951.55,25025.0,25018.75,25016.5,24988.8,24984.75,25017.9,25037.6,25038.9,25039.6,25058.35,0.0,24951.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 11:40:00,24952.4,24954.9,24930.4,24935.9,25025.0,25018.75,25016.5,24988.8,24984.75,25017.9,25037.6,25038.9,25039.6,25058.35,0.0,24935.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 11:45:00,24937.05,24937.35,24908.45,24918.55,25018.75,25016.5,24988.8,24984.75,24937.35,25017.9,25037.6,25038.9,25039.6,25058.35,0.0,24918.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 11:50:00,24919.25,24946.4,24913.25,24944.95,25018.75,25016.5,24988.8,24984.75,24937.35,25017.9,25037.6,25038.9,25039.6,25058.35,24944.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 11:55:00,24947.0,24958.6,24943.5,24956.85,25018.75,25016.5,24988.8,24984.75,24937.35,25017.9,25037.6,25038.9,25039.6,25058.35,24956.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 12:00:00,24956.8,24962.5,24942.65,24943.45,25018.75,25016.5,24988.8,24984.75,24937.35,25017.9,25037.6,25038.9,25039.6,25058.35,0.0,24943.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 12:05:00,24943.75,24962.5,24937.5,24959.25,25018.75,25016.5,24988.8,24984.75,24937.35,25017.9,25037.6,25038.9,25039.6,25058.35,24959.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 12:10:00,24959.5,24960.1,24948.05,24948.05,25018.75,25016.5,24988.8,24984.75,24937.35,25017.9,25037.6,25038.9,25039.6,25058.35,0.0,24948.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 12:15:00,24947.45,24961.15,24941.1,24960.45,25018.75,25016.5,24988.8,24984.75,24937.35,25017.9,25037.6,25038.9,25039.6,25058.35,24960.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 12:20:00,24960.45,24969.2,24960.0,24962.05,25018.75,25016.5,24988.8,24984.75,24937.35,25017.9,25037.6,25038.9,25039.6,25058.35,24962.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 12:25:00,24961.9,24963.05,24947.45,24948.95,25018.75,25016.5,24988.8,24984.75,24937.35,25017.9,25037.6,25038.9,25039.6,25058.35,0.0,24948.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 12:30:00,24949.1,24953.15,24933.55,24938.35,25018.75,25016.5,24988.8,24984.75,24937.35,25017.9,25037.6,25038.9,25039.6,25058.35,0.0,24938.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 12:35:00,24938.2,24951.35,24937.95,24939.75,25018.75,25016.5,24988.8,24984.75,24937.35,25017.9,25037.6,25038.9,25039.6,25058.35,24939.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 12:40:00,24939.6,24952.0,24936.6,24951.2,25018.75,25016.5,24988.8,24984.75,24937.35,25017.9,25037.6,25038.9,25039.6,25058.35,24951.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 12:45:00,24951.25,24953.8,24940.95,24942.5,25018.75,25016.5,24988.8,24984.75,24937.35,25017.9,25037.6,25038.9,25039.6,25058.35,0.0,24942.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 12:50:00,24942.7,24949.8,24937.8,24938.8,25018.75,25016.5,24988.8,24984.75,24937.35,25017.9,25037.6,25038.9,25039.6,25058.35,0.0,24938.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 12:55:00,24938.55,24958.3,24936.9,24955.85,25018.75,25016.5,24988.8,24984.75,24937.35,25017.9,25037.6,25038.9,25039.6,25058.35,24955.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 13:00:00,24955.45,24964.7,24951.2,24961.95,25018.75,25016.5,24988.8,24984.75,24937.35,25017.9,25037.6,25038.9,25039.6,25058.35,24961.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 13:05:00,24962.9,24977.8,24962.65,24970.0,25018.75,25016.5,24988.8,24984.75,24937.35,24936.9,25017.9,25037.6,25038.9,25039.6,24970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 13:10:00,24970.1,24986.3,24970.1,24983.35,25018.75,25016.5,24988.8,24984.75,24937.35,24936.9,24951.2,25017.9,25037.6,25038.9,24983.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 13:15:00,24983.9,24988.05,24971.55,24982.55,25018.75,25016.5,24988.8,24984.75,24937.35,24936.9,24951.2,25017.9,25037.6,25038.9,0.0,24982.55,24982.55,24984.75,24988.8,24951.2,-543.4500000000007,-820.3479999999996
