Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-09-19 12:20:00,37481.73,37508.54,37479.66,37508.54,37632.37,37624.87,37585.13,37520.81,37424.2,37595.64,37605.84,37607.19,37615.84,37638.65,37508.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 12:25:00,37508.69,37526.23,37501.51,37501.68,37632.37,37624.87,37585.13,37520.81,37424.2,37595.64,37605.84,37607.19,37615.84,37638.65,0.0,37501.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 12:30:00,37506.3,37548.11,37506.3,37542.55,37632.37,37624.87,37585.13,37520.81,37424.2,37595.64,37605.84,37607.19,37615.84,37638.65,37542.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 12:35:00,37539.49,37568.79,37536.04,37568.79,37632.37,37624.87,37585.13,37520.81,37424.2,37595.64,37605.84,37607.19,37615.84,37638.65,37568.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 12:40:00,37561.35,37591.85,37561.35,37586.53,37632.37,37624.87,37585.13,37520.81,37424.2,37506.3,37595.64,37605.84,37607.19,37615.84,37586.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 12:45:00,37586.61,37593.17,37576.88,37578.3,37632.37,37624.87,37585.13,37520.81,37424.2,37506.3,37595.64,37605.84,37607.19,37615.84,0.0,37578.3,37578.3,37585.13,37624.87,37506.3,-64.25,-1074.297199999999,37442.05,36432.0028,72.0,136.25,0,0,0,0.0,0,0.0,,0
2024-09-19 12:50:00,37579.28,37581.12,37553.4,37553.4,37632.37,37624.87,37585.13,37520.81,37424.2,37506.3,37595.64,37605.84,37607.19,37615.84,0.0,37553.4,37553.4,37585.13,37624.87,37506.3,-64.25,-1074.297199999999,37442.05,36432.0028,47.1,111.35,0,0,0,0.0,0,0.0,,0
2024-09-19 12:55:00,37552.39,37552.92,37516.89,37516.89,37624.87,37585.13,37552.92,37520.81,37424.2,37506.3,37595.64,37605.84,37607.19,37615.84,0.0,37516.89,37516.89,37520.81,37552.92,37506.3,-64.25,-1074.297199999999,37442.05,36432.0028,10.59,74.84,0,0,0,0.0,0,0.0,,0
2024-09-19 13:00:00,37512.08,37513.44,37497.16,37501.26,37585.13,37552.92,37520.81,37513.44,37424.2,37506.3,37595.64,37605.84,37607.19,37615.84,0.0,37501.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 13:05:00,37502.11,37510.64,37488.76,37488.76,37552.92,37520.81,37513.44,37510.64,37424.2,37506.3,37595.64,37605.84,37607.19,37615.84,0.0,37488.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 13:10:00,37484.81,37484.81,37457.4,37457.4,37520.81,37513.44,37510.64,37484.81,37424.2,37506.3,37595.64,37605.84,37607.19,37615.84,0.0,37457.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 13:15:00,37455.56,37485.28,37455.56,37462.05,37520.81,37513.44,37510.64,37484.81,37424.2,37506.3,37595.64,37605.84,37607.19,37615.84,37462.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 13:20:00,37463.91,37514.79,37462.16,37514.79,37520.81,37513.44,37510.64,37484.81,37424.2,37506.3,37595.64,37605.84,37607.19,37615.84,37514.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 13:25:00,37518.86,37520.57,37491.23,37492.12,37520.81,37513.44,37510.64,37484.81,37424.2,37506.3,37595.64,37605.84,37607.19,37615.84,0.0,37492.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 13:30:00,37494.78,37505.01,37479.1,37492.42,37520.81,37513.44,37510.64,37484.81,37424.2,37506.3,37595.64,37605.84,37607.19,37615.84,37492.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 13:35:00,37491.48,37503.53,37471.09,37472.09,37513.44,37510.64,37503.53,37484.81,37424.2,37506.3,37595.64,37605.84,37607.19,37615.84,0.0,37472.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 13:40:00,37471.53,37479.22,37464.65,37479.22,37513.44,37510.64,37503.53,37484.81,37424.2,37506.3,37595.64,37605.84,37607.19,37615.84,37479.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 13:45:00,37480.19,37480.19,37442.05,37442.05,37513.44,37510.64,37503.53,37484.81,37424.2,37506.3,37595.64,37605.84,37607.19,37615.84,0.0,37442.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 13:50:00,37441.73,37478.09,37440.25,37477.38,37513.44,37510.64,37503.53,37484.81,37424.2,37506.3,37595.64,37605.84,37607.19,37615.84,37477.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 13:55:00,37477.57,37487.11,37471.41,37471.41,37513.44,37510.64,37503.53,37484.81,37424.2,37506.3,37595.64,37605.84,37607.19,37615.84,0.0,37471.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 14:00:00,37471.89,37471.89,37447.49,37447.49,37513.44,37510.64,37503.53,37484.81,37424.2,37506.3,37595.64,37605.84,37607.19,37615.84,0.0,37447.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 14:05:00,37449.65,37467.76,37449.65,37464.63,37513.44,37510.64,37503.53,37484.81,37424.2,37506.3,37595.64,37605.84,37607.19,37615.84,37464.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 14:10:00,37463.12,37479.28,37463.12,37464.23,37513.44,37510.64,37503.53,37484.81,37424.2,37506.3,37595.64,37605.84,37607.19,37615.84,0.0,37464.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 14:15:00,37465.01,37467.84,37457.24,37457.24,37513.44,37510.64,37503.53,37484.81,37424.2,37506.3,37595.64,37605.84,37607.19,37615.84,0.0,37457.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 14:20:00,37455.08,37471.19,37449.96,37471.19,37513.44,37510.64,37503.53,37484.81,37424.2,37506.3,37595.64,37605.84,37607.19,37615.84,37471.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 14:25:00,37472.84,37493.35,37468.49,37493.06,37513.44,37510.64,37503.53,37484.81,37424.2,37506.3,37595.64,37605.84,37607.19,37615.84,37493.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 14:30:00,37492.23,37506.77,37492.23,37496.7,37513.44,37510.64,37503.53,37484.81,37424.2,37449.96,37506.3,37595.64,37605.84,37607.19,37496.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 14:35:00,37498.18,37498.18,37488.29,37490.15,37513.44,37510.64,37503.53,37484.81,37424.2,37449.96,37506.3,37595.64,37605.84,37607.19,0.0,37490.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 14:40:00,37487.79,37499.67,37487.79,37493.67,37513.44,37510.64,37503.53,37484.81,37424.2,37449.96,37506.3,37595.64,37605.84,37607.19,37493.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 14:45:00,37497.91,37507.17,37492.57,37496.82,37513.44,37510.64,37503.53,37484.81,37424.2,37449.96,37506.3,37595.64,37605.84,37607.19,37496.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 14:50:00,37496.96,37528.39,37496.96,37528.39,37513.44,37510.64,37503.53,37484.81,37424.2,37449.96,37506.3,37595.64,37605.84,37607.19,37528.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 14:55:00,37533.64,37549.27,37533.45,37549.27,37513.44,37510.64,37503.53,37484.81,37424.2,37449.96,37506.3,37595.64,37605.84,37607.19,37549.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 15:00:00,37550.59,37580.11,37542.33,37576.3,37513.44,37510.64,37503.53,37484.81,37424.2,37449.96,37496.96,37506.3,37595.64,37605.84,37576.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 15:05:00,37578.89,37602.95,37569.89,37601.88,37513.44,37510.64,37503.53,37484.81,37424.2,37449.96,37496.96,37506.3,37533.45,37595.64,37601.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 15:10:00,37609.57,37623.2,37602.52,37623.2,37513.44,37510.64,37503.53,37484.81,37424.2,37449.96,37496.96,37506.3,37533.45,37542.33,37623.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 15:15:00,37621.56,37622.04,37606.08,37622.04,37513.44,37510.64,37503.53,37484.81,37424.2,37496.96,37506.3,37533.45,37542.33,37569.89,0.0,37622.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 15:20:00,37625.5,37657.95,37615.23,37650.11,37513.44,37510.64,37503.53,37484.81,37424.2,37506.3,37533.45,37542.33,37569.89,37602.52,37650.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-19 15:25:00,37653.58,37665.18,37653.24,37664.64,37513.44,37510.64,37503.53,37484.81,37424.2,37533.45,37542.33,37569.89,37602.52,37606.08,37664.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 09:15:00,37794.31,37808.01,37758.42,37772.57,37513.44,37510.64,37503.53,37484.81,37424.2,37533.45,37542.33,37569.89,37602.52,37606.08,37772.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 09:20:00,37770.44,37770.44,37710.82,37710.82,37513.44,37510.64,37503.53,37484.81,37424.2,37533.45,37542.33,37569.89,37602.52,37606.08,0.0,37710.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 09:25:00,37705.4,37728.95,37698.51,37720.51,37513.44,37510.64,37503.53,37484.81,37424.2,37533.45,37542.33,37569.89,37602.52,37606.08,37720.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 09:30:00,37724.8,37742.77,37703.22,37719.45,37513.44,37510.64,37503.53,37484.81,37424.2,37533.45,37542.33,37569.89,37602.52,37606.08,0.0,37719.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 09:35:00,37716.83,37724.32,37665.09,37707.33,37513.44,37510.64,37503.53,37484.81,37424.2,37533.45,37542.33,37569.89,37602.52,37606.08,0.0,37707.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 09:40:00,37708.31,37735.55,37705.02,37720.97,37513.44,37510.64,37503.53,37484.81,37424.2,37533.45,37542.33,37569.89,37602.52,37606.08,37720.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 09:45:00,37725.1,37766.83,37713.12,37756.89,37513.44,37510.64,37503.53,37484.81,37424.2,37533.45,37542.33,37569.89,37602.52,37606.08,37756.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 09:50:00,37756.4,37808.34,37756.4,37792.6,37513.44,37510.64,37503.53,37484.81,37424.2,37542.33,37569.89,37602.52,37606.08,37705.02,37792.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 09:55:00,37794.53,37858.97,37794.25,37849.01,37513.44,37510.64,37503.53,37484.81,37424.2,37569.89,37602.52,37606.08,37705.02,37713.12,37849.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 10:00:00,37850.38,37862.31,37831.33,37847.58,37513.44,37510.64,37503.53,37484.81,37424.2,37569.89,37602.52,37606.08,37705.02,37713.12,0.0,37847.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 10:05:00,37847.85,37851.44,37827.76,37830.41,37513.44,37510.64,37503.53,37484.81,37424.2,37569.89,37602.52,37606.08,37705.02,37713.12,0.0,37830.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 10:10:00,37825.54,37837.98,37807.91,37813.51,37837.98,37513.44,37510.64,37503.53,37484.81,37569.89,37602.52,37606.08,37705.02,37713.12,0.0,37813.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 10:15:00,37816.24,37835.33,37805.97,37815.96,37835.33,37513.44,37510.64,37503.53,37484.81,37569.89,37602.52,37606.08,37705.02,37713.12,37815.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 10:20:00,37808.57,37819.09,37792.77,37813.71,37835.33,37513.44,37510.64,37503.53,37484.81,37569.89,37602.52,37606.08,37705.02,37713.12,0.0,37813.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 10:25:00,37814.98,37845.82,37814.64,37836.06,37835.33,37513.44,37510.64,37503.53,37484.81,37569.89,37602.52,37606.08,37705.02,37713.12,37836.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 10:30:00,37839.37,37854.44,37837.99,37847.55,37835.33,37513.44,37510.64,37503.53,37484.81,37602.52,37606.08,37705.02,37713.12,37792.77,37847.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 10:35:00,37846.78,37933.39,37845.3,37930.48,37835.33,37513.44,37510.64,37503.53,37484.81,37606.08,37705.02,37713.12,37792.77,37814.64,37930.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 10:40:00,37932.03,37955.11,37930.48,37951.62,37835.33,37513.44,37510.64,37503.53,37484.81,37705.02,37713.12,37792.77,37814.64,37837.99,37951.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 10:45:00,37958.86,37964.96,37929.7,37940.75,37835.33,37513.44,37510.64,37503.53,37484.81,37705.02,37713.12,37792.77,37814.64,37837.99,0.0,37940.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 10:50:00,37943.21,37948.16,37931.39,37934.45,37835.33,37513.44,37510.64,37503.53,37484.81,37705.02,37713.12,37792.77,37814.64,37837.99,0.0,37934.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 10:55:00,37938.12,37955.1,37937.67,37947.78,37835.33,37513.44,37510.64,37503.53,37484.81,37705.02,37713.12,37792.77,37814.64,37837.99,37947.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 11:00:00,37948.79,37950.92,37919.4,37929.84,37835.33,37513.44,37510.64,37503.53,37484.81,37705.02,37713.12,37792.77,37814.64,37837.99,0.0,37929.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 11:05:00,37930.78,37950.27,37926.65,37949.59,37835.33,37513.44,37510.64,37503.53,37484.81,37705.02,37713.12,37792.77,37814.64,37837.99,37949.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 11:10:00,37948.67,38007.18,37947.68,37990.26,37835.33,37513.44,37510.64,37503.53,37484.81,37705.02,37713.12,37792.77,37814.64,37837.99,37990.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 11:15:00,37994.72,38005.62,37984.34,38005.18,37835.33,37513.44,37510.64,37503.53,37484.81,37713.12,37792.77,37814.64,37837.99,37926.65,38005.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 11:20:00,38005.71,38018.05,37989.35,37990.83,37835.33,37513.44,37510.64,37503.53,37484.81,37713.12,37792.77,37814.64,37837.99,37926.65,0.0,37990.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 11:25:00,37990.53,38002.62,37983.09,37987.5,37835.33,37513.44,37510.64,37503.53,37484.81,37713.12,37792.77,37814.64,37837.99,37926.65,0.0,37987.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 11:30:00,37988.43,38006.69,37986.7,37986.7,38002.62,37835.33,37513.44,37510.64,37503.53,37713.12,37792.77,37814.64,37837.99,37926.65,0.0,37986.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 11:35:00,37986.89,37986.89,37963.43,37965.44,37986.89,37835.33,37513.44,37510.64,37503.53,37713.12,37792.77,37814.64,37837.99,37926.65,0.0,37965.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 11:40:00,37966.0,37994.79,37966.0,37983.88,37986.89,37835.33,37513.44,37510.64,37503.53,37713.12,37792.77,37814.64,37837.99,37926.65,37983.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 11:45:00,37984.26,38016.03,37980.74,38013.09,37986.89,37835.33,37513.44,37510.64,37503.53,37713.12,37792.77,37814.64,37837.99,37926.65,38013.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 11:50:00,38012.79,38024.06,38000.54,38013.38,37986.89,37835.33,37513.44,37510.64,37503.53,37792.77,37814.64,37837.99,37926.65,37966.0,38013.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 11:55:00,38011.64,38017.35,38000.48,38002.55,37986.89,37835.33,37513.44,37510.64,37503.53,37792.77,37814.64,37837.99,37926.65,37966.0,0.0,38002.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 12:00:00,38003.95,38017.85,37999.39,38017.85,37986.89,37835.33,37513.44,37510.64,37503.53,37792.77,37814.64,37837.99,37926.65,37966.0,38017.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 12:05:00,38013.81,38027.86,38009.34,38013.5,37986.89,37835.33,37513.44,37510.64,37503.53,37792.77,37814.64,37837.99,37926.65,37966.0,0.0,38013.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 12:10:00,38008.64,38023.63,38002.69,38015.44,37986.89,37835.33,37513.44,37510.64,37503.53,37792.77,37814.64,37837.99,37926.65,37966.0,38015.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 12:15:00,38014.99,38014.99,38001.31,38001.34,37986.89,37835.33,37513.44,37510.64,37503.53,37792.77,37814.64,37837.99,37926.65,37966.0,0.0,38001.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 12:20:00,37997.25,38010.08,37996.74,38004.66,37986.89,37835.33,37513.44,37510.64,37503.53,37792.77,37814.64,37837.99,37926.65,37966.0,38004.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 12:25:00,38004.22,38009.11,37994.3,38008.14,37986.89,37835.33,37513.44,37510.64,37503.53,37792.77,37814.64,37837.99,37926.65,37966.0,38008.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 12:30:00,38009.65,38009.77,37987.84,37991.37,37986.89,37835.33,37513.44,37510.64,37503.53,37792.77,37814.64,37837.99,37926.65,37966.0,0.0,37991.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 12:35:00,37991.51,38013.67,37990.43,38006.08,37986.89,37835.33,37513.44,37510.64,37503.53,37792.77,37814.64,37837.99,37926.65,37966.0,38006.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 12:40:00,38006.59,38039.53,38006.59,38036.5,37986.89,37835.33,37513.44,37510.64,37503.53,37792.77,37814.64,37837.99,37926.65,37966.0,38036.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 12:45:00,38036.48,38110.85,38034.0,38108.33,37986.89,37835.33,37513.44,37510.64,37503.53,37814.64,37837.99,37926.65,37966.0,37990.43,38108.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 12:50:00,38108.38,38108.38,38089.15,38101.92,37986.89,37835.33,37513.44,37510.64,37503.53,37814.64,37837.99,37926.65,37966.0,37990.43,0.0,38101.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 12:55:00,38099.52,38100.71,38072.39,38072.39,37986.89,37835.33,37513.44,37510.64,37503.53,37814.64,37837.99,37926.65,37966.0,37990.43,0.0,38072.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 13:00:00,38072.71,38086.02,38067.35,38070.85,38086.02,37986.89,37835.33,37513.44,37510.64,37814.64,37837.99,37926.65,37966.0,37990.43,0.0,38070.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 13:05:00,38066.64,38074.88,38059.51,38074.8,38086.02,37986.89,37835.33,37513.44,37510.64,37814.64,37837.99,37926.65,37966.0,37990.43,38074.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 13:10:00,38073.01,38089.21,38072.45,38075.66,38086.02,37986.89,37835.33,37513.44,37510.64,37814.64,37837.99,37926.65,37966.0,37990.43,38075.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 13:15:00,38078.78,38098.53,38077.48,38093.17,38086.02,37986.89,37835.33,37513.44,37510.64,37837.99,37926.65,37966.0,37990.43,38059.51,38093.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 13:20:00,38092.21,38101.62,38070.55,38088.04,38086.02,37986.89,37835.33,37513.44,37510.64,37837.99,37926.65,37966.0,37990.43,38059.51,0.0,38088.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 13:25:00,38087.83,38104.47,38064.27,38065.62,38086.02,37986.89,37835.33,37513.44,37510.64,37837.99,37926.65,37966.0,37990.43,38059.51,0.0,38065.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 13:30:00,38065.84,38065.84,37869.42,37882.33,38065.84,37986.89,37835.33,37513.44,37510.64,37837.99,37926.65,37966.0,37990.43,38059.51,0.0,37882.33,37882.33,37986.89,38065.84,37837.99,-17.7699999999968,-1074.297199999999,37820.22,36763.6928,44.34,62.11,0,0,0,0.0,0,0.0,,0
