Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-10-07 13:25:00,50750.3,50754.7,50643.8,50697.9,51240.6,51205.15,51144.9,51069.4,50927.2,51033.4,51094.75,51112.8,51133.45,51140.85,0.0,50697.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-07 13:30:00,50698.5,50720.6,50563.35,50575.3,51240.6,51205.15,51144.9,51069.4,50927.2,51033.4,51094.75,51112.8,51133.45,51140.85,0.0,50575.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-07 13:35:00,50575.55,50590.2,50416.75,50437.85,51205.15,51144.9,51069.4,50927.2,50590.2,51033.4,51094.75,51112.8,51133.45,51140.85,0.0,50437.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-07 13:40:00,50433.1,50440.0,50194.3,50380.0,51144.9,51069.4,50927.2,50590.2,50440.0,51033.4,51094.75,51112.8,51133.45,51140.85,0.0,50380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-07 13:45:00,50375.65,50551.05,50360.35,50375.85,51144.9,51069.4,50927.2,50590.2,50440.0,51033.4,51094.75,51112.8,51133.45,51140.85,0.0,50375.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-07 13:50:00,50377.85,50503.15,50358.9,50495.35,51144.9,51069.4,50927.2,50590.2,50440.0,51033.4,51094.75,51112.8,51133.45,51140.85,50495.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-07 13:55:00,50500.4,50782.7,50489.3,50638.8,51144.9,51069.4,50927.2,50590.2,50440.0,50358.9,51033.4,51094.75,51112.8,51133.45,50638.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-07 14:00:00,50642.85,50734.7,50572.55,50636.05,51144.9,51069.4,50927.2,50590.2,50440.0,50358.9,51033.4,51094.75,51112.8,51133.45,0.0,50636.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-07 14:05:00,50632.4,50787.05,50625.05,50761.55,51144.9,51069.4,50927.2,50590.2,50440.0,50358.9,51033.4,51094.75,51112.8,51133.45,50761.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-07 14:10:00,50761.85,50869.55,50578.85,50578.85,51144.9,51069.4,50927.2,50590.2,50440.0,50358.9,51033.4,51094.75,51112.8,51133.45,0.0,50578.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-07 14:15:00,50573.15,50601.05,50448.1,50492.2,51144.9,51069.4,50927.2,50590.2,50440.0,50358.9,51033.4,51094.75,51112.8,51133.45,0.0,50492.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-07 14:20:00,50492.65,50552.05,50443.4,50452.5,51069.4,50927.2,50590.2,50552.05,50440.0,50358.9,51033.4,51094.75,51112.8,51133.45,0.0,50452.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-07 14:25:00,50448.6,50515.8,50383.15,50389.2,50927.2,50590.2,50552.05,50515.8,50440.0,50358.9,51033.4,51094.75,51112.8,51133.45,0.0,50389.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-07 14:30:00,50389.6,50716.95,50389.6,50640.45,50927.2,50590.2,50552.05,50515.8,50440.0,50358.9,51033.4,51094.75,51112.8,51133.45,50640.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-07 14:35:00,50646.05,50735.35,50518.55,50566.8,50927.2,50590.2,50552.05,50515.8,50440.0,50358.9,51033.4,51094.75,51112.8,51133.45,0.0,50566.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-07 14:40:00,50564.2,50848.4,50515.6,50845.95,50927.2,50590.2,50552.05,50515.8,50440.0,50358.9,51033.4,51094.75,51112.8,51133.45,50845.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-07 14:45:00,50839.75,51260.0,50756.1,51236.3,50927.2,50590.2,50552.05,50515.8,50440.0,50358.9,51033.4,51094.75,51112.8,51133.45,51236.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-07 14:50:00,51235.8,51495.45,51207.55,51230.3,50927.2,50590.2,50552.05,50515.8,50440.0,50358.9,51033.4,51094.75,51112.8,51133.45,0.0,51230.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-07 14:55:00,51227.7,51242.15,50635.2,50660.35,50927.2,50590.2,50552.05,50515.8,50440.0,50358.9,51033.4,51094.75,51112.8,51133.45,0.0,50660.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-07 15:00:00,50648.3,50761.5,50423.5,50470.55,50761.5,50590.2,50552.05,50515.8,50440.0,50358.9,51033.4,51094.75,51112.8,51133.45,0.0,50470.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-07 15:05:00,50465.75,50484.25,50348.0,50406.95,50590.2,50552.05,50515.8,50484.25,50440.0,50358.9,51033.4,51094.75,51112.8,51133.45,0.0,50406.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-07 15:10:00,50413.4,50458.55,50323.4,50401.5,50552.05,50515.8,50484.25,50458.55,50440.0,50358.9,51033.4,51094.75,51112.8,51133.45,0.0,50401.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-07 15:15:00,50407.9,50592.3,50387.75,50569.45,50552.05,50515.8,50484.25,50458.55,50440.0,50358.9,51033.4,51094.75,51112.8,51133.45,50569.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-07 15:20:00,50570.9,50621.55,50533.05,50581.85,50552.05,50515.8,50484.25,50458.55,50440.0,50358.9,51033.4,51094.75,51112.8,51133.45,50581.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-07 15:25:00,50586.85,50671.45,50575.6,50617.8,50552.05,50515.8,50484.25,50458.55,50440.0,50358.9,50387.75,51033.4,51094.75,51112.8,50617.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 09:15:00,50736.1,50847.85,50466.0,50608.3,50552.05,50515.8,50484.25,50458.55,50440.0,50358.9,50387.75,51033.4,51094.75,51112.8,0.0,50608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 09:20:00,50628.5,50736.1,50593.0,50681.45,50552.05,50515.8,50484.25,50458.55,50440.0,50358.9,50387.75,51033.4,51094.75,51112.8,50681.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 09:25:00,50681.4,50802.8,50602.25,50779.85,50552.05,50515.8,50484.25,50458.55,50440.0,50358.9,50387.75,51033.4,51094.75,51112.8,50779.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 09:30:00,50779.75,50815.7,50690.25,50755.2,50552.05,50515.8,50484.25,50458.55,50440.0,50358.9,50387.75,51033.4,51094.75,51112.8,0.0,50755.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 09:35:00,50751.15,50819.5,50703.0,50764.4,50552.05,50515.8,50484.25,50458.55,50440.0,50358.9,50387.75,51033.4,51094.75,51112.8,50764.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 09:40:00,50766.55,50899.5,50751.05,50858.0,50552.05,50515.8,50484.25,50458.55,50440.0,50358.9,50387.75,51033.4,51094.75,51112.8,50858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 09:45:00,50865.4,51025.05,50862.65,51011.55,50552.05,50515.8,50484.25,50458.55,50440.0,50358.9,50387.75,50703.0,51033.4,51094.75,51011.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 09:50:00,51021.65,51023.0,50916.55,50936.05,50552.05,50515.8,50484.25,50458.55,50440.0,50358.9,50387.75,50703.0,51033.4,51094.75,0.0,50936.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 09:55:00,50938.7,50982.75,50829.25,50841.2,50552.05,50515.8,50484.25,50458.55,50440.0,50358.9,50387.75,50703.0,51033.4,51094.75,0.0,50841.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 10:00:00,50841.45,50874.05,50732.45,50873.0,50552.05,50515.8,50484.25,50458.55,50440.0,50358.9,50387.75,50703.0,51033.4,51094.75,50873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 10:05:00,50871.9,50872.85,50806.25,50838.2,50552.05,50515.8,50484.25,50458.55,50440.0,50358.9,50387.75,50703.0,51033.4,51094.75,0.0,50838.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 10:10:00,50836.75,50875.9,50786.85,50826.35,50552.05,50515.8,50484.25,50458.55,50440.0,50358.9,50387.75,50703.0,51033.4,51094.75,0.0,50826.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 10:15:00,50826.2,50835.55,50781.75,50786.75,50835.55,50552.05,50515.8,50484.25,50458.55,50358.9,50387.75,50703.0,51033.4,51094.75,0.0,50786.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 10:20:00,50786.75,50852.95,50779.25,50819.4,50835.55,50552.05,50515.8,50484.25,50458.55,50358.9,50387.75,50703.0,51033.4,51094.75,50819.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 10:25:00,50819.95,50975.4,50818.75,50930.25,50835.55,50552.05,50515.8,50484.25,50458.55,50358.9,50387.75,50703.0,51033.4,51094.75,50930.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 10:30:00,50933.85,51022.45,50927.35,51009.05,50835.55,50552.05,50515.8,50484.25,50458.55,50358.9,50387.75,50703.0,50779.25,51033.4,51009.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 10:35:00,51007.8,51052.05,50988.65,51050.7,50835.55,50552.05,50515.8,50484.25,50458.55,50358.9,50387.75,50703.0,50779.25,50818.75,51050.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 10:40:00,51049.65,51082.1,51008.55,51018.5,50835.55,50552.05,50515.8,50484.25,50458.55,50358.9,50387.75,50703.0,50779.25,50818.75,0.0,51018.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 10:45:00,51014.75,51033.75,50968.7,51026.9,50835.55,50552.05,50515.8,50484.25,50458.55,50358.9,50387.75,50703.0,50779.25,50818.75,51026.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 10:50:00,51027.45,51064.95,51001.5,51009.7,50835.55,50552.05,50515.8,50484.25,50458.55,50358.9,50387.75,50703.0,50779.25,50818.75,0.0,51009.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 10:55:00,51006.5,51024.85,50971.7,50984.85,50835.55,50552.05,50515.8,50484.25,50458.55,50358.9,50387.75,50703.0,50779.25,50818.75,0.0,50984.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 11:00:00,50987.15,51038.15,50983.65,51029.5,50835.55,50552.05,50515.8,50484.25,50458.55,50358.9,50387.75,50703.0,50779.25,50818.75,51029.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 11:05:00,51023.9,51087.55,51021.55,51068.1,50835.55,50552.05,50515.8,50484.25,50458.55,50358.9,50387.75,50703.0,50779.25,50818.75,51068.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 11:10:00,51066.45,51090.05,50986.05,51018.35,50835.55,50552.05,50515.8,50484.25,50458.55,50358.9,50387.75,50703.0,50779.25,50818.75,0.0,51018.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 11:15:00,51018.55,51029.75,50955.1,50991.4,50835.55,50552.05,50515.8,50484.25,50458.55,50358.9,50387.75,50703.0,50779.25,50818.75,0.0,50991.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 11:20:00,50991.2,51054.0,50976.35,51047.55,50835.55,50552.05,50515.8,50484.25,50458.55,50358.9,50387.75,50703.0,50779.25,50818.75,51047.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 11:25:00,51044.45,51084.1,51030.3,51041.6,50835.55,50552.05,50515.8,50484.25,50458.55,50358.9,50387.75,50703.0,50779.25,50818.75,0.0,51041.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 11:30:00,51038.5,51040.9,51001.8,51025.2,50835.55,50552.05,50515.8,50484.25,50458.55,50358.9,50387.75,50703.0,50779.25,50818.75,0.0,51025.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 11:35:00,51023.1,51046.25,50996.5,51019.8,51040.9,50835.55,50552.05,50515.8,50484.25,50358.9,50387.75,50703.0,50779.25,50818.75,0.0,51019.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 11:40:00,51020.3,51060.45,51010.55,51038.8,51040.9,50835.55,50552.05,50515.8,50484.25,50358.9,50387.75,50703.0,50779.25,50818.75,51038.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 11:45:00,51041.65,51104.15,51037.1,51062.5,51040.9,50835.55,50552.05,50515.8,50484.25,50358.9,50387.75,50703.0,50779.25,50818.75,51062.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 11:50:00,51063.2,51084.35,51032.9,51050.15,51040.9,50835.55,50552.05,50515.8,50484.25,50358.9,50387.75,50703.0,50779.25,50818.75,0.0,51050.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 11:55:00,51049.05,51063.85,50951.5,51032.65,51040.9,50835.55,50552.05,50515.8,50484.25,50358.9,50387.75,50703.0,50779.25,50818.75,0.0,51032.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 12:00:00,51029.45,51034.55,50952.75,50988.5,51034.55,50835.55,50552.05,50515.8,50484.25,50358.9,50387.75,50703.0,50779.25,50818.75,0.0,50988.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 12:05:00,50985.2,50986.2,50941.5,50963.65,50986.2,50835.55,50552.05,50515.8,50484.25,50358.9,50387.75,50703.0,50779.25,50818.75,0.0,50963.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 12:10:00,50962.05,51018.95,50953.2,51012.5,50986.2,50835.55,50552.05,50515.8,50484.25,50358.9,50387.75,50703.0,50779.25,50818.75,51012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 12:15:00,51005.85,51044.25,50971.85,50979.75,50986.2,50835.55,50552.05,50515.8,50484.25,50358.9,50387.75,50703.0,50779.25,50818.75,0.0,50979.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 12:20:00,50971.4,51006.95,50952.25,50998.75,50986.2,50835.55,50552.05,50515.8,50484.25,50358.9,50387.75,50703.0,50779.25,50818.75,50998.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 12:25:00,50999.75,51011.85,50970.6,50983.1,50986.2,50835.55,50552.05,50515.8,50484.25,50358.9,50387.75,50703.0,50779.25,50818.75,0.0,50983.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 12:30:00,50984.5,50988.75,50909.2,50952.75,50986.2,50835.55,50552.05,50515.8,50484.25,50358.9,50387.75,50703.0,50779.25,50818.75,0.0,50952.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 12:35:00,50954.45,51011.85,50949.55,51010.8,50986.2,50835.55,50552.05,50515.8,50484.25,50358.9,50387.75,50703.0,50779.25,50818.75,51010.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 12:40:00,51004.9,51014.95,50959.0,50964.35,50986.2,50835.55,50552.05,50515.8,50484.25,50358.9,50387.75,50703.0,50779.25,50818.75,0.0,50964.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 12:45:00,50962.55,50989.4,50924.85,50965.05,50986.2,50835.55,50552.05,50515.8,50484.25,50358.9,50387.75,50703.0,50779.25,50818.75,50965.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 12:50:00,50962.75,50993.65,50950.4,50982.3,50986.2,50835.55,50552.05,50515.8,50484.25,50358.9,50387.75,50703.0,50779.25,50818.75,50982.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 12:55:00,50978.9,50986.55,50923.75,50971.65,50986.2,50835.55,50552.05,50515.8,50484.25,50358.9,50387.75,50703.0,50779.25,50818.75,0.0,50971.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 13:00:00,50970.0,51051.7,50954.9,51050.85,50986.2,50835.55,50552.05,50515.8,50484.25,50358.9,50387.75,50703.0,50779.25,50818.75,51050.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 13:05:00,51049.85,51127.25,51042.3,51116.05,50986.2,50835.55,50552.05,50515.8,50484.25,50358.9,50387.75,50703.0,50779.25,50818.75,51116.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 13:10:00,51110.7,51146.4,51081.65,51094.85,50986.2,50835.55,50552.05,50515.8,50484.25,50358.9,50387.75,50703.0,50779.25,50818.75,0.0,51094.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 13:15:00,51093.45,51100.4,51050.85,51068.4,50986.2,50835.55,50552.05,50515.8,50484.25,50358.9,50387.75,50703.0,50779.25,50818.75,0.0,51068.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 13:20:00,51068.7,51074.3,51038.05,51066.55,51074.3,50986.2,50835.55,50552.05,50515.8,50358.9,50387.75,50703.0,50779.25,50818.75,0.0,51066.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 13:25:00,51064.95,51090.1,51048.4,51060.5,51090.1,51074.3,50986.2,50835.55,50552.05,50358.9,50387.75,50703.0,50779.25,50818.75,0.0,51060.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 13:30:00,51061.75,51118.55,51056.35,51086.65,51090.1,51074.3,50986.2,50835.55,50552.05,50358.9,50387.75,50703.0,50779.25,50818.75,51086.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 13:35:00,51087.6,51151.0,51082.1,51151.0,51090.1,51074.3,50986.2,50835.55,50552.05,50358.9,50387.75,50703.0,50779.25,50818.75,51151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 13:40:00,51146.1,51160.85,51072.75,51084.7,51090.1,51074.3,50986.2,50835.55,50552.05,50358.9,50387.75,50703.0,50779.25,50818.75,0.0,51084.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 13:45:00,51084.65,51140.3,51081.85,51119.4,51090.1,51074.3,50986.2,50835.55,50552.05,50358.9,50387.75,50703.0,50779.25,50818.75,51119.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 13:50:00,51119.65,51139.15,51079.55,51085.6,51090.1,51074.3,50986.2,50835.55,50552.05,50358.9,50387.75,50703.0,50779.25,50818.75,0.0,51085.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 13:55:00,51088.35,51111.45,51064.7,51080.7,51090.1,51074.3,50986.2,50835.55,50552.05,50358.9,50387.75,50703.0,50779.25,50818.75,0.0,51080.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 14:00:00,51080.95,51116.7,51063.75,51085.05,51090.1,51074.3,50986.2,50835.55,50552.05,50358.9,50387.75,50703.0,50779.25,50818.75,51085.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 14:05:00,51084.95,51142.55,51072.45,51136.85,51090.1,51074.3,50986.2,50835.55,50552.05,50358.9,50387.75,50703.0,50779.25,50818.75,51136.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 14:10:00,51127.9,51146.2,51102.1,51143.85,51090.1,51074.3,50986.2,50835.55,50552.05,50387.75,50703.0,50779.25,50818.75,51063.75,51143.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 14:15:00,51143.75,51176.05,51116.8,51123.75,51090.1,51074.3,50986.2,50835.55,50552.05,50387.75,50703.0,50779.25,50818.75,51063.75,0.0,51123.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 14:20:00,51123.2,51149.3,51112.1,51136.35,51090.1,51074.3,50986.2,50835.55,50552.05,50387.75,50703.0,50779.25,50818.75,51063.75,51136.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 14:25:00,51137.0,51165.9,51125.85,51152.0,51090.1,51074.3,50986.2,50835.55,50552.05,50387.75,50703.0,50779.25,50818.75,51063.75,51152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
