Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_Profit,Actual_Loss,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100
2024-10-30 10:45:00,51934.7,51967.3,51928.65,51947.6,51936.7,51901.85,51462.25,51443.2,51419.7,51733.0,51742.9,51802.45,51859.75,51880.1,51947.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 10:50:00,51946.85,52057.75,51938.8,52057.75,51936.7,51901.85,51462.25,51443.2,51419.7,51742.9,51802.45,51859.75,51880.1,51883.3,52057.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 10:55:00,52054.85,52100.75,52033.5,52081.5,51936.7,51901.85,51462.25,51443.2,51419.7,51802.45,51859.75,51880.1,51883.3,51928.65,52081.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 11:00:00,52081.85,52087.7,51981.7,51991.45,51936.7,51901.85,51462.25,51443.2,51419.7,51802.45,51859.75,51880.1,51883.3,51928.65,0.0,51991.45,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 11:05:00,51990.05,52017.6,51954.4,51957.15,51936.7,51901.85,51462.25,51443.2,51419.7,51802.45,51859.75,51880.1,51883.3,51928.65,0.0,51957.15,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 11:10:00,51958.65,51987.3,51932.85,51933.85,51987.3,51936.7,51901.85,51462.25,51443.2,51802.45,51859.75,51880.1,51883.3,51928.65,0.0,51933.85,51933.85,51936.7,51987.3,51928.65,5.2,0,992.9,0.0,0,0
2024-10-30 11:15:00,51934.7,51946.8,51896.6,51940.9,51987.3,51936.7,51901.85,51462.25,51443.2,51802.45,51859.75,51880.1,51883.3,51928.65,51940.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 11:20:00,51939.95,52032.45,51926.45,52030.55,51987.3,51936.7,51901.85,51462.25,51443.2,51802.45,51859.75,51880.1,51883.3,51928.65,52030.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 11:25:00,52028.15,52049.8,52001.25,52028.25,51987.3,51936.7,51901.85,51462.25,51443.2,51802.45,51859.75,51880.1,51883.3,51896.6,0.0,52028.25,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 11:30:00,52029.45,52045.85,51967.5,52003.1,51987.3,51936.7,51901.85,51462.25,51443.2,51802.45,51859.75,51880.1,51883.3,51896.6,0.0,52003.1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 11:35:00,52003.0,52010.8,51941.05,51952.75,51987.3,51936.7,51901.85,51462.25,51443.2,51802.45,51859.75,51880.1,51883.3,51896.6,0.0,51952.75,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 11:40:00,51950.05,51976.35,51929.7,51968.7,51987.3,51936.7,51901.85,51462.25,51443.2,51802.45,51859.75,51880.1,51883.3,51896.6,51968.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 11:45:00,51968.7,51979.6,51940.8,51960.45,51987.3,51936.7,51901.85,51462.25,51443.2,51802.45,51859.75,51880.1,51883.3,51896.6,0.0,51960.45,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 11:50:00,51958.9,51975.4,51933.6,51958.4,51987.3,51936.7,51901.85,51462.25,51443.2,51802.45,51859.75,51880.1,51883.3,51896.6,0.0,51958.4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 11:55:00,51957.7,52006.55,51953.6,51997.55,51987.3,51936.7,51901.85,51462.25,51443.2,51802.45,51859.75,51880.1,51883.3,51896.6,51997.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 12:00:00,51997.45,52005.85,51950.45,51957.15,51987.3,51936.7,51901.85,51462.25,51443.2,51802.45,51859.75,51880.1,51883.3,51896.6,0.0,51957.15,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 12:05:00,51955.75,51966.3,51940.1,51943.2,51987.3,51936.7,51901.85,51462.25,51443.2,51802.45,51859.75,51880.1,51883.3,51896.6,0.0,51943.2,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 12:10:00,51942.8,51962.6,51923.9,51960.6,51987.3,51936.7,51901.85,51462.25,51443.2,51802.45,51859.75,51880.1,51883.3,51896.6,51960.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 12:15:00,51959.05,51976.45,51944.35,51972.7,51987.3,51936.7,51901.85,51462.25,51443.2,51802.45,51859.75,51880.1,51883.3,51896.6,51972.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 12:20:00,51971.95,52047.3,51971.1,51988.2,51987.3,51936.7,51901.85,51462.25,51443.2,51859.75,51880.1,51883.3,51896.6,51923.9,51988.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 12:25:00,51985.6,52001.45,51948.5,51958.8,51987.3,51936.7,51901.85,51462.25,51443.2,51859.75,51880.1,51883.3,51896.6,51923.9,0.0,51958.8,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 12:30:00,51963.4,51982.4,51944.5,51945.85,51987.3,51936.7,51901.85,51462.25,51443.2,51859.75,51880.1,51883.3,51896.6,51923.9,0.0,51945.85,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 12:35:00,51946.15,51981.85,51944.1,51979.7,51987.3,51936.7,51901.85,51462.25,51443.2,51859.75,51880.1,51883.3,51896.6,51923.9,51979.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 12:40:00,51980.15,52042.15,51977.8,52009.85,51987.3,51936.7,51901.85,51462.25,51443.2,51859.75,51880.1,51883.3,51896.6,51923.9,52009.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 12:45:00,52009.25,52034.5,51978.75,51980.7,51987.3,51936.7,51901.85,51462.25,51443.2,51859.75,51880.1,51883.3,51896.6,51923.9,0.0,51980.7,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 12:50:00,51979.4,52005.85,51971.95,51983.25,51987.3,51936.7,51901.85,51462.25,51443.2,51859.75,51880.1,51883.3,51896.6,51923.9,51983.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 12:55:00,51982.95,52007.7,51969.15,51994.0,51987.3,51936.7,51901.85,51462.25,51443.2,51859.75,51880.1,51883.3,51896.6,51923.9,51994.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 13:00:00,51993.2,52023.4,51991.15,52016.6,51987.3,51936.7,51901.85,51462.25,51443.2,51880.1,51883.3,51896.6,51923.9,51969.15,52016.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 13:05:00,52017.7,52191.85,52005.45,52019.2,51987.3,51936.7,51901.85,51462.25,51443.2,51883.3,51896.6,51923.9,51969.15,51991.15,52019.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 13:10:00,52019.5,52028.35,51941.45,51969.55,51987.3,51936.7,51901.85,51462.25,51443.2,51883.3,51896.6,51923.9,51969.15,51991.15,0.0,51969.55,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 13:15:00,51967.0,51978.0,51853.0,51910.55,51987.3,51936.7,51901.85,51462.25,51443.2,51883.3,51896.6,51923.9,51969.15,51991.15,0.0,51910.55,51910.55,51936.7,51987.3,51896.6,13.95,0,969.6,0.0,0,0
2024-10-30 13:20:00,51901.75,51905.0,51840.4,51850.25,51936.7,51905.0,51901.85,51462.25,51443.2,51883.3,51896.6,51923.9,51969.15,51991.15,0.0,51850.25,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 13:25:00,51850.35,51869.45,51821.3,51851.8,51936.7,51905.0,51901.85,51462.25,51443.2,51883.3,51896.6,51923.9,51969.15,51991.15,51851.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 13:30:00,51853.6,51907.85,51851.05,51896.3,51936.7,51905.0,51901.85,51462.25,51443.2,51883.3,51896.6,51923.9,51969.15,51991.15,51896.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 13:35:00,51889.8,51892.95,51822.25,51840.05,51936.7,51905.0,51901.85,51462.25,51443.2,51883.3,51896.6,51923.9,51969.15,51991.15,0.0,51840.05,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 13:40:00,51841.4,51860.85,51805.55,51837.4,51936.7,51905.0,51901.85,51462.25,51443.2,51883.3,51896.6,51923.9,51969.15,51991.15,0.0,51837.4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 13:45:00,51838.35,51869.25,51831.15,51850.45,51936.7,51905.0,51901.85,51462.25,51443.2,51883.3,51896.6,51923.9,51969.15,51991.15,51850.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 13:50:00,51847.25,51874.15,51842.15,51864.05,51936.7,51905.0,51901.85,51462.25,51443.2,51883.3,51896.6,51923.9,51969.15,51991.15,51864.05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 13:55:00,51868.85,51874.75,51840.05,51874.75,51936.7,51905.0,51901.85,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,51874.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 14:00:00,51868.65,51873.8,51830.7,51857.35,51936.7,51905.0,51901.85,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51857.35,51857.35,51901.85,51905.0,51831.15,26.2,0,916.4,0.0,0,0
2024-10-30 14:05:00,51859.6,51886.65,51836.6,51839.95,51936.7,51905.0,51901.85,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51839.95,51839.95,51901.85,51905.0,51831.15,8.8,0,899.0,0.0,0,0
2024-10-30 14:10:00,51839.7,51849.55,51805.5,51807.85,51905.0,51901.85,51849.55,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51807.85,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 14:15:00,51810.35,51827.35,51788.05,51817.1,51905.0,51901.85,51849.55,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,51817.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 14:20:00,51808.85,51825.35,51792.15,51797.1,51905.0,51901.85,51849.55,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51797.1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 14:25:00,51793.05,51817.45,51769.8,51812.3,51905.0,51901.85,51849.55,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,51812.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 14:30:00,51820.8,51839.0,51802.75,51828.8,51905.0,51901.85,51849.55,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,51828.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 14:35:00,51829.65,51833.35,51785.05,51799.05,51905.0,51901.85,51849.55,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51799.05,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 14:40:00,51803.45,51822.85,51780.2,51811.0,51905.0,51901.85,51849.55,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,51811.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 14:45:00,51810.2,51824.95,51758.15,51797.8,51905.0,51901.85,51849.55,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51797.8,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 14:50:00,51792.05,51811.2,51762.7,51782.4,51905.0,51901.85,51849.55,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51782.4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 14:55:00,51781.95,51801.75,51765.45,51771.6,51901.85,51849.55,51801.75,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51771.6,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 15:00:00,51772.6,51810.2,51742.7,51801.7,51901.85,51849.55,51801.75,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,51801.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 15:05:00,51801.3,51835.3,51774.15,51780.9,51901.85,51849.55,51801.75,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51780.9,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 15:10:00,51782.65,51833.7,51776.8,51782.65,51901.85,51849.55,51801.75,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,51782.65,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 15:15:00,51778.65,51834.0,51757.25,51834.0,51901.85,51849.55,51801.75,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,51834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 15:20:00,51826.65,51876.05,51820.4,51868.15,51901.85,51849.55,51801.75,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,51868.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-30 15:25:00,51867.75,51899.4,51808.8,51849.2,51901.85,51849.55,51801.75,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51849.2,51849.2,51849.55,51901.85,51831.15,18.05,0,908.25,0.0,0,0
2024-10-31 09:15:00,51649.45,51876.45,51649.45,51831.0,51901.85,51849.55,51801.75,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51831.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 09:20:00,51831.6,51853.5,51771.1,51777.2,51901.85,51849.55,51801.75,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51777.2,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 09:25:00,51771.4,51815.4,51752.75,51760.6,51901.85,51849.55,51801.75,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51760.6,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 09:30:00,51760.9,51790.5,51727.1,51765.75,51901.85,51849.55,51801.75,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,51765.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 09:35:00,51762.6,51795.5,51687.0,51699.8,51901.85,51849.55,51801.75,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51699.8,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 09:40:00,51703.65,51783.35,51694.95,51780.65,51901.85,51849.55,51801.75,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,51780.65,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 09:45:00,51782.95,51947.45,51775.95,51924.05,51901.85,51849.55,51801.75,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,51924.05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 09:50:00,51925.5,51948.05,51881.0,51912.3,51901.85,51849.55,51801.75,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51912.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 09:55:00,51908.75,52002.9,51889.7,51995.0,51901.85,51849.55,51801.75,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,51995.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 10:00:00,51997.4,52005.6,51925.2,51937.2,51901.85,51849.55,51801.75,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51937.2,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 10:05:00,51937.5,51942.25,51892.95,51897.3,51901.85,51849.55,51801.75,51462.25,51443.2,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51897.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 10:10:00,51897.75,51912.55,51858.75,51861.45,51912.55,51901.85,51849.55,51801.75,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51861.45,51861.45,51901.85,51912.55,51831.15,30.3,0,920.5,0.0,0,0
2024-10-31 10:15:00,51859.0,51870.7,51811.4,51814.7,51901.85,51870.7,51849.55,51801.75,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51814.7,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 10:20:00,51815.5,51839.15,51790.65,51835.45,51901.85,51870.7,51849.55,51801.75,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,51835.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 10:25:00,51834.85,51865.75,51814.05,51827.85,51901.85,51870.7,51849.55,51801.75,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51827.85,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 10:30:00,51828.7,51833.4,51783.6,51802.95,51901.85,51870.7,51849.55,51801.75,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51802.95,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 10:35:00,51803.2,51846.05,51793.55,51835.15,51901.85,51870.7,51849.55,51801.75,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,51835.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 10:40:00,51834.65,51848.0,51799.3,51799.3,51901.85,51870.7,51849.55,51801.75,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51799.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 10:45:00,51795.45,51805.25,51753.55,51760.2,51901.85,51870.7,51849.55,51801.75,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51760.2,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 10:50:00,51759.9,51785.35,51756.3,51767.85,51901.85,51870.7,51849.55,51801.75,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,51767.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 10:55:00,51771.9,51785.2,51741.7,51747.5,51901.85,51870.7,51849.55,51801.75,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51747.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 11:00:00,51752.25,51799.55,51736.15,51789.75,51901.85,51870.7,51849.55,51801.75,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,51789.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 11:05:00,51790.85,51799.95,51770.7,51773.7,51901.85,51870.7,51849.55,51801.75,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51773.7,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 11:10:00,51775.1,51788.65,51752.7,51755.5,51901.85,51870.7,51849.55,51801.75,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51755.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 11:15:00,51755.2,51756.45,51717.75,51724.05,51870.7,51849.55,51801.75,51756.45,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51724.05,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 11:20:00,51724.75,51754.1,51703.05,51720.7,51849.55,51801.75,51756.45,51754.1,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51720.7,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 11:25:00,51719.9,51759.1,51713.8,51753.3,51849.55,51801.75,51756.45,51754.1,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,51753.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 11:30:00,51754.3,51758.1,51713.8,51725.95,51849.55,51801.75,51756.45,51754.1,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51725.95,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 11:35:00,51727.2,51739.45,51707.15,51712.5,51849.55,51801.75,51756.45,51754.1,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51712.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 11:40:00,51710.75,51737.35,51692.5,51729.25,51849.55,51801.75,51756.45,51754.1,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,51729.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 11:45:00,51725.4,51730.35,51696.8,51702.45,51849.55,51801.75,51756.45,51754.1,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51702.45,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 11:50:00,51702.85,51708.7,51675.1,51677.3,51849.55,51801.75,51756.45,51754.1,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51677.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 11:55:00,51678.6,51691.75,51650.3,51652.25,51801.75,51756.45,51754.1,51691.75,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51652.25,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 12:00:00,51652.2,51660.1,51629.95,51638.65,51756.45,51754.1,51691.75,51660.1,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51638.65,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 12:05:00,51642.0,51683.1,51629.8,51681.6,51756.45,51754.1,51691.75,51660.1,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,51681.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 12:10:00,51681.45,51688.9,51638.05,51640.95,51756.45,51754.1,51691.75,51660.1,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51640.95,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 12:15:00,51640.75,51644.7,51602.55,51607.8,51756.45,51754.1,51691.75,51660.1,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51607.8,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 12:20:00,51607.35,51609.95,51524.25,51535.5,51754.1,51691.75,51660.1,51609.95,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51535.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 12:25:00,51534.9,51539.45,51450.7,51461.55,51691.75,51660.1,51609.95,51539.45,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51461.55,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 12:30:00,51458.95,51503.2,51442.05,51468.95,51691.75,51660.1,51609.95,51539.45,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,51468.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 12:35:00,51468.35,51475.55,51443.2,51460.95,51691.75,51660.1,51609.95,51539.45,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51460.95,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 12:40:00,51462.6,51465.6,51380.15,51383.3,51691.75,51660.1,51609.95,51539.45,51462.25,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51383.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 12:45:00,51383.95,51394.4,51347.95,51357.95,51660.1,51609.95,51539.45,51462.25,51394.4,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51357.95,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 12:50:00,51359.35,51394.3,51341.1,51375.95,51660.1,51609.95,51539.45,51462.25,51394.4,51831.15,51883.3,51896.6,51923.9,51969.15,51375.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 12:55:00,51377.25,51436.15,51359.0,51432.1,51660.1,51609.95,51539.45,51462.25,51394.4,51831.15,51883.3,51896.6,51923.9,51969.15,51432.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 13:00:00,51434.25,51434.25,51402.4,51419.35,51660.1,51609.95,51539.45,51462.25,51394.4,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51419.35,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 13:05:00,51420.9,51442.35,51408.45,51437.15,51660.1,51609.95,51539.45,51462.25,51394.4,51831.15,51883.3,51896.6,51923.9,51969.15,51437.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 13:10:00,51442.0,51474.35,51435.0,51450.15,51660.1,51609.95,51539.45,51462.25,51394.4,51831.15,51883.3,51896.6,51923.9,51969.15,51450.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 13:15:00,51450.05,51455.65,51425.25,51435.6,51660.1,51609.95,51539.45,51462.25,51394.4,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51435.6,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 13:20:00,51437.8,51439.65,51404.35,51407.45,51660.1,51609.95,51539.45,51462.25,51394.4,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51407.45,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 13:25:00,51407.8,51414.95,51385.25,51394.4,51609.95,51539.45,51462.25,51414.95,51394.4,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51394.4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 13:30:00,51397.4,51409.15,51375.15,51383.15,51539.45,51462.25,51414.95,51409.15,51394.4,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51383.15,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
