Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal
2024-09-19 14:55:00,52990.55,53029.15,52985.0,53014.25,53047.15,52941.8,52753.55,52181.65,52167.25,52757.9,52773.85,52778.45,52885.85,52897.85,53014.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-19 15:00:00,53017.6,53057.8,52970.4,53036.15,53047.15,52941.8,52753.55,52181.65,52167.25,52773.85,52778.45,52885.85,52897.85,52923.3,53036.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-19 15:05:00,53034.5,53037.55,53004.4,53022.2,53047.15,52941.8,52753.55,52181.65,52167.25,52773.85,52778.45,52885.85,52897.85,52923.3,0.0,53022.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-19 15:10:00,53026.7,53081.55,53025.35,53053.15,53047.15,52941.8,52753.55,52181.65,52167.25,52773.85,52778.45,52885.85,52897.85,52923.3,53053.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-19 15:15:00,53055.05,53059.0,53013.4,53031.95,53047.15,52941.8,52753.55,52181.65,52167.25,52773.85,52778.45,52885.85,52897.85,52923.3,0.0,53031.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-19 15:20:00,53031.7,53067.55,53015.15,53060.7,53047.15,52941.8,52753.55,52181.65,52167.25,52773.85,52778.45,52885.85,52897.85,52923.3,53060.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-19 15:25:00,53062.9,53102.2,53045.15,53045.15,53047.15,52941.8,52753.55,52181.65,52167.25,52773.85,52778.45,52885.85,52897.85,52923.3,0.0,53045.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 09:15:00,53235.8,53314.7,53081.1,53104.55,53047.15,52941.8,52753.55,52181.65,52167.25,52773.85,52778.45,52885.85,52897.85,52923.3,53104.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 09:20:00,53079.1,53154.5,53037.6,53079.2,53047.15,52941.8,52753.55,52181.65,52167.25,52773.85,52778.45,52885.85,52897.85,52923.3,0.0,53079.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 09:25:00,53076.0,53135.4,53042.2,53095.6,53047.15,52941.8,52753.55,52181.65,52167.25,52773.85,52778.45,52885.85,52897.85,52923.3,53095.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 09:30:00,53095.8,53151.6,53083.5,53122.15,53047.15,52941.8,52753.55,52181.65,52167.25,52778.45,52885.85,52897.85,52923.3,53037.6,53122.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 09:35:00,53125.5,53145.25,53043.6,53094.35,53047.15,52941.8,52753.55,52181.65,52167.25,52778.45,52885.85,52897.85,52923.3,53037.6,0.0,53094.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 09:40:00,53095.6,53142.25,53072.45,53103.05,53047.15,52941.8,52753.55,52181.65,52167.25,52778.45,52885.85,52897.85,52923.3,53037.6,53103.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 09:45:00,53105.25,53163.35,53066.75,53136.0,53047.15,52941.8,52753.55,52181.65,52167.25,52778.45,52885.85,52897.85,52923.3,53037.6,53136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 09:50:00,53141.0,53238.5,53139.6,53216.8,53047.15,52941.8,52753.55,52181.65,52167.25,52885.85,52897.85,52923.3,53037.6,53066.75,53216.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 09:55:00,53214.6,53358.95,53206.15,53329.45,53047.15,52941.8,52753.55,52181.65,52167.25,52897.85,52923.3,53037.6,53066.75,53139.6,53329.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 10:00:00,53334.15,53399.05,53322.2,53366.95,53047.15,52941.8,52753.55,52181.65,52167.25,52923.3,53037.6,53066.75,53139.6,53206.15,53366.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 10:05:00,53370.75,53396.2,53346.25,53382.85,53047.15,52941.8,52753.55,52181.65,52167.25,53037.6,53066.75,53139.6,53206.15,53322.2,53382.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 10:10:00,53381.4,53434.25,53346.0,53348.2,53047.15,52941.8,52753.55,52181.65,52167.25,53037.6,53066.75,53139.6,53206.15,53322.2,0.0,53348.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 10:15:00,53352.9,53378.8,53309.65,53310.0,53047.15,52941.8,52753.55,52181.65,52167.25,53037.6,53066.75,53139.6,53206.15,53322.2,0.0,53310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 10:20:00,53309.9,53342.9,53296.85,53315.9,53047.15,52941.8,52753.55,52181.65,52167.25,53037.6,53066.75,53139.6,53206.15,53322.2,53315.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 10:25:00,53323.2,53380.45,53317.7,53368.05,53047.15,52941.8,52753.55,52181.65,52167.25,53037.6,53066.75,53139.6,53206.15,53322.2,53368.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 10:30:00,53369.65,53421.35,53356.75,53418.3,53047.15,52941.8,52753.55,52181.65,52167.25,53037.6,53066.75,53139.6,53206.15,53296.85,53418.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 10:35:00,53418.45,53521.0,53408.4,53502.7,53047.15,52941.8,52753.55,52181.65,52167.25,53066.75,53139.6,53206.15,53296.85,53317.7,53502.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 10:40:00,53507.8,53533.4,53478.8,53520.55,53047.15,52941.8,52753.55,52181.65,52167.25,53139.6,53206.15,53296.85,53317.7,53356.75,53520.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 10:45:00,53527.5,53549.15,53490.45,53530.05,53047.15,52941.8,52753.55,52181.65,52167.25,53206.15,53296.85,53317.7,53356.75,53408.4,53530.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 10:50:00,53523.85,53550.65,53503.95,53532.6,53047.15,52941.8,52753.55,52181.65,52167.25,53296.85,53317.7,53356.75,53408.4,53478.8,53532.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 10:55:00,53531.65,53556.6,53498.65,53501.1,53047.15,52941.8,52753.55,52181.65,52167.25,53296.85,53317.7,53356.75,53408.4,53478.8,0.0,53501.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 11:00:00,53501.4,53512.45,53445.4,53474.3,53047.15,52941.8,52753.55,52181.65,52167.25,53296.85,53317.7,53356.75,53408.4,53478.8,0.0,53474.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 11:05:00,53474.3,53489.25,53434.3,53466.75,53489.25,53047.15,52941.8,52753.55,52181.65,53296.85,53317.7,53356.75,53408.4,53478.8,0.0,53466.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 11:10:00,53467.35,53546.15,53465.95,53535.45,53489.25,53047.15,52941.8,52753.55,52181.65,53296.85,53317.7,53356.75,53408.4,53478.8,53535.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 11:15:00,53535.45,53559.35,53496.75,53516.0,53489.25,53047.15,52941.8,52753.55,52181.65,53296.85,53317.7,53356.75,53408.4,53478.8,0.0,53516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 11:20:00,53513.05,53527.95,53472.6,53484.2,53489.25,53047.15,52941.8,52753.55,52181.65,53296.85,53317.7,53356.75,53408.4,53478.8,0.0,53484.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 11:25:00,53482.2,53509.45,53472.3,53491.0,53489.25,53047.15,52941.8,52753.55,52181.65,53296.85,53317.7,53356.75,53408.4,53478.8,53491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 11:30:00,53488.95,53529.5,53483.55,53495.4,53489.25,53047.15,52941.8,52753.55,52181.65,53296.85,53317.7,53356.75,53408.4,53478.8,53495.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 11:35:00,53494.2,53496.05,53453.95,53465.45,53489.25,53047.15,52941.8,52753.55,52181.65,53296.85,53317.7,53356.75,53408.4,53478.8,0.0,53465.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 11:40:00,53465.4,53510.75,53465.4,53485.45,53489.25,53047.15,52941.8,52753.55,52181.65,53296.85,53317.7,53356.75,53408.4,53478.8,53485.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 11:45:00,53486.05,53534.75,53456.7,53512.85,53489.25,53047.15,52941.8,52753.55,52181.65,53296.85,53317.7,53356.75,53408.4,53478.8,53512.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 11:50:00,53510.7,53535.9,53482.7,53507.1,53489.25,53047.15,52941.8,52753.55,52181.65,53296.85,53317.7,53356.75,53408.4,53478.8,0.0,53507.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 11:55:00,53507.1,53514.3,53482.4,53500.3,53489.25,53047.15,52941.8,52753.55,52181.65,53296.85,53317.7,53356.75,53408.4,53478.8,0.0,53500.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 12:00:00,53499.85,53553.45,53497.05,53552.7,53489.25,53047.15,52941.8,52753.55,52181.65,53296.85,53317.7,53356.75,53408.4,53478.8,53552.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 12:05:00,53553.3,53636.8,53527.55,53600.45,53489.25,53047.15,52941.8,52753.55,52181.65,53296.85,53317.7,53356.75,53408.4,53478.8,53600.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 12:10:00,53594.25,53639.65,53577.55,53598.0,53489.25,53047.15,52941.8,52753.55,52181.65,53317.7,53356.75,53408.4,53478.8,53497.05,0.0,53598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 12:15:00,53598.55,53609.75,53583.9,53584.25,53489.25,53047.15,52941.8,52753.55,52181.65,53317.7,53356.75,53408.4,53478.8,53497.05,0.0,53584.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 12:20:00,53589.4,53628.6,53570.7,53584.0,53489.25,53047.15,52941.8,52753.55,52181.65,53317.7,53356.75,53408.4,53478.8,53497.05,0.0,53584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 12:25:00,53583.35,53603.45,53545.95,53578.9,53603.45,53489.25,53047.15,52941.8,52753.55,53317.7,53356.75,53408.4,53478.8,53497.05,0.0,53578.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 12:30:00,53583.9,53592.2,53547.15,53578.35,53592.2,53489.25,53047.15,52941.8,52753.55,53317.7,53356.75,53408.4,53478.8,53497.05,0.0,53578.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 12:35:00,53575.6,53615.35,53557.6,53568.5,53603.45,53592.2,53489.25,53047.15,52941.8,53317.7,53356.75,53408.4,53478.8,53497.05,0.0,53568.5,53568.5,53592.2,53603.45,53497.05,-261.90000000000146,-1706.9889999999968,53235.15,51790.06100000001
2024-09-20 12:40:00,53566.7,53610.3,53557.8,53598.25,53603.45,53592.2,53489.25,53047.15,52941.8,53317.7,53356.75,53408.4,53478.8,53497.05,53598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 12:45:00,53599.55,53711.9,53588.2,53703.3,53603.45,53592.2,53489.25,53047.15,52941.8,53317.7,53356.75,53408.4,53478.8,53497.05,53703.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 12:50:00,53701.6,53703.85,53660.0,53676.4,53603.45,53592.2,53489.25,53047.15,52941.8,53317.7,53356.75,53408.4,53478.8,53497.05,0.0,53676.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 12:55:00,53674.15,53678.9,53633.45,53653.4,53603.45,53592.2,53489.25,53047.15,52941.8,53317.7,53356.75,53408.4,53478.8,53497.05,0.0,53653.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 13:00:00,53659.75,53679.7,53623.5,53623.8,53678.9,53603.45,53592.2,53489.25,53047.15,53317.7,53356.75,53408.4,53478.8,53497.05,0.0,53623.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 13:05:00,53628.8,53652.85,53582.95,53638.05,53678.9,53603.45,53592.2,53489.25,53047.15,53317.7,53356.75,53408.4,53478.8,53497.05,53638.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 13:10:00,53635.05,53671.05,53632.35,53649.1,53678.9,53603.45,53592.2,53489.25,53047.15,53317.7,53356.75,53408.4,53478.8,53497.05,53649.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 13:15:00,53644.3,53659.2,53633.9,53654.15,53678.9,53603.45,53592.2,53489.25,53047.15,53356.75,53408.4,53478.8,53497.05,53582.95,53654.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 13:20:00,53653.3,53676.6,53618.15,53646.6,53678.9,53603.45,53592.2,53489.25,53047.15,53356.75,53408.4,53478.8,53497.05,53582.95,0.0,53646.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 13:25:00,53645.95,53666.75,53605.4,53617.4,53678.9,53603.45,53592.2,53489.25,53047.15,53356.75,53408.4,53478.8,53497.05,53582.95,0.0,53617.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 13:30:00,53618.2,53632.85,53303.0,53342.7,53632.85,53603.45,53592.2,53489.25,53047.15,53356.75,53408.4,53478.8,53497.05,53582.95,0.0,53342.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 13:35:00,53343.25,53349.0,53095.05,53256.3,53603.45,53592.2,53489.25,53349.0,53047.15,53356.75,53408.4,53478.8,53497.05,53582.95,0.0,53256.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 13:40:00,53253.8,53372.9,53214.75,53235.15,53592.2,53489.25,53372.9,53349.0,53047.15,53356.75,53408.4,53478.8,53497.05,53582.95,0.0,53235.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 13:45:00,53228.35,53430.75,53225.2,53430.75,53592.2,53489.25,53372.9,53349.0,53047.15,53356.75,53408.4,53478.8,53497.05,53582.95,53430.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 13:50:00,53427.35,53487.15,53341.05,53485.9,53592.2,53489.25,53372.9,53349.0,53047.15,53356.75,53408.4,53478.8,53497.05,53582.95,53485.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 13:55:00,53474.2,53521.25,53370.75,53403.0,53592.2,53489.25,53372.9,53349.0,53047.15,53356.75,53408.4,53478.8,53497.05,53582.95,0.0,53403.0,53403.0,53489.25,53592.2,53356.75,-89.30000000000291,-1706.9889999999968,53267.45,51649.761000000006
2024-09-20 14:00:00,53402.0,53465.95,53332.65,53399.4,53592.2,53489.25,53372.9,53349.0,53047.15,53356.75,53408.4,53478.8,53497.05,53582.95,0.0,53399.4,53399.4,53489.25,53592.2,53356.75,-89.30000000000291,-1706.9889999999968,53267.45,51649.761000000006
2024-09-20 14:05:00,53396.75,53426.85,53348.05,53416.1,53592.2,53489.25,53372.9,53349.0,53047.15,53356.75,53408.4,53478.8,53497.05,53582.95,53416.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 14:10:00,53409.45,53425.45,53372.15,53410.2,53592.2,53489.25,53372.9,53349.0,53047.15,53356.75,53408.4,53478.8,53497.05,53582.95,0.0,53410.2,53410.2,53489.25,53592.2,53408.4,-140.95000000000437,-1706.9889999999968,53267.45,51701.41100000001
2024-09-20 14:15:00,53414.4,53494.75,53399.8,53447.75,53592.2,53489.25,53372.9,53349.0,53047.15,53348.05,53356.75,53408.4,53478.8,53497.05,53447.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 14:20:00,53447.15,53498.1,53246.0,53267.45,53592.2,53489.25,53372.9,53349.0,53047.15,53348.05,53356.75,53408.4,53478.8,53497.05,0.0,53267.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 14:25:00,53279.35,53454.45,53265.25,53341.1,53592.2,53489.25,53372.9,53349.0,53047.15,53348.05,53356.75,53408.4,53478.8,53497.05,53341.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 14:30:00,53344.5,53413.0,53327.2,53388.05,53592.2,53489.25,53372.9,53349.0,53047.15,53348.05,53356.75,53408.4,53478.8,53497.05,53388.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 14:35:00,53386.1,53423.5,53380.0,53392.4,53592.2,53489.25,53372.9,53349.0,53047.15,53265.25,53348.05,53356.75,53408.4,53478.8,53392.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 14:40:00,53389.75,53399.55,53300.05,53310.15,53592.2,53489.25,53372.9,53349.0,53047.15,53265.25,53348.05,53356.75,53408.4,53478.8,0.0,53310.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 14:45:00,53308.15,53437.5,53308.15,53433.9,53592.2,53489.25,53372.9,53349.0,53047.15,53265.25,53348.05,53356.75,53408.4,53478.8,53433.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 14:50:00,53422.65,53547.15,53393.1,53503.85,53592.2,53489.25,53372.9,53349.0,53047.15,53265.25,53348.05,53356.75,53408.4,53478.8,53503.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 14:55:00,53499.0,53500.5,53373.65,53376.75,53592.2,53489.25,53372.9,53349.0,53047.15,53265.25,53348.05,53356.75,53408.4,53478.8,0.0,53376.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 15:00:00,53375.6,53642.25,53375.6,53624.85,53592.2,53489.25,53372.9,53349.0,53047.15,53265.25,53348.05,53356.75,53408.4,53478.8,53624.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 15:05:00,53628.75,53790.55,53617.1,53790.55,53592.2,53489.25,53372.9,53349.0,53047.15,53265.25,53348.05,53356.75,53408.4,53478.8,53790.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 15:10:00,53778.65,53864.45,53749.7,53826.8,53592.2,53489.25,53372.9,53349.0,53047.15,53265.25,53348.05,53356.75,53375.6,53408.4,53826.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 15:15:00,53828.1,53880.55,53794.4,53818.5,53592.2,53489.25,53372.9,53349.0,53047.15,53265.25,53348.05,53356.75,53375.6,53408.4,0.0,53818.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 15:20:00,53819.8,54049.9,53778.6,54002.05,53592.2,53489.25,53372.9,53349.0,53047.15,53265.25,53348.05,53356.75,53375.6,53408.4,54002.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 15:25:00,54002.15,54066.1,53875.55,53937.15,53592.2,53489.25,53372.9,53349.0,53047.15,53265.25,53348.05,53356.75,53375.6,53408.4,0.0,53937.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 09:15:00,53917.9,53917.9,53741.4,53831.5,53592.2,53489.25,53372.9,53349.0,53047.15,53265.25,53348.05,53356.75,53375.6,53408.4,0.0,53831.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 09:20:00,53834.65,53886.15,53765.15,53816.75,53886.15,53592.2,53489.25,53372.9,53349.0,53265.25,53348.05,53356.75,53375.6,53408.4,0.0,53816.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 09:25:00,53818.4,53877.9,53803.7,53845.6,53886.15,53592.2,53489.25,53372.9,53349.0,53265.25,53348.05,53356.75,53375.6,53408.4,53845.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 09:30:00,53848.55,53970.45,53846.1,53928.05,53886.15,53592.2,53489.25,53372.9,53349.0,53265.25,53348.05,53356.75,53375.6,53408.4,53928.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 09:35:00,53926.9,53938.7,53826.95,53885.1,53886.15,53592.2,53489.25,53372.9,53349.0,53265.25,53348.05,53356.75,53375.6,53408.4,0.0,53885.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 09:40:00,53887.45,53888.65,53830.95,53858.25,53886.15,53592.2,53489.25,53372.9,53349.0,53265.25,53348.05,53356.75,53375.6,53408.4,0.0,53858.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 09:45:00,53853.05,53888.65,53835.75,53844.0,53888.65,53886.15,53592.2,53489.25,53372.9,53265.25,53348.05,53356.75,53375.6,53408.4,0.0,53844.0,53844.0,53886.15,53888.65,53408.4,-160.5,-1706.9889999999968,53247.9,51701.41100000001
2024-09-23 09:50:00,53842.45,53899.05,53832.75,53886.4,53888.65,53886.15,53592.2,53489.25,53372.9,53265.25,53348.05,53356.75,53375.6,53408.4,53886.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 09:55:00,53891.55,53902.85,53844.25,53865.95,53888.65,53886.15,53592.2,53489.25,53372.9,53265.25,53348.05,53356.75,53375.6,53408.4,0.0,53865.95,53865.95,53886.15,53888.65,53408.4,-258.65000000000146,-1706.9889999999968,53149.75,51701.41100000001
2024-09-23 10:00:00,53867.25,53903.6,53856.55,53875.75,53888.65,53886.15,53592.2,53489.25,53372.9,53265.25,53348.05,53356.75,53375.6,53408.4,53875.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 10:05:00,53873.9,53943.2,53857.85,53937.3,53888.65,53886.15,53592.2,53489.25,53372.9,53265.25,53348.05,53356.75,53375.6,53408.4,53937.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 10:10:00,53936.65,53986.15,53909.15,53934.35,53888.65,53886.15,53592.2,53489.25,53372.9,53265.25,53348.05,53356.75,53375.6,53408.4,0.0,53934.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 10:15:00,53935.5,53955.6,53909.45,53926.75,53888.65,53886.15,53592.2,53489.25,53372.9,53265.25,53348.05,53356.75,53375.6,53408.4,0.0,53926.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 10:20:00,53928.05,53957.95,53891.05,53928.6,53888.65,53886.15,53592.2,53489.25,53372.9,53265.25,53348.05,53356.75,53375.6,53408.4,53928.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 10:25:00,53930.1,53957.6,53911.2,53954.55,53888.65,53886.15,53592.2,53489.25,53372.9,53265.25,53348.05,53356.75,53375.6,53408.4,53954.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 10:30:00,53955.55,53963.25,53915.85,53945.0,53888.65,53886.15,53592.2,53489.25,53372.9,53265.25,53348.05,53356.75,53375.6,53408.4,0.0,53945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 10:35:00,53946.35,53950.4,53901.5,53901.5,53888.65,53886.15,53592.2,53489.25,53372.9,53265.25,53348.05,53356.75,53375.6,53408.4,0.0,53901.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 10:40:00,53908.25,53916.2,53868.35,53915.35,53888.65,53886.15,53592.2,53489.25,53372.9,53265.25,53348.05,53356.75,53375.6,53408.4,53915.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 10:45:00,53913.4,53930.4,53898.75,53906.1,53888.65,53886.15,53592.2,53489.25,53372.9,53265.25,53348.05,53356.75,53375.6,53408.4,0.0,53906.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 10:50:00,53904.85,53956.0,53903.35,53948.9,53888.65,53886.15,53592.2,53489.25,53372.9,53265.25,53348.05,53356.75,53375.6,53408.4,53948.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 10:55:00,53949.35,53957.05,53916.2,53948.6,53888.65,53886.15,53592.2,53489.25,53372.9,53265.25,53348.05,53356.75,53375.6,53408.4,0.0,53948.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 11:00:00,53947.85,53965.55,53938.25,53943.65,53888.65,53886.15,53592.2,53489.25,53372.9,53265.25,53348.05,53356.75,53375.6,53408.4,0.0,53943.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 11:05:00,53946.25,53973.55,53936.1,53967.2,53888.65,53886.15,53592.2,53489.25,53372.9,53265.25,53348.05,53356.75,53375.6,53408.4,53967.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 11:10:00,53963.55,53983.75,53939.7,53966.5,53888.65,53886.15,53592.2,53489.25,53372.9,53265.25,53348.05,53356.75,53375.6,53408.4,0.0,53966.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 11:15:00,53968.55,53992.55,53963.6,53982.35,53888.65,53886.15,53592.2,53489.25,53372.9,53348.05,53356.75,53375.6,53408.4,53936.1,53982.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 11:20:00,53981.05,53994.6,53940.45,53972.75,53888.65,53886.15,53592.2,53489.25,53372.9,53348.05,53356.75,53375.6,53408.4,53936.1,0.0,53972.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 11:25:00,53971.35,53974.5,53947.55,53950.15,53888.65,53886.15,53592.2,53489.25,53372.9,53348.05,53356.75,53375.6,53408.4,53936.1,0.0,53950.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 11:30:00,53949.7,53971.85,53931.15,53963.2,53888.65,53886.15,53592.2,53489.25,53372.9,53348.05,53356.75,53375.6,53408.4,53936.1,53963.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
