Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-10-30 09:15:00,24371.45,24436.45,24337.6,24365.2,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0.0,24365.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 09:20:00,24363.65,24411.35,24349.05,24387.15,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24387.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 09:25:00,24385.85,24400.1,24371.0,24383.8,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0.0,24383.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 09:30:00,24382.45,24385.2,24347.8,24363.95,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0.0,24363.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 09:35:00,24363.7,24398.35,24359.65,24397.85,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24397.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 09:40:00,24397.8,24421.05,24392.15,24401.05,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24401.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 09:45:00,24403.3,24409.75,24372.55,24374.75,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0.0,24374.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 09:50:00,24375.45,24418.15,24373.55,24416.6,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24416.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 09:55:00,24417.9,24425.55,24402.2,24403.2,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0.0,24403.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 10:00:00,24403.8,24408.8,24384.25,24394.75,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0.0,24394.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 10:05:00,24395.1,24408.25,24391.25,24404.5,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24404.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 10:10:00,24404.75,24424.05,24404.05,24418.25,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24418.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 10:15:00,24418.2,24429.3,24415.6,24415.7,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0.0,24415.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 10:20:00,24415.5,24428.55,24388.25,24395.6,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0.0,24395.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 10:25:00,24396.35,24410.25,24380.6,24406.25,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24406.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 10:30:00,24405.8,24408.8,24393.6,24405.6,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0.0,24405.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 10:35:00,24406.15,24416.2,24397.15,24399.4,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0.0,24399.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 10:40:00,24399.75,24406.85,24396.3,24403.15,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24403.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 10:45:00,24402.75,24417.8,24399.1,24416.5,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24416.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 10:50:00,24416.3,24446.2,24414.25,24442.6,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24396.3,24442.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 10:55:00,24443.35,24449.15,24436.95,24443.9,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24443.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 11:00:00,24444.0,24445.05,24418.45,24426.9,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,0.0,24426.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 11:05:00,24426.8,24444.85,24425.85,24436.7,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24436.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 11:10:00,24437.5,24449.3,24431.3,24437.15,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24437.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 11:15:00,24437.55,24441.45,24425.5,24439.8,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24439.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 11:20:00,24440.4,24466.7,24438.15,24466.05,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24466.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 11:25:00,24466.2,24467.1,24441.1,24443.85,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,0.0,24443.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 11:30:00,24443.75,24448.15,24428.65,24446.9,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24446.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 11:35:00,24446.65,24449.9,24441.4,24443.15,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,0.0,24443.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 11:40:00,24443.85,24451.8,24438.5,24450.9,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24450.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 11:45:00,24450.4,24454.05,24442.05,24448.0,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,0.0,24448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 11:50:00,24447.0,24450.15,24432.3,24437.25,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,0.0,24437.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 11:55:00,24437.15,24450.7,24433.9,24446.95,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24446.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 12:00:00,24446.25,24448.6,24426.6,24428.25,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,0.0,24428.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 12:05:00,24427.95,24435.75,24414.4,24427.55,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,0.0,24427.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 12:10:00,24427.8,24440.15,24420.35,24439.5,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24439.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 12:15:00,24439.4,24441.7,24432.25,24439.25,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,0.0,24439.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 12:20:00,24439.05,24458.45,24437.65,24445.95,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24445.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 12:25:00,24445.95,24449.05,24433.5,24439.1,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,0.0,24439.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 12:30:00,24438.65,24445.05,24431.4,24433.35,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,0.0,24433.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 12:35:00,24433.25,24448.7,24432.25,24448.35,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24448.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 12:40:00,24449.45,24455.25,24443.95,24451.1,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24451.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 12:45:00,24450.8,24456.8,24442.9,24444.3,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,0.0,24444.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 12:50:00,24444.3,24455.7,24443.7,24449.9,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24449.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 12:55:00,24450.1,24462.6,24444.65,24459.95,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24459.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 13:00:00,24458.95,24466.25,24453.35,24466.25,24326.35,24258.95,24241.8,24234.05,24198.4,24366.65,24373.2,24396.3,24399.1,24443.7,24466.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 13:05:00,24465.5,24498.2,24462.95,24464.8,24326.35,24258.95,24241.8,24234.05,24198.4,24366.65,24373.2,24396.3,24399.1,24443.7,0.0,24464.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 13:10:00,24464.3,24465.65,24415.45,24429.1,24326.35,24258.95,24241.8,24234.05,24198.4,24366.65,24373.2,24396.3,24399.1,24443.7,0.0,24429.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 13:15:00,24427.95,24430.75,24375.5,24401.0,24430.75,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,0.0,24401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 13:20:00,24395.9,24397.7,24374.6,24381.45,24397.7,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,0.0,24381.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 13:25:00,24380.9,24391.9,24371.6,24385.1,24397.7,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,24385.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 13:30:00,24386.25,24409.15,24384.85,24402.35,24397.7,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,24402.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 13:35:00,24401.0,24402.65,24380.05,24382.75,24397.7,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,0.0,24382.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 13:40:00,24382.05,24388.3,24352.3,24369.1,24397.7,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,0.0,24369.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 13:45:00,24369.7,24378.35,24364.9,24373.15,24397.7,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,24373.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 13:50:00,24373.3,24379.25,24369.1,24373.55,24397.7,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,24373.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 13:55:00,24373.5,24374.7,24353.55,24365.4,24397.7,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,0.0,24365.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 14:00:00,24364.35,24365.95,24348.5,24360.0,24397.7,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,0.0,24360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 14:05:00,24361.3,24375.95,24354.45,24355.6,24365.95,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,0.0,24355.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 14:10:00,24357.15,24358.95,24321.6,24324.1,24358.95,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,0.0,24324.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 14:15:00,24323.0,24338.35,24307.3,24338.35,24358.95,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,24338.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 14:20:00,24336.6,24349.85,24329.7,24342.2,24358.95,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,24342.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 14:25:00,24341.1,24358.1,24333.6,24357.4,24358.95,24326.35,24258.95,24241.8,24234.05,24307.3,24366.65,24373.2,24396.3,24399.1,24357.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 14:30:00,24359.15,24366.25,24349.1,24362.8,24358.95,24326.35,24258.95,24241.8,24234.05,24307.3,24329.7,24366.65,24373.2,24396.3,24362.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 14:35:00,24362.4,24363.5,24345.8,24360.8,24358.95,24326.35,24258.95,24241.8,24234.05,24307.3,24329.7,24366.65,24373.2,24396.3,0.0,24360.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 14:40:00,24362.35,24368.45,24355.4,24359.05,24358.95,24326.35,24258.95,24241.8,24234.05,24307.3,24329.7,24366.65,24373.2,24396.3,0.0,24359.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 14:45:00,24358.7,24365.3,24345.9,24357.05,24363.5,24358.95,24326.35,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0.0,24357.05,24357.05,24358.95,24363.5,24329.7,-493.6500000000015,-105.21700000000062,23836.05,24224.483,27.35,521.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 14:50:00,24354.65,24364.05,24351.6,24358.85,24363.5,24358.95,24326.35,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,24358.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 14:55:00,24357.35,24369.15,24354.5,24355.5,24363.5,24358.95,24326.35,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0.0,24355.5,24355.5,24358.95,24363.5,24329.7,-493.6500000000015,-105.21700000000062,23836.05,24224.483,25.8,519.45,0.0,0,0,0.0,0,0.0,,0
2024-10-30 15:00:00,24356.7,24363.5,24336.0,24346.8,24363.5,24358.95,24326.35,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0.0,24346.8,24346.8,24358.95,24363.5,24329.7,-493.6500000000015,-105.21700000000062,23836.05,24224.483,17.1,510.75,0.0,0,0,0.0,0,0.0,,0
2024-10-30 15:05:00,24347.1,24348.45,24331.85,24334.7,24358.95,24348.45,24326.35,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0.0,24334.7,24334.7,24348.45,24358.95,24329.7,-493.6500000000015,-105.89900000000074,23836.05,24223.801,5.0,498.65,0.0,0,0,0.0,0,0.0,,0
2024-10-30 15:10:00,24335.2,24344.4,24330.35,24334.2,24348.45,24344.4,24326.35,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0.0,24334.2,24334.2,24344.4,24348.45,24329.7,-493.6500000000015,-107.03800000000076,23836.05,24222.662,4.5,498.15,0.0,0,0,0.0,0,0.0,,0
2024-10-30 15:15:00,24336.2,24344.5,24328.0,24342.05,24348.45,24344.4,24326.35,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,24342.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 15:20:00,24343.4,24357.0,24342.35,24355.1,24348.45,24344.4,24326.35,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,24355.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-30 15:25:00,24355.75,24359.15,24334.95,24350.3,24348.45,24344.4,24326.35,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0.0,24350.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 09:15:00,24349.85,24372.45,24294.6,24309.05,24348.45,24344.4,24326.35,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0.0,24309.05,24309.05,24326.35,24344.4,24307.3,-471.25,-89.35500000000138,23836.05,24217.945,1.75,473.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 09:20:00,24308.95,24336.7,24291.8,24293.45,24344.4,24336.7,24326.35,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0.0,24293.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 09:25:00,24292.6,24294.55,24271.2,24271.2,24336.7,24326.35,24294.55,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0.0,24271.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 09:30:00,24272.0,24278.1,24245.3,24255.95,24326.35,24294.55,24278.1,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0.0,24255.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 09:35:00,24254.75,24274.2,24234.3,24241.0,24294.55,24278.1,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0.0,24241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 09:40:00,24241.5,24270.2,24238.65,24261.35,24294.55,24278.1,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,24261.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 09:45:00,24262.0,24300.9,24261.8,24293.3,24294.55,24278.1,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,24293.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 09:50:00,24293.15,24297.7,24280.75,24289.85,24294.55,24278.1,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0.0,24289.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 09:55:00,24289.7,24297.5,24274.9,24295.05,24294.55,24278.1,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,24295.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 10:00:00,24297.05,24304.65,24286.25,24291.45,24294.55,24278.1,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0.0,24291.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 10:05:00,24291.7,24292.35,24276.3,24279.5,24294.55,24278.1,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0.0,24279.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 10:10:00,24279.0,24285.75,24267.6,24274.05,24285.75,24278.1,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0.0,24274.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 10:15:00,24274.7,24274.7,24252.35,24253.25,24278.1,24274.7,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0.0,24253.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 10:20:00,24253.2,24265.4,24250.05,24263.95,24278.1,24274.7,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,24263.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
