Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Agressive,Predicted_Agressive,Profit,Actual_Aggressive_profit,PAT_Profit_100,PAT_D_Profit_100,PAT_Loss_100,Target_Predicted_Aggressive_100_Defence_Target,PAT_Profit_Timestamp_100,PAT_D_Profit_Timestamp_100,PAT_Loss_Timestamp_100,Target_Predicted_Aggressive_100_Ideal_T,Loss
2024-08-12 01:05:00,5370.5,5371.75,5367.75,5371.25,5372.5,5370.0,5365.5,5365.25,5365.0,5354.25,5356.25,5365.5,5368.0,5368.75,5371.25,0.0,5371.25,5368.75,5368.0,5372.5,24.25,11.865,5396.75,5384.365,1.25,25.5,0.0,1.0,0.0,5370.25,,2024-06-04 14:50:00,,5374.0,0.0
2024-08-12 01:10:00,5371.5,5375.0,5371.0,5374.0,5372.5,5370.0,5365.5,5365.25,5365.0,5354.25,5356.25,5365.5,5368.0,5368.75,5374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 01:15:00,5374.0,5376.75,5371.25,5372.25,5372.5,5370.0,5365.5,5365.25,5365.0,5354.25,5356.25,5365.5,5368.0,5368.75,0.0,5372.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 01:20:00,5372.0,5372.25,5366.0,5367.75,5372.5,5370.0,5365.5,5365.25,5365.0,5354.25,5356.25,5365.5,5368.0,5368.75,0.0,5367.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 01:25:00,5367.75,5371.5,5367.75,5369.5,5372.5,5370.0,5365.5,5365.25,5365.0,5354.25,5356.25,5365.5,5368.0,5368.75,5369.5,0.0,5369.5,5368.75,5368.0,5370.0,26.75,12.0,5396.75,5382.0,0.5,-27.25,12.5,0.0,0.0,0.0,2024-08-12 06:30:00,,,5388.5,0.0
2024-08-12 01:30:00,5369.75,5375.25,5369.75,5373.75,5372.5,5370.0,5365.5,5365.25,5365.0,5354.25,5356.25,5365.5,5368.0,5368.75,5373.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 01:35:00,5374.0,5375.0,5373.25,5373.75,5372.5,5370.0,5365.5,5365.25,5365.0,5354.25,5356.25,5365.5,5368.0,5368.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 01:40:00,5374.0,5376.5,5372.25,5376.25,5372.5,5370.0,5365.5,5365.25,5365.0,5354.25,5356.25,5365.5,5368.0,5368.75,5376.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 01:45:00,5376.25,5380.75,5376.25,5378.25,5372.5,5370.0,5365.5,5365.25,5365.0,5354.25,5356.25,5365.5,5368.0,5368.75,5378.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 01:50:00,5378.5,5380.25,5378.25,5379.75,5372.5,5370.0,5365.5,5365.25,5365.0,5356.25,5365.5,5368.0,5368.75,5372.25,5379.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 01:55:00,5379.75,5382.5,5379.75,5381.0,5372.5,5370.0,5365.5,5365.25,5365.0,5365.5,5368.0,5368.75,5372.25,5376.25,5381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 02:00:00,5381.0,5382.25,5379.0,5381.75,5372.5,5370.0,5365.5,5365.25,5365.0,5368.0,5368.75,5372.25,5376.25,5378.25,5381.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 02:05:00,5381.5,5384.0,5380.0,5382.25,5372.5,5370.0,5365.5,5365.25,5365.0,5368.75,5372.25,5376.25,5378.25,5379.0,5382.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 02:10:00,5382.0,5383.75,5381.75,5383.25,5372.5,5370.0,5365.5,5365.25,5365.0,5372.25,5376.25,5378.25,5379.0,5380.0,5383.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 02:15:00,5383.0,5383.25,5378.75,5380.5,5372.5,5370.0,5365.5,5365.25,5365.0,5372.25,5376.25,5378.25,5379.0,5380.0,0.0,5380.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 02:20:00,5380.75,5381.0,5379.0,5381.0,5372.5,5370.0,5365.5,5365.25,5365.0,5372.25,5376.25,5378.25,5379.0,5380.0,5381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 02:25:00,5381.25,5381.25,5380.0,5381.25,5372.5,5370.0,5365.5,5365.25,5365.0,5372.25,5376.25,5378.25,5379.0,5380.0,5381.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 02:30:00,5381.25,5382.5,5379.75,5380.0,5372.5,5370.0,5365.5,5365.25,5365.0,5372.25,5376.25,5378.25,5379.0,5380.0,0.0,5380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 02:35:00,5379.75,5381.0,5379.0,5379.5,5372.5,5370.0,5365.5,5365.25,5365.0,5372.25,5376.25,5378.25,5379.0,5380.0,0.0,5379.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 02:40:00,5379.5,5379.75,5376.25,5376.75,5379.75,5372.5,5370.0,5365.5,5365.25,5372.25,5376.25,5378.25,5379.0,5380.0,0.0,5376.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 02:45:00,5376.5,5377.75,5375.5,5376.25,5377.75,5372.5,5370.0,5365.5,5365.25,5372.25,5376.25,5378.25,5379.0,5380.0,0.0,5376.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 02:50:00,5376.5,5377.75,5374.0,5374.75,5379.75,5377.75,5372.5,5370.0,5365.5,5372.25,5376.25,5378.25,5379.0,5380.0,0.0,5374.75,5374.75,5377.75,5379.75,5372.25,-24.5,-70.62,5347.75,5301.63,2.5,,0.0,1.25,0.0,5376.0,,2024-06-02 22:35:00,2024-06-02 22:35:00,5371.75,0.0
2024-08-12 02:55:00,5375.0,5375.75,5373.5,5374.25,5377.75,5375.75,5372.5,5370.0,5365.5,5372.25,5376.25,5378.25,5379.0,5380.0,0.0,5374.25,5374.25,5375.75,5377.75,5372.25,-1.5,-70.62,5370.75,5301.63,2.0,3.5,0.0,0.5,0.0,5374.75,,2024-06-02 22:35:00,2024-06-02 22:35:00,5371.75,0.0
2024-08-12 03:00:00,5374.0,5374.0,5371.0,5372.0,5375.75,5374.0,5372.5,5370.0,5365.5,5372.25,5376.25,5378.25,5379.0,5380.0,0.0,5372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 03:05:00,5371.75,5374.25,5370.75,5371.75,5375.75,5374.0,5372.5,5370.0,5365.5,5372.25,5376.25,5378.25,5379.0,5380.0,0.0,5371.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 03:10:00,5371.75,5373.5,5371.5,5372.75,5375.75,5374.0,5372.5,5370.0,5365.5,5372.25,5376.25,5378.25,5379.0,5380.0,5372.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 03:15:00,5372.25,5375.75,5371.75,5375.25,5375.75,5374.0,5372.5,5370.0,5365.5,5372.25,5376.25,5378.25,5379.0,5380.0,5375.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 03:20:00,5375.25,5376.75,5374.0,5375.75,5375.75,5374.0,5372.5,5370.0,5365.5,5371.5,5372.25,5376.25,5378.25,5379.0,5375.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 03:25:00,5376.0,5377.5,5376.0,5377.25,5375.75,5374.0,5372.5,5370.0,5365.5,5371.5,5371.75,5372.25,5376.25,5378.25,5377.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 03:25:00,5376.0,5377.5,5376.0,5377.25,5375.75,5374.0,5372.5,5370.0,5365.5,5371.5,5371.75,5372.25,5374.0,5376.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 03:30:00,5377.0,5377.5,5374.75,5374.75,5375.75,5374.0,5372.5,5370.0,5365.5,5371.5,5371.75,5372.25,5374.0,5376.25,0.0,5374.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 03:35:00,5374.75,5375.75,5374.75,5375.5,5375.75,5374.0,5372.5,5370.0,5365.5,5371.5,5371.75,5372.25,5374.0,5376.25,5375.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 03:40:00,5375.5,5378.25,5374.75,5377.5,5375.75,5374.0,5372.5,5370.0,5365.5,5371.5,5371.75,5372.25,5374.0,5376.25,5377.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 03:45:00,5377.75,5378.5,5375.5,5376.25,5375.75,5374.0,5372.5,5370.0,5365.5,5371.5,5371.75,5372.25,5374.0,5376.25,0.0,5376.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 03:50:00,5376.0,5376.5,5373.25,5374.5,5375.75,5374.0,5372.5,5370.0,5365.5,5371.5,5371.75,5372.25,5374.0,5376.25,0.0,5374.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 03:55:00,5374.5,5375.75,5373.25,5375.5,5375.75,5374.0,5372.5,5370.0,5365.5,5371.5,5371.75,5372.25,5374.0,5376.25,5375.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 04:00:00,5375.75,5378.0,5374.0,5375.0,5375.75,5374.0,5372.5,5370.0,5365.5,5371.5,5371.75,5372.25,5374.0,5376.25,0.0,5375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 04:05:00,5375.0,5376.25,5372.5,5373.25,5375.75,5374.0,5372.5,5370.0,5365.5,5371.5,5371.75,5372.25,5374.0,5376.25,0.0,5373.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 04:10:00,5373.25,5374.0,5372.25,5373.75,5375.75,5374.0,5372.5,5370.0,5365.5,5371.5,5371.75,5372.25,5374.0,5376.25,5373.75,0.0,5373.75,5372.25,5371.75,5375.75,21.0,4.015,5396.75,5379.765,2.0,23.0,6.02,0.0,0.0,0.0,2024-08-12 06:30:00,,,5388.5,0.0
2024-08-12 04:15:00,5373.5,5377.0,5372.75,5376.25,5375.75,5374.0,5372.5,5370.0,5365.5,5371.5,5371.75,5372.25,5374.0,5376.25,5376.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 04:20:00,5376.75,5378.0,5375.25,5377.5,5375.75,5374.0,5372.5,5370.0,5365.5,5371.5,5371.75,5372.25,5372.75,5374.0,5377.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 04:25:00,5377.25,5380.75,5377.25,5378.75,5375.75,5374.0,5372.5,5370.0,5365.5,5371.75,5372.25,5372.75,5374.0,5375.25,5378.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 04:30:00,5379.25,5381.0,5378.75,5380.0,5375.75,5374.0,5372.5,5370.0,5365.5,5372.25,5372.75,5374.0,5375.25,5377.25,5380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 04:35:00,5380.25,5381.25,5379.25,5380.5,5375.75,5374.0,5372.5,5370.0,5365.5,5372.75,5374.0,5375.25,5377.25,5378.75,5380.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 04:40:00,5380.5,5381.25,5379.0,5379.75,5375.75,5374.0,5372.5,5370.0,5365.5,5372.75,5374.0,5375.25,5377.25,5378.75,0.0,5379.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 04:45:00,5379.75,5381.75,5379.0,5380.5,5375.75,5374.0,5372.5,5370.0,5365.5,5372.75,5374.0,5375.25,5377.25,5378.75,5380.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 04:50:00,5380.75,5381.0,5378.5,5379.75,5375.75,5374.0,5372.5,5370.0,5365.5,5372.75,5374.0,5375.25,5377.25,5378.75,0.0,5379.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 04:55:00,5379.5,5380.25,5379.0,5380.25,5375.75,5374.0,5372.5,5370.0,5365.5,5372.75,5374.0,5375.25,5377.25,5378.75,5380.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 05:00:00,5380.25,5380.75,5379.0,5380.5,5375.75,5374.0,5372.5,5370.0,5365.5,5372.75,5374.0,5375.25,5377.25,5378.75,5380.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 05:05:00,5380.75,5382.0,5378.25,5379.0,5375.75,5374.0,5372.5,5370.0,5365.5,5372.75,5374.0,5375.25,5377.25,5378.75,0.0,5379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 05:10:00,5379.0,5381.75,5378.75,5381.5,5375.75,5374.0,5372.5,5370.0,5365.5,5372.75,5374.0,5375.25,5377.25,5378.75,5381.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 05:15:00,5381.5,5383.75,5381.0,5382.5,5375.75,5374.0,5372.5,5370.0,5365.5,5372.75,5374.0,5375.25,5377.25,5378.75,5382.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 05:20:00,5382.5,5386.0,5382.0,5385.0,5375.75,5374.0,5372.5,5370.0,5365.5,5374.0,5375.25,5377.25,5378.75,5381.0,5385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 05:25:00,5385.0,5387.5,5384.75,5385.5,5375.75,5374.0,5372.5,5370.0,5365.5,5375.25,5377.25,5378.75,5381.0,5382.0,5385.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 05:30:00,5385.5,5387.25,5384.0,5384.75,5375.75,5374.0,5372.5,5370.0,5365.5,5375.25,5377.25,5378.75,5381.0,5382.0,0.0,5384.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 05:35:00,5384.75,5384.75,5381.0,5382.0,5375.75,5374.0,5372.5,5370.0,5365.5,5375.25,5377.25,5378.75,5381.0,5382.0,0.0,5382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 05:40:00,5382.0,5382.5,5380.5,5382.0,5375.75,5374.0,5372.5,5370.0,5365.5,5375.25,5377.25,5378.75,5381.0,5382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 05:45:00,5382.25,5382.75,5378.75,5378.75,5375.75,5374.0,5372.5,5370.0,5365.5,5375.25,5377.25,5378.75,5381.0,5382.0,0.0,5378.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 05:50:00,5378.75,5382.25,5378.25,5382.25,5375.75,5374.0,5372.5,5370.0,5365.5,5375.25,5377.25,5378.75,5381.0,5382.0,5382.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 05:55:00,5382.25,5384.5,5381.5,5383.75,5375.75,5374.0,5372.5,5370.0,5365.5,5375.25,5377.25,5378.75,5381.0,5382.0,5383.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 06:00:00,5383.5,5385.75,5383.25,5385.0,5375.75,5374.0,5372.5,5370.0,5365.5,5375.25,5377.25,5378.25,5378.75,5381.0,5385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 06:05:00,5384.75,5385.5,5382.5,5383.5,5375.75,5374.0,5372.5,5370.0,5365.5,5375.25,5377.25,5378.25,5378.75,5381.0,0.0,5383.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 06:10:00,5383.75,5386.0,5383.0,5384.75,5375.75,5374.0,5372.5,5370.0,5365.5,5375.25,5377.25,5378.25,5378.75,5381.0,5384.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 06:15:00,5384.75,5385.75,5382.0,5383.0,5375.75,5374.0,5372.5,5370.0,5365.5,5375.25,5377.25,5378.25,5378.75,5381.0,0.0,5383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 06:20:00,5383.0,5384.25,5382.25,5383.25,5375.75,5374.0,5372.5,5370.0,5365.5,5375.25,5377.25,5378.25,5378.75,5381.0,5383.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 06:25:00,5383.5,5387.25,5383.0,5387.25,5375.75,5374.0,5372.5,5370.0,5365.5,5375.25,5377.25,5378.25,5378.75,5381.0,5387.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 06:30:00,5387.25,5389.5,5386.25,5388.5,5375.75,5374.0,5372.5,5370.0,5365.5,5377.25,5378.25,5378.75,5381.0,5382.25,5388.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 06:35:00,5388.5,5389.5,5384.75,5384.75,5375.75,5374.0,5372.5,5370.0,5365.5,5377.25,5378.25,5378.75,5381.0,5382.25,0.0,5384.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 06:40:00,5384.75,5385.25,5383.0,5383.25,5375.75,5374.0,5372.5,5370.0,5365.5,5377.25,5378.25,5378.75,5381.0,5382.25,0.0,5383.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 06:45:00,5383.25,5385.0,5382.25,5382.5,5385.0,5375.75,5374.0,5372.5,5370.0,5377.25,5378.25,5378.75,5381.0,5382.25,0.0,5382.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 06:50:00,5382.75,5384.0,5381.25,5382.5,5384.0,5375.75,5374.0,5372.5,5370.0,5377.25,5378.25,5378.75,5381.0,5382.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 06:55:00,5382.5,5383.5,5380.25,5382.25,5383.5,5375.75,5374.0,5372.5,5370.0,5377.25,5378.25,5378.75,5381.0,5382.25,0.0,5382.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 07:00:00,5382.0,5383.0,5381.75,5382.0,5383.5,5375.75,5374.0,5372.5,5370.0,5377.25,5378.25,5378.75,5381.0,5382.25,0.0,5382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 07:05:00,5381.75,5384.25,5381.25,5383.75,5383.5,5375.75,5374.0,5372.5,5370.0,5377.25,5378.25,5378.75,5381.0,5382.25,5383.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 07:10:00,5383.75,5384.5,5380.0,5380.25,5383.5,5375.75,5374.0,5372.5,5370.0,5377.25,5378.25,5378.75,5381.0,5382.25,0.0,5380.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 07:15:00,5380.25,5382.0,5379.25,5380.75,5383.5,5375.75,5374.0,5372.5,5370.0,5377.25,5378.25,5378.75,5381.0,5382.25,5380.75,0.0,5380.75,5378.75,5378.25,5383.5,0.75,20.63,5384.25,5404.13,2.75,3.5,0.0,0.75,0.0,5380.0,,2024-08-12 06:20:00,,5383.75,0.0
2024-08-12 07:20:00,5381.0,5382.25,5380.0,5381.75,5383.5,5375.75,5374.0,5372.5,5370.0,5377.25,5378.25,5378.75,5381.0,5382.25,5381.75,0.0,5381.75,5381.0,5378.75,5383.5,13.25,19.215,5396.75,5402.715,1.75,-15.0,0.0,0.125,0.0,5381.625,,2024-08-12 06:20:00,,5383.75,0.0
2024-08-12 07:25:00,5381.75,5384.0,5380.5,5383.75,5383.5,5375.75,5374.0,5372.5,5370.0,5377.25,5378.25,5378.75,5379.25,5381.0,5383.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 07:30:00,5383.75,5384.25,5378.75,5381.0,5383.5,5375.75,5374.0,5372.5,5370.0,5377.25,5378.25,5378.75,5379.25,5381.0,0.0,5381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 07:35:00,5381.0,5383.75,5378.5,5382.0,5383.5,5375.75,5374.0,5372.5,5370.0,5377.25,5378.25,5378.75,5379.25,5381.0,5382.0,0.0,5382.0,5381.0,5379.25,5383.5,13.25,20.445,5396.75,5403.945,1.5,14.75,0.0,0.25,0.0,5381.75,,2024-08-09 11:40:00,,5382.0,0.0
2024-08-12 07:40:00,5382.0,5383.5,5369.0,5371.0,5383.5,5375.75,5374.0,5372.5,5370.0,5377.25,5378.25,5378.75,5379.25,5381.0,0.0,5371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 07:45:00,5371.25,5373.0,5357.75,5358.75,5383.5,5375.75,5374.0,5372.5,5370.0,5377.25,5378.25,5378.75,5379.25,5381.0,0.0,5358.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 07:50:00,5359.0,5361.5,5350.5,5353.0,5375.75,5374.0,5372.5,5370.0,5361.5,5377.25,5378.25,5378.75,5379.25,5381.0,0.0,5353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 07:55:00,5353.25,5361.5,5352.5,5356.75,5375.75,5374.0,5372.5,5370.0,5361.5,5377.25,5378.25,5378.75,5379.25,5381.0,5356.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 08:00:00,5356.5,5359.0,5347.75,5352.5,5375.75,5374.0,5372.5,5370.0,5361.5,5377.25,5378.25,5378.75,5379.25,5381.0,0.0,5352.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
